cluster,c2_channel,patch_u,patch_v,count,coverage
4,7,1,2,1766,0.19535674154758453
4,7,1,3,1776,0.1942567527294159
4,7,2,0,1774,0.1837655007839203
4,7,2,1,1771,0.17730095982551575
4,7,2,2,1815,0.1652892529964447
4,7,2,3,1766,0.18856172263622284
4,7,3,0,1787,0.20033575594425201
4,7,3,1,1870,0.18556149303913116
4,7,3,2,1817,0.1799669712781906
4,7,3,3,1834,0.18865866959095
4,8,0,0,1719,0.17626526951789856
4,8,0,1,1795,0.16155989468097687
4,8,0,2,1765,0.16940510272979736
4,8,0,3,1803,0.17803660035133362
4,8,1,0,1765,0.15184135735034943
4,8,1,1,1783,0.14021311700344086
4,8,1,2,1766,0.1421291083097458
4,8,1,3,1776,0.14977477490901947
4,8,2,0,1774,0.13472378253936768
4,8,2,1,1771,0.1287408173084259
4,8,2,2,1815,0.12782369554042816
4,8,2,3,1766,0.12627406418323517
4,8,3,0,1787,0.14885282516479492
4,8,3,1,1870,0.13636364042758942
4,8,3,2,1817,0.13483764231204987
4,8,3,3,1834,0.13522355258464813
4,9,0,0,1719,0.16463059186935425
4,9,0,1,1795,0.1526462435722351
4,9,0,2,1765,0.14844192564487457
4,9,0,3,1803,0.16250693798065186
4,9,1,0,1765,0.1410764902830124
4,9,1,1,1783,0.1301177740097046
4,9,1,2,1766,0.12967157363891602
4,9,1,3,1776,0.14639639854431152
4,9,2,0,1774,0.12457722425460815
4,9,2,1,1771,0.1146245077252388
4,9,2,2,1815,0.11019283533096313
4,9,2,3,1766,0.1217440515756607
4,9,3,0,1787,0.12982653081417084
4,9,3,1,1870,0.13155080378055573
4,9,3,2,1817,0.1139240488409996
4,9,3,3,1834,0.14013086259365082
4,10,0,0,1719,0.1407795250415802
4,10,0,1,1795,0.12256267666816711
4,10,0,2,1765,0.13427762687206268
4,10,0,3,1803,0.14309483766555786
4,10,1,0,1765,0.12181302905082703
4,10,1,1,1783,0.11329220235347748
4,10,1,2,1766,0.11098527908325195
4,10,1,3,1776,0.1204954981803894
4,10,2,0,1774,0.10259301215410233
4,10,2,1,1771,0.0988142266869545
4,10,2,2,1815,0.1090909093618393
4,10,2,3,1766,0.10362400859594345
4,10,3,0,1787,0.11191941797733307
4,10,3,1,1870,0.10374331474304199
4,10,3,2,1817,0.11282333731651306
4,10,3,3,1834,0.1014176681637764
4,11,0,0,1719,0.1669575273990631
4,11,0,1,1795,0.14763231575489044
4,11,0,2,1765,0.150141641497612
4,11,0,3,1803,0.16860787570476532
4,11,1,0,1765,0.13541077077388763
4,11,1,1,1783,0.1256309598684311
4,11,1,2,1766,0.12627406418323517
4,11,1,3,1776,0.13851352035999298
4,11,2,0,1774,0.12119504064321518
4,11,2,1,1771,0.11914172768592834
4,11,2,2,1815,0.11019283533096313
4,11,2,3,1766,0.1211777999997139
4,11,3,0,1787,0.1354224979877472
4,11,3,1,1870,0.12834224104881287
4,11,3,2,1817,0.11832690984010696
4,11,3,3,1834,0.12758997082710266
4,12,0,0,1719,0.1628853976726532
4,12,0,1,1795,0.1526462435722351
4,12,0,2,1765,0.15580736100673676
4,12,0,3,1803,0.15862451493740082
4,12,1,0,1765,0.14390935003757477
4,12,1,1,1783,0.12787437438964844
4,12,1,2,1766,0.1353340893983841
4,12,1,3,1776,0.141328826546669
4,12,2,0,1774,0.12175873667001724
4,12,2,1,1771,0.12252964079380035
4,12,2,2,1815,0.11019283533096313
4,12,2,3,1766,0.1211777999997139
4,12,3,0,1787,0.12087297439575195
4,12,3,1,1870,0.12352941185235977
4,12,3,2,1817,0.11777655780315399
4,12,3,3,1834,0.13086150586605072
4,13,0,0,1719,0.22280395030975342
4,13,0,1,1795,0.2011142075061798
4,13,0,2,1765,0.20169971883296967
4,13,0,3,1803,0.21797004342079163
4,13,1,0,1765,0.18356940150260925
4,13,1,1,1783,0.17835108935832977
4,13,1,2,1766,0.1783691942691803
4,13,1,3,1776,0.1784909963607788
4,13,2,0,1774,0.16685456037521362
4,13,2,1,1771,0.15810276567935944
4,13,2,2,1815,0.15812672674655914
4,13,2,3,1766,0.16987542808055878
4,13,3,0,1787,0.1779518723487854
4,13,3,1,1870,0.15828877687454224
4,13,3,2,1817,0.16290588676929474
4,13,3,3,1834,0.16412213444709778
4,14,0,0,1719,0.1704479306936264
4,14,0,1,1795,0.1493036150932312
4,14,0,2,1765,0.15864022076129913
4,14,0,3,1803,0.17249029874801636
4,14,1,0,1765,0.14220963418483734
4,14,1,1,1783,0.13516545295715332
4,14,1,2,1766,0.12514156103134155
4,14,1,3,1776,0.14470720291137695
4,14,2,0,1774,0.11724915355443954
4,14,2,1,1771,0.11857707798480988
4,14,2,2,1815,0.11680440604686737
4,14,2,3,1766,0.12967157363891602
4,14,3,0,1787,0.13430330157279968
4,14,3,1,1870,0.11925133317708969
4,14,3,2,1817,0.1194276288151741
4,14,3,3,1834,0.12813521921634674
4,15,0,0,1719,0.1628853976726532
4,15,0,1,1795,0.1303621232509613
4,15,0,2,1765,0.13824363052845
4,15,0,3,1803,0.1464226245880127
4,15,1,0,1765,0.12634560465812683
4,15,1,1,1783,0.12394840270280838
4,15,1,2,1766,0.12004529684782028
4,15,1,3,1776,0.12668919563293457
4,15,2,0,1774,0.1149943619966507
4,15,2,1,1771,0.11575381457805634
4,15,2,2,1815,0.11019283533096313
4,15,2,3,1766,0.11551529169082642
4,15,3,0,1787,0.11919417977333069
4,15,3,1,1870,0.11925133317708969
4,15,3,2,1817,0.11502476781606674
4,15,3,3,1834,0.11177753657102585
4,16,0,0,1719,0.2105875462293625
4,16,0,1,1795,0.18105849623680115
4,16,0,2,1765,0.19320113956928253
4,16,0,3,1803,0.18857459723949432
4,16,1,0,1765,0.16997167468070984
4,16,1,1,1783,0.16489063203334808
4,16,1,2,1766,0.16308040916919708
4,16,1,3,1776,0.16610360145568848
4,16,2,0,1774,0.15163472294807434
4,16,2,1,1771,0.1462450623512268
4,16,2,2,1815,0.13884297013282776
4,16,2,3,1766,0.15345413982868195
4,16,3,0,1787,0.15836597979068756
4,16,3,1,1870,0.1561497300863266
4,16,3,2,1817,0.14474408328533173
4,16,3,3,1834,0.1521265059709549
4,17,0,0,1719,0.20069807767868042
4,17,0,1,1795,0.18941503763198853
4,17,0,2,1765,0.18186968564987183
4,17,0,3,1803,0.1946755349636078
4,17,1,0,1765,0.17167139053344727
4,17,1,1,1783,0.16432978212833405
4,17,1,2,1766,0.1636466532945633
4,17,1,3,1776,0.1644144207239151
4,17,2,0,1774,0.1521984189748764
4,17,2,1,1771,0.1586674153804779
4,17,2,2,1815,0.13884297013282776
4,17,2,3,1766,0.14892412722110748
4,17,3,0,1787,0.1678791344165802
4,17,3,1,1870,0.15187165141105652
4,17,3,2,1817,0.15024766325950623
4,17,3,3,1834,0.14612868428230286
4,18,0,0,1719,0.23211169242858887
4,18,0,1,1795,0.2272980511188507
4,18,0,2,1765,0.2260623276233673
4,18,0,3,1803,0.2257348895072937
4,18,1,0,1765,0.19490085542201996
4,18,1,1,1783,0.1985417902469635
4,18,1,2,1766,0.1936579793691635
4,18,1,3,1776,0.20889639854431152
4,18,2,0,1774,0.17869222164154053
4,18,2,1,1771,0.17673631012439728
4,18,2,2,1815,0.18347106873989105
4,18,2,3,1766,0.19648924469947815
4,18,3,0,1787,0.19082260131835938
4,18,3,1,1870,0.1978609561920166
4,18,3,2,1817,0.1931755691766739
4,18,3,3,1834,0.19956380128860474
4,19,0,0,1719,0.13554392755031586
4,19,0,1,1795,0.11810585111379623
4,19,0,2,1765,0.12521246075630188
4,19,0,3,1803,0.12090959399938583
4,19,1,0,1765,0.10651557892560959
4,19,1,1,1783,0.10487941652536392
4,19,1,2,1766,0.1002264991402626
4,19,1,3,1776,0.11261261254549026
4,19,2,0,1774,0.0969560295343399
4,19,2,1,1771,0.0971202701330185
4,19,2,2,1815,0.08925619721412659
4,19,2,3,1766,0.0996602475643158
4,19,3,0,1787,0.10632345080375671
4,19,3,1,1870,0.10000000149011612
4,19,3,2,1817,0.08530544489622116
4,19,3,3,1834,0.09487459063529968
5,0,0,0,1468,0.7534059882164001
5,0,0,1,1522,0.7345597743988037
5,0,0,2,1570,0.7152866125106812
5,0,0,3,1468,0.7173024415969849
5,0,1,0,1396,0.7277936935424805
5,0,1,1,1454,0.7022008299827576
5,0,1,2,1449,0.7060041427612305
5,0,1,3,1454,0.709766149520874
5,0,2,0,1332,0.6674174070358276
5,0,2,1,1378,0.6676342487335205
5,0,2,2,1397,0.6700071692466736
5,0,2,3,1369,0.6596055626869202
5,0,3,0,1172,0.6612628102302551
5,0,3,1,1211,0.6391412019729614
5,0,3,2,1229,0.6582587361335754
5,0,3,3,1214,0.6746293306350708
5,1,0,0,1468,0.6219345927238464
5,1,0,1,1522,0.6044678092002869
5,1,0,2,1570,0.5764331221580505
5,1,0,3,1468,0.5837874412536621
5,1,1,0,1396,0.5881088972091675
5,1,1,1,1454,0.5770288705825806
5,1,1,2,1449,0.5776397585868835
5,1,1,3,1454,0.5653370022773743
5,1,2,0,1332,0.5240240097045898
5,1,2,1,1378,0.5253991484642029
5,1,2,2,1397,0.5168217420578003
5,1,2,3,1369,0.5164353251457214
5,1,3,0,1172,0.51450514793396
5,1,3,1,1211,0.5070189833641052
5,1,3,2,1229,0.5394629836082458
5,1,3,3,1214,0.5420098900794983
5,2,0,0,1468,0.553814709186554
5,2,0,1,1522,0.52562415599823
5,2,0,2,1570,0.4974522292613983
5,2,0,3,1468,0.5238419771194458
5,2,1,0,1396,0.5179083347320557
5,2,1,1,1454,0.48211830854415894
5,2,1,2,1449,0.5003450512886047
5,2,1,3,1454,0.4779917597770691
5,2,2,0,1332,0.4579579532146454
5,2,2,1,1378,0.42670536041259766
5,2,2,2,1397,0.4280601143836975
5,2,2,3,1369,0.44485026597976685
5,2,3,0,1172,0.4266211688518524
5,2,3,1,1211,0.41453343629837036
5,2,3,2,1229,0.44751831889152527
5,2,3,3,1214,0.44069191813468933
5,3,0,0,1468,0.6519073843955994
5,3,0,1,1522,0.6300919651985168
5,3,0,2,1570,0.5987260937690735
5,3,0,3,1468,0.6192098259925842
5,3,1,0,1396,0.6053008437156677
5,3,1,1,1454,0.5708390474319458
5,3,1,2,1449,0.5859213471412659
5,3,1,3,1454,0.566712498664856
5,3,2,0,1332,0.5315315127372742
5,3,2,1,1378,0.5210449695587158
5,3,2,2,1397,0.5139584541320801
5,3,2,3,1369,0.5368882417678833
5,3,3,0,1172,0.5341296792030334
5,3,3,1,1211,0.5053674578666687
5,3,3,2,1229,0.5191212296485901
5,3,3,3,1214,0.5362437963485718
5,4,0,0,1468,0.6123978495597839
5,4,0,1,1522,0.5696452260017395
5,4,0,2,1570,0.5624203681945801
5,4,0,3,1468,0.5817438960075378
5,4,1,0,1396,0.5702005624771118
5,4,1,1,1454,0.544704258441925
5,4,1,2,1449,0.523809552192688
5,4,1,3,1454,0.5226960182189941
5,4,2,0,1332,0.49924924969673157
5,4,2,1,1378,0.4825834631919861
5,4,2,2,1397,0.4831782281398773
5,4,2,3,1369,0.5084003210067749
5,4,3,0,1172,0.4778156876564026
5,4,3,1,1211,0.4525185823440552
5,4,3,2,1229,0.4882017970085144
5,4,3,3,1214,0.4950576722621918
5,5,0,0,1468,0.5667575001716614
5,5,0,1,1522,0.5367937088012695
5,5,0,2,1570,0.5331209897994995
5,5,0,3,1468,0.5551770925521851
5,5,1,0,1396,0.5214899778366089
5,5,1,1,1454,0.5
5,5,1,2,1449,0.5224292874336243
5,5,1,3,1454,0.5089408755302429
5,5,2,0,1332,0.4609609544277191
5,5,2,1,1378,0.44194483757019043
5,5,2,2,1397,0.44309234619140625
5,5,2,3,1369,0.48064279556274414
5,5,3,0,1172,0.46587032079696655
5,5,3,1,1211,0.4178364872932434
5,5,3,2,1229,0.4507730007171631
5,5,3,3,1214,0.46457991003990173
5,6,0,0,1468,0.6662125587463379
5,6,0,1,1522,0.6452036499977112
5,6,0,2,1570,0.6343948841094971
5,6,0,3,1468,0.6546321511268616
5,6,1,0,1396,0.6325215101242065
5,6,1,1,1454,0.6148555874824524
5,6,1,2,1449,0.623878538608551
5,6,1,3,1454,0.6066024899482727
5,6,2,0,1332,0.5728228092193604
5,6,2,1,1378,0.5566037893295288
5,6,2,2,1397,0.5748031735420227
5,6,2,3,1369,0.5704894065856934
5,6,3,0,1172,0.5580204725265503
5,6,3,1,1211,0.5516102313995361
5,6,3,2,1229,0.5410903096199036
5,6,3,3,1214,0.5593080520629883
5,7,0,0,1468,0.5905994772911072
5,7,0,1,1522,0.5683311223983765
5,7,0,2,1570,0.559235692024231
5,7,0,3,1468,0.5640326738357544
5,7,1,0,1396,0.5573065876960754
5,7,1,1,1454,0.5337001085281372
5,7,1,2,1449,0.5403726696968079
5,7,1,3,1454,0.5171939730644226
5,7,2,0,1332,0.49699699878692627
5,7,2,1,1378,0.48766326904296875
5,7,2,2,1397,0.4788833260536194
5,7,2,3,1369,0.48794740438461304
5,7,3,0,1172,0.4948805570602417
5,7,3,1,1211,0.46985962986946106
5,7,3,2,1229,0.5004068613052368
5,7,3,3,1214,0.5049423575401306
5,8,0,0,1468,0.6192098259925842
5,8,0,1,1522,0.5762155055999756
5,8,0,2,1570,0.5675159096717834
5,8,0,3,1468,0.587193489074707
5,8,1,0,1396,0.565902590751648
5,8,1,1,1454,0.5426409840583801
5,8,1,2,1449,0.5534851551055908
5,8,1,3,1454,0.537826657295227
5,8,2,0,1332,0.49849849939346313
5,8,2,1,1378,0.4818577766418457
5,8,2,2,1397,0.49821045994758606
5,8,2,3,1369,0.49525201320648193
5,8,3,0,1172,0.4880546033382416
5,8,3,1,1211,0.4731626808643341
5,8,3,2,1229,0.4987795054912567
5,8,3,3,1214,0.5189456343650818
5,9,0,0,1468,0.4986376166343689
5,9,0,1,1522,0.47043365240097046
5,9,0,2,1570,0.47133758664131165
5,9,0,3,1468,0.4856948256492615
5,9,1,0,1396,0.45916905999183655
5,9,1,1,1454,0.4243466258049011
5,9,1,2,1449,0.4251207709312439
5,9,1,3,1454,0.4491059184074402
5,9,2,0,1332,0.41516515612602234
5,9,2,1,1378,0.39767777919769287
5,9,2,2,1397,0.4030064344406128
5,9,2,3,1369,0.3988312780857086
5,9,3,0,1172,0.404436856508255
5,9,3,1,1211,0.37654832005500793
5,9,3,2,1229,0.41171684861183167
5,9,3,3,1214,0.4151565134525299
5,10,0,0,1468,0.5429155230522156
5,10,0,1,1522,0.505913257598877
5,10,0,2,1570,0.4904458522796631
5,10,0,3,1468,0.5027247667312622
5,10,1,0,1396,0.49283668398857117
5,10,1,1,1454,0.47592848539352417
5,10,1,2,1449,0.49482402205467224
5,10,1,3,1454,0.4614855647087097
5,10,2,0,1332,0.434684693813324
5,10,2,1,1378,0.4252539873123169
5,10,2,2,1397,0.4173228442668915
5,10,2,3,1369,0.4346238076686859
5,10,3,0,1172,0.414675772190094
5,10,3,1,1211,0.4004954695701599
5,10,3,2,1229,0.4182262122631073
5,10,3,3,1214,0.42668864130973816
5,11,0,0,1468,0.6512261629104614
5,11,0,1,1522,0.6353482007980347
5,11,0,2,1570,0.5974522233009338
5,11,0,3,1468,0.6158038377761841
5,11,1,0,1396,0.6310888528823853
5,11,1,1,1454,0.5839064717292786
5,11,1,2,1449,0.5962733030319214
5,11,1,3,1454,0.5907840728759766
5,11,2,0,1332,0.5638138055801392
5,11,2,1,1378,0.5602322220802307
5,11,2,2,1397,0.5590550899505615
5,11,2,3,1369,0.5536888241767883
5,11,3,0,1172,0.5477815866470337
5,11,3,1,1211,0.5342692136764526
5,11,3,2,1229,0.5394629836082458
5,11,3,3,1214,0.5395387411117554
5,12,0,0,1468,0.5790190696716309
5,12,0,1,1522,0.5657030344009399
5,12,0,2,1570,0.5433120727539062
5,12,0,3,1468,0.5633515119552612
5,12,1,0,1396,0.5401146411895752
5,12,1,1,1454,0.5055020451545715
5,12,1,2,1449,0.5134575366973877
5,12,1,3,1454,0.5075653195381165
5,12,2,0,1332,0.46396395564079285
5,12,2,1,1378,0.45936140418052673
5,12,2,2,1397,0.46814602613449097
5,12,2,3,1369,0.4689554274082184
5,12,3,0,1172,0.47184300422668457
5,12,3,1,1211,0.45086705684661865
5,12,3,2,1229,0.47274208068847656
5,12,3,3,1214,0.4736408591270447
5,13,0,0,1468,0.609673023223877
5,13,0,1,1522,0.591984212398529
5,13,0,2,1570,0.5598726272583008
5,13,0,3,1468,0.5749318599700928
5,13,1,0,1396,0.563753604888916
5,13,1,1,1454,0.5488308072090149
5,13,1,2,1449,0.5548654198646545
5,13,1,3,1454,0.5426409840583801
5,13,2,0,1332,0.5157657861709595
5,13,2,1,1378,0.5050798058509827
5,13,2,2,1397,0.4960629940032959
5,13,2,3,1369,0.49525201320648193
5,13,3,0,1172,0.47525596618652344
5,13,3,1,1211,0.4781172573566437
5,13,3,2,1229,0.4987795054912567
5,13,3,3,1214,0.5115321278572083
5,14,0,0,1468,0.5960490703582764
5,14,0,1,1522,0.5657030344009399
5,14,0,2,1570,0.5445860028266907
5,14,0,3,1468,0.5722070932388306
5,14,1,0,1396,0.5616045594215393
5,14,1,1,1454,0.5158184170722961
5,14,1,2,1449,0.5355417728424072
5,14,1,3,1454,0.5261347889900208
5,14,2,0,1332,0.48948949575424194
5,14,2,1,1378,0.472423791885376
5,14,2,2,1397,0.4674302041530609
5,14,2,3,1369,0.4784514307975769
5,14,3,0,1172,0.47696244716644287
5,14,3,1,1211,0.4607762098312378
5,14,3,2,1229,0.4792514145374298
5,14,3,3,1214,0.4975288212299347
5,15,0,0,1468,0.5749318599700928
5,15,0,1,1522,0.559789776802063
5,15,0,2,1570,0.53121018409729
5,15,0,3,1468,0.5544959306716919
5,15,1,0,1396,0.5429799556732178
5,15,1,1,1454,0.5302613377571106
5,15,1,2,1449,0.5410627722740173
5,15,1,3,1454,0.5171939730644226
5,15,2,0,1332,0.4842342436313629
5,15,2,1,1378,0.4746008813381195
5,15,2,2,1397,0.47959914803504944
5,15,2,3,1369,0.48064279556274414
5,15,3,0,1172,0.4846416413784027
5,15,3,1,1211,0.4731626808643341
5,15,3,2,1229,0.48738813400268555
5,15,3,3,1214,0.48764416575431824
5,16,0,0,1468,0.6532697677612305
5,16,0,1,1522,0.6294349431991577
5,16,0,2,1570,0.6038216352462769
5,16,0,3,1468,0.6287465691566467
5,16,1,0,1396,0.6138968467712402
5,16,1,1,1454,0.571526825428009
5,16,1,2,1449,0.5955831408500671
5,16,1,3,1454,0.573590099811554
5,16,2,0,1332,0.5563063025474548
5,16,2,1,1378,0.5181422233581543
5,16,2,2,1397,0.5304223299026489
5,16,2,3,1369,0.542001485824585
5,16,3,0,1172,0.5418089032173157
5,16,3,1,1211,0.5235342979431152
5,16,3,2,1229,0.5394629836082458
5,16,3,3,1214,0.5280066132545471
5,17,0,0,1468,0.5715258717536926
5,17,0,1,1522,0.5611038208007812
5,17,0,2,1570,0.5433120727539062
5,17,0,3,1468,0.555858314037323
5,17,1,0,1396,0.5250716209411621
5,17,1,1,1454,0.5055020451545715
5,17,1,2,1449,0.5189785957336426
5,17,1,3,1454,0.49381017684936523
5,17,2,0,1332,0.47597599029541016
5,17,2,1,1378,0.4600870907306671
5,17,2,2,1397,0.4566929042339325
5,17,2,3,1369,0.45361578464508057
5,17,3,0,1172,0.4692832827568054
5,17,3,1,1211,0.42939719557762146
5,17,3,2,1229,0.44263628125190735
5,17,3,3,1214,0.4785831868648529
5,18,0,0,1468,0.6144413948059082
5,18,0,1,1522,0.5959264039993286
5,18,0,2,1570,0.6044585704803467
5,18,0,3,1468,0.6049046516418457
5,18,1,0,1396,0.5895415544509888
5,18,1,1,1454,0.5742778778076172
5,18,1,2,1449,0.5845410823822021
5,18,1,3,1454,0.5756533741950989
5,18,2,0,1332,0.5120120048522949
5,18,2,1,1378,0.5188679099082947
5,18,2,2,1397,0.5289906859397888
5,18,2,3,1369,0.5383491516113281
5,18,3,0,1172,0.5170648694038391
5,18,3,1,1211,0.5111477971076965
5,18,3,2,1229,0.5288852453231812
5,18,3,3,1214,0.5387150049209595
5,19,0,0,1468,0.5878746509552002
5,19,0,1,1522,0.5670170783996582
5,19,0,2,1570,0.5343949198722839
5,19,0,3,1468,0.5592643022537231
5,19,1,0,1396,0.5458452701568604
5,19,1,1,1454,0.5137551426887512
5,19,1,2,1449,0.5307108163833618
5,19,1,3,1454,0.5020632743835449
5,19,2,0,1332,0.4834834933280945
5,19,2,1,1378,0.45863571763038635
5,19,2,2,1397,0.47816750407218933
5,19,2,3,1369,0.46603360772132874
5,19,3,0,1172,0.4744027256965637
5,19,3,1,1211,0.4376548230648041
5,19,3,2,1229,0.4686737060546875
5,19,3,3,1214,0.4744645655155182
6,0,0,0,1069,0.6080449223518372
6,0,0,1,1080,0.5972222089767456
6,0,0,2,1086,0.591160237789154
6,0,0,3,1048,0.6068702340126038
6,0,1,0,1014,0.5473372936248779
6,0,1,1,1038,0.5568400621414185
6,0,1,2,1005,0.579104483127594
6,0,1,3,950,0.5947368144989014
6,0,2,0,950,0.5326315760612488
6,0,2,1,978,0.5184049010276794
6,0,2,2,976,0.5235655903816223
6,0,2,3,949,0.540569007396698
6,0,3,0,815,0.4969325065612793
6,0,3,1,889,0.4713160991668701
6,0,3,2,879,0.49829351902008057
6,0,3,3,864,0.5011574029922485
6,1,0,0,1069,0.45369502902030945
6,1,0,1,1080,0.42592594027519226
6,1,0,2,1086,0.4373849034309387
6,1,0,3,1048,0.4408397078514099
6,1,1,0,1014,0.4033530652523041
6,1,1,1,1038,0.39306357502937317
6,1,1,2,1005,0.4079602062702179
6,1,1,3,950,0.42210525274276733
6,1,2,0,950,0.3642105162143707
6,1,2,1,978,0.3599182069301605
6,1,2,2,976,0.37704917788505554
6,1,2,3,949,0.3804004192352295
6,1,3,0,815,0.35092025995254517
6,1,3,1,889,0.33520808815956116
6,1,3,2,879,0.3503981828689575
6,1,3,3,864,0.35995370149612427
6,2,0,0,1069,0.6286248564720154
6,2,0,1,1080,0.6083333492279053
6,2,0,2,1086,0.6012891530990601
6,2,0,3,1048,0.6049618124961853
6,2,1,0,1014,0.5867850184440613
6,2,1,1,1038,0.5626204013824463
6,2,1,2,1005,0.5800995230674744
6,2,1,3,950,0.6073684096336365
6,2,2,0,950,0.5484210252761841
6,2,2,1,978,0.5184049010276794
6,2,2,2,976,0.5553278923034668
6,2,2,3,949,0.5605900883674622
6,2,3,0,815,0.5214723944664001
6,2,3,1,889,0.5050618648529053
6,2,3,2,879,0.5346985459327698
6,2,3,3,864,0.5208333134651184
6,3,0,0,1069,0.6679139137268066
6,3,0,1,1080,0.6425926089286804
6,3,0,2,1086,0.6546961069107056
6,3,0,3,1048,0.652671754360199
6,3,1,0,1014,0.6193293929100037
6,3,1,1,1038,0.6021194458007812
6,3,1,2,1005,0.6348258852958679
6,3,1,3,950,0.6389473676681519
6,3,2,0,950,0.582105278968811
6,3,2,1,978,0.5736196041107178
6,3,2,2,976,0.5932376980781555
6,3,2,3,949,0.5964173078536987
6,3,3,0,815,0.54969322681427
6,3,3,1,889,0.555680513381958
6,3,3,2,879,0.5699658989906311
6,3,3,3,864,0.5428240895271301
6,4,0,0,1069,0.6725912094116211
6,4,0,1,1080,0.6305555701255798
6,4,0,2,1086,0.6261510252952576
6,4,0,3,1048,0.6364504098892212
6,4,1,0,1014,0.6094674468040466
6,4,1,1,1038,0.6117533445358276
6,4,1,2,1005,0.5930348038673401
6,4,1,3,950,0.6315789222717285
6,4,2,0,950,0.5652631521224976
6,4,2,1,978,0.5725971460342407
6,4,2,2,976,0.5747950673103333
6,4,2,3,949,0.5869336128234863
6,4,3,0,815,0.5312883257865906
6,4,3,1,889,0.5309336185455322
6,4,3,2,879,0.5403867959976196
6,4,3,3,864,0.5636574029922485
6,5,0,0,1069,0.5771749019622803
6,5,0,1,1080,0.5870370268821716
6,5,0,2,1086,0.5865561962127686
6,5,0,3,1048,0.5916030406951904
6,5,1,0,1014,0.5512820482254028
6,5,1,1,1038,0.5279383659362793
6,5,1,2,1005,0.5482587218284607
6,5,1,3,950,0.5621052384376526
6,5,2,0,950,0.47789472341537476
6,5,2,1,978,0.5010225176811218
6,5,2,2,976,0.49897539615631104
6,5,2,3,949,0.5194941759109497
6,5,3,0,815,0.46748465299606323
6,5,3,1,889,0.4566929042339325
6,5,3,2,879,0.4744027256965637
6,5,3,3,864,0.48726850748062134
6,6,0,0,1069,0.622076690196991
6,6,0,1,1080,0.6194444298744202
6,6,0,2,1086,0.609576404094696
6,6,0,3,1048,0.6288167834281921
6,6,1,0,1014,0.5788954496383667
6,6,1,1,1038,0.5635837912559509
6,6,1,2,1005,0.5890547037124634
6,6,1,3,950,0.593684196472168
6,6,2,0,950,0.5336841940879822
6,6,2,1,978,0.5306748747825623
6,6,2,2,976,0.5594262480735779
6,6,2,3,949,0.540569007396698
6,6,3,0,815,0.5006135106086731
6,6,3,1,889,0.49831271171569824
6,6,3,2,879,0.5073947906494141
6,6,3,3,864,0.5219907164573669
6,7,0,0,1069,0.7652011513710022
6,7,0,1,1080,0.7611111402511597
6,7,0,2,1086,0.7642725706100464
6,7,0,3,1048,0.7795801758766174
6,7,1,0,1014,0.7495068907737732
6,7,1,1,1038,0.7283236980438232
6,7,1,2,1005,0.7432835698127747
6,7,1,3,950,0.7684210538864136
6,7,2,0,950,0.7073684334754944
6,7,2,1,978,0.7085889577865601
6,7,2,2,976,0.7100409865379333
6,7,2,3,949,0.7239199280738831
6,7,3,0,815,0.6944785118103027
6,7,3,1,889,0.6771653294563293
6,7,3,2,879,0.6928327679634094
6,7,3,3,864,0.7118055820465088
6,8,0,0,1069,0.599625825881958
6,8,0,1,1080,0.5842592716217041
6,8,0,2,1086,0.5865561962127686
6,8,0,3,1048,0.6040076613426208
6,8,1,0,1014,0.5552268028259277
6,8,1,1,1038,0.5510597229003906
6,8,1,2,1005,0.5592039823532104
6,8,1,3,950,0.5831578969955444
6,8,2,0,950,0.49368420243263245
6,8,2,1,978,0.5030674934387207
6,8,2,2,976,0.5215163826942444
6,8,2,3,949,0.5247629284858704
6,8,3,0,815,0.47852760553359985
6,8,3,1,889,0.4724409580230713
6,8,3,2,879,0.4766780436038971
6,8,3,3,864,0.4965277910232544
6,9,0,0,1069,0.6043030619621277
6,9,0,1,1080,0.6027777791023254
6,9,0,2,1086,0.5920810103416443
6,9,0,3,1048,0.6240457892417908
6,9,1,0,1014,0.5818540453910828
6,9,1,1,1038,0.5741811394691467
6,9,1,2,1005,0.5771144032478333
6,9,1,3,950,0.621052622795105
6,9,2,0,950,0.5431578755378723
6,9,2,1,978,0.5327198505401611
6,9,2,2,976,0.5368852615356445
6,9,2,3,949,0.5374078154563904
6,9,3,0,815,0.5153374075889587
6,9,3,1,889,0.5039370059967041
6,9,3,2,879,0.4960182011127472
6,9,3,3,864,0.49768519401550293
6,10,0,0,1069,0.6024321913719177
6,10,0,1,1080,0.5962963104248047
6,10,0,2,1086,0.590239405632019
6,10,0,3,1048,0.5887404680252075
6,10,1,0,1014,0.5759368538856506
6,10,1,1,1038,0.5635837912559509
6,10,1,2,1005,0.5701492428779602
6,10,1,3,950,0.6000000238418579
6,10,2,0,950,0.5368421077728271
6,10,2,1,978,0.5306748747825623
6,10,2,2,976,0.5481557250022888
6,10,2,3,949,0.5194941759109497
6,10,3,0,815,0.4944785237312317
6,10,3,1,889,0.47806525230407715
6,10,3,2,879,0.5051194429397583
6,10,3,3,864,0.5023148059844971
6,11,0,0,1069,0.5743685960769653
6,11,0,1,1080,0.5592592358589172
6,11,0,2,1086,0.569981575012207
6,11,0,3,1048,0.5839694738388062
6,11,1,0,1014,0.5374753475189209
6,11,1,1,1038,0.5163776278495789
6,11,1,2,1005,0.551243782043457
6,11,1,3,950,0.5473684072494507
