cluster,c2_channel,patch_u,patch_v,count,coverage
15,17,0,2,638,0.14263322949409485
15,17,0,3,650,0.13846154510974884
15,17,1,0,637,0.13029827177524567
15,17,1,1,632,0.13132911920547485
15,17,1,2,625,0.13760000467300415
15,17,1,3,653,0.1255742758512497
15,17,2,0,640,0.14218750596046448
15,17,2,1,647,0.1298299878835678
15,17,2,2,658,0.14437690377235413
15,17,2,3,652,0.1380368024110794
15,17,3,0,621,0.14492753148078918
15,17,3,1,636,0.13050314784049988
15,17,3,2,630,0.1269841343164444
15,17,3,3,657,0.13242009282112122
15,18,0,0,681,0.15271659195423126
15,18,0,1,704,0.13920454680919647
15,18,0,2,638,0.1708463877439499
15,18,0,3,650,0.14153845608234406
15,18,1,0,637,0.14756672084331512
15,18,1,1,632,0.1487341821193695
15,18,1,2,625,0.13600000739097595
15,18,1,3,653,0.15007656812667847
15,18,2,0,640,0.15156249701976776
15,18,2,1,647,0.14683152735233307
15,18,2,2,658,0.1534954458475113
15,18,2,3,652,0.15184049308300018
15,18,3,0,621,0.1642512083053589
15,18,3,1,636,0.1603773534297943
15,18,3,2,630,0.14444445073604584
15,18,3,3,657,0.16286149621009827
15,19,0,0,681,0.11013215780258179
15,19,0,1,704,0.11505682021379471
15,19,0,2,638,0.1253918558359146
15,19,0,3,650,0.11999999731779099
15,19,1,0,637,0.11616954207420349
15,19,1,1,632,0.11234176903963089
15,19,1,2,625,0.12160000205039978
15,19,1,3,653,0.10872894525527954
15,19,2,0,640,0.12187500298023224
15,19,2,1,647,0.11437403410673141
15,19,2,2,658,0.10942249000072479
15,19,2,3,652,0.11963190138339996
15,19,3,0,621,0.11433172225952148
15,19,3,1,636,0.1179245263338089
15,19,3,2,630,0.12380952388048172
15,19,3,3,657,0.12176559865474701
16,0,0,0,1078,0.11966604739427567
16,0,0,1,952,0.11869747936725616
16,0,0,2,1095,0.1196347028017044
16,0,0,3,1067,0.12089972198009491
16,0,1,0,1071,0.11951447278261185
16,0,1,1,1027,0.1265822798013687
16,0,1,2,1027,0.11684518307447433
16,0,1,3,1073,0.11556383967399597
16,0,2,0,1023,0.12023460119962692
16,0,2,1,1025,0.1170731708407402
16,0,2,2,992,0.11391129344701767
16,0,2,3,1051,0.11417697370052338
16,0,3,0,1133,0.11297440528869629
16,0,3,1,1040,0.11538461595773697
16,0,3,2,1089,0.11478420346975327
16,0,3,3,1143,0.11461067199707031
16,1,0,0,1078,0.09740259498357773
16,1,0,1,952,0.11029411852359772
16,1,0,2,1095,0.09771689772605896
16,1,0,3,1067,0.09559512883424759
16,1,1,0,1071,0.09243697673082352
16,1,1,1,1027,0.10029211640357971
16,1,1,2,1027,0.09737098217010498
16,1,1,3,1073,0.0959925428032875
16,1,2,0,1023,0.10263929516077042
16,1,2,1,1025,0.10048780590295792
16,1,2,2,992,0.10080645233392715
16,1,2,3,1051,0.09800190478563309
16,1,3,0,1133,0.09090909361839294
16,1,3,1,1040,0.0951923057436943
16,1,3,2,1089,0.09458218514919281
16,1,3,3,1143,0.09186352044343948
16,2,0,0,1078,0.09833024442195892
16,2,0,1,952,0.09243697673082352
16,2,0,2,1095,0.09497717022895813
16,2,0,3,1067,0.09840674698352814
16,2,1,0,1071,0.09803921729326248
16,2,1,1,1027,0.09737098217010498
16,2,1,2,1027,0.10029211640357971
16,2,1,3,1073,0.09972041100263596
16,2,2,0,1023,0.09872923046350479
16,2,2,1,1025,0.09853658825159073
16,2,2,2,992,0.10786290466785431
16,2,2,3,1051,0.0999048501253128
16,2,3,0,1133,0.09179170429706573
16,2,3,1,1040,0.09807692468166351
16,2,3,2,1089,0.1000918298959732
16,2,3,3,1143,0.09361329674720764
16,3,0,0,1078,0.1094619631767273
16,3,0,1,952,0.12289915978908539
16,3,0,2,1095,0.10502283275127411
16,3,0,3,1067,0.10496719926595688
16,3,1,0,1071,0.12044817954301834
16,3,1,1,1027,0.10223953425884247
16,3,1,2,1027,0.10905550420284271
16,3,1,3,1073,0.11835973709821701
16,3,2,0,1023,0.10752688348293304
16,3,2,1,1025,0.10439024120569229
16,3,2,2,992,0.1098790317773819
16,3,2,3,1051,0.10371074825525284
16,3,3,0,1133,0.10503089427947998
16,3,3,1,1040,0.11249999701976776
16,3,3,2,1089,0.1193755716085434
16,3,3,3,1143,0.10236220806837082
16,4,0,0,1078,0.09554731100797653
16,4,0,1,952,0.10399159789085388
16,4,0,2,1095,0.09132420271635056
16,4,0,3,1067,0.09934395551681519
16,4,1,0,1071,0.09710551053285599
16,4,1,1,1027,0.10029211640357971
16,4,1,2,1027,0.09931840002536774
16,4,1,3,1073,0.0959925428032875
16,4,2,0,1023,0.10166177898645401
16,4,2,1,1025,0.09658536314964294
16,4,2,2,992,0.10685484111309052
16,4,2,3,1051,0.09705042839050293
16,4,3,0,1133,0.0953221544623375
16,4,3,1,1040,0.10000000149011612
16,4,3,2,1089,0.10192837566137314
16,4,3,3,1143,0.09711286425590515
16,5,0,0,1078,0.09740259498357773
16,5,0,1,952,0.1060924381017685
16,5,0,2,1095,0.09132420271635056
16,5,0,3,1067,0.09934395551681519
16,5,1,0,1071,0.09897292405366898
16,5,1,1,1027,0.10126582533121109
16,5,1,2,1027,0.10223953425884247
16,5,1,3,1073,0.0959925428032875
16,5,2,0,1023,0.09677419066429138
16,5,2,1,1025,0.10048780590295792
16,5,2,2,992,0.10685484111309052
16,5,2,3,1051,0.09895338118076324
16,5,3,0,1133,0.09267431497573853
16,5,3,1,1040,0.10000000149011612
16,5,3,2,1089,0.10101009905338287
16,5,3,3,1143,0.09186352044343948
16,6,0,0,1078,0.10018552839756012
16,6,0,1,952,0.12289915978908539
16,6,0,2,1095,0.10776256024837494
16,6,0,3,1067,0.10309278219938278
16,6,1,0,1071,0.10737628489732742
16,6,1,1,1027,0.11100292205810547
16,6,1,2,1027,0.10710807889699936
16,6,1,3,1073,0.10158434510231018
16,6,2,0,1023,0.10948191583156586
16,6,2,1,1025,0.11219511926174164
16,6,2,2,992,0.1088709682226181
16,6,2,3,1051,0.11037107557058334
16,6,3,0,1133,0.10414827615022659
16,6,3,1,1040,0.10096153616905212
16,6,3,2,1089,0.10743801295757294
16,6,3,3,1143,0.10673666000366211
16,7,0,0,1078,0.1057513877749443
16,7,0,1,952,0.11029411852359772
16,7,0,2,1095,0.10136986523866653
16,7,0,3,1067,0.09746953845024109
16,7,1,0,1071,0.09710551053285599
16,7,1,1,1027,0.10321324318647385
16,7,1,2,1027,0.10223953425884247
16,7,1,3,1073,0.10158434510231018
16,7,2,0,1023,0.09872923046350479
16,7,2,1,1025,0.1024390235543251
16,7,2,2,992,0.10383064299821854
16,7,2,3,1051,0.09800190478563309
16,7,3,0,1133,0.09179170429706573
16,7,3,1,1040,0.10288461297750473
16,7,3,2,1089,0.09641873091459274
16,7,3,3,1143,0.1032370924949646
16,8,0,0,1078,0.1085343211889267
16,8,0,1,952,0.11029411852359772
16,8,0,2,1095,0.09315068274736404
16,8,0,3,1067,0.09372071176767349
16,8,1,0,1071,0.09803921729326248
16,8,1,1,1027,0.10029211640357971
16,8,1,2,1027,0.10029211640357971
16,8,1,3,1073,0.10065237432718277
16,8,2,0,1023,0.1006842628121376
16,8,2,1,1025,0.09853658825159073
16,8,2,2,992,0.09879032522439957
16,8,2,3,1051,0.10085632652044296
16,8,3,0,1133,0.09885260462760925
16,8,3,1,1040,0.09615384787321091
16,8,3,2,1089,0.09733700752258301
16,8,3,3,1143,0.10148731619119644
16,9,0,0,1078,0.11224489659070969
16,9,0,1,952,0.1081932783126831
16,9,0,2,1095,0.10319634526968002
16,9,0,3,1067,0.10121837258338928
16,9,1,0,1071,0.1101774051785469
16,9,1,1,1027,0.10613436996936798
16,9,1,2,1027,0.11002921313047409
16,9,1,3,1073,0.10158434510231018
16,9,2,0,1023,0.10850439965724945
16,9,2,1,1025,0.10926829278469086
16,9,2,2,992,0.1088709682226181
16,9,2,3,1051,0.09800190478563309
16,9,3,0,1133,0.09620476514101028
16,9,3,1,1040,0.10576923191547394
16,9,3,2,1089,0.10376492142677307
16,9,3,3,1143,0.1032370924949646
16,10,0,0,1078,0.09461966902017593
16,10,0,1,952,0.10924369841814041
16,10,0,2,1095,0.0986301377415657
16,10,0,3,1067,0.10215557366609573
16,10,1,0,1071,0.09803921729326248
16,10,1,1,1027,0.09737098217010498
16,10,1,2,1027,0.10126582533121109
16,10,1,3,1073,0.09692451357841492
16,10,2,0,1023,0.10361681133508682
16,10,2,1,1025,0.09951219707727432
16,10,2,2,992,0.09879032522439957
16,10,2,3,1051,0.09705042839050293
16,10,3,0,1133,0.09708737581968307
16,10,3,1,1040,0.09711538255214691
16,10,3,2,1089,0.10101009905338287
16,10,3,3,1143,0.09273840487003326
16,11,0,0,1078,0.1066790372133255
16,11,0,1,952,0.10924369841814041
16,11,0,2,1095,0.10867580026388168
16,11,0,3,1067,0.11902530491352081
16,11,1,0,1071,0.10644257813692093
16,11,1,1,1027,0.1051606610417366
16,11,1,2,1027,0.10418695211410522
16,11,1,3,1073,0.1174277737736702
16,11,2,0,1023,0.10850439965724945
16,11,2,1,1025,0.10829268395900726
16,11,2,2,992,0.11290322244167328
16,11,2,3,1051,0.10751665383577347
16,11,3,0,1133,0.10856134444475174
16,11,3,1,1040,0.1230769231915474
16,11,3,2,1089,0.1111111119389534
16,11,3,3,1143,0.10761155188083649
16,12,0,0,1078,0.10111317038536072
16,12,0,1,952,0.10399159789085388
16,12,0,2,1095,0.0986301377415657
16,12,0,3,1067,0.0918462947010994
16,12,1,0,1071,0.0943043902516365
16,12,1,1,1027,0.09931840002536774
16,12,1,2,1027,0.10418695211410522
16,12,1,3,1073,0.09878844022750854
16,12,2,0,1023,0.0997067466378212
16,12,2,1,1025,0.09853658825159073
16,12,2,2,992,0.09879032522439957
16,12,2,3,1051,0.09800190478563309
16,12,3,0,1133,0.09708737581968307
16,12,3,1,1040,0.09807692468166351
16,12,3,2,1089,0.09641873091459274
16,12,3,3,1143,0.0953630805015564
16,13,0,0,1078,0.11781076341867447
16,13,0,1,952,0.1239495798945427
16,13,0,2,1095,0.1196347028017044
16,13,0,3,1067,0.11433926969766617
16,13,1,0,1071,0.11391223222017288
16,13,1,1,1027,0.1139240488409996
16,13,1,2,1027,0.11197663098573685
16,13,1,3,1073,0.11276794224977493
16,13,2,0,1023,0.11045943200588226
16,13,2,1,1025,0.11121951043605804
16,13,2,2,992,0.11391129344701767
16,13,2,3,1051,0.12178876996040344
16,13,3,0,1133,0.10238305479288101
16,13,3,1,1040,0.12019230425357819
16,13,3,2,1089,0.1166207566857338
16,13,3,3,1143,0.1189851239323616
16,14,0,0,1078,0.1057513877749443
16,14,0,1,952,0.11659663915634155
16,14,0,2,1095,0.10410959273576736
16,14,0,3,1067,0.09840674698352814
16,14,1,0,1071,0.09897292405366898
16,14,1,1,1027,0.1051606610417366
16,14,1,2,1027,0.10223953425884247
16,14,1,3,1073,0.10158434510231018
16,14,2,0,1023,0.10459432750940323
16,14,2,1,1025,0.10439024120569229
16,14,2,2,992,0.1088709682226181
16,14,2,3,1051,0.10561370104551315
16,14,3,0,1133,0.10150044411420822
16,14,3,1,1040,0.10865384340286255
16,14,3,2,1089,0.10927456617355347
16,14,3,3,1143,0.09623797237873077
16,15,0,0,1078,0.10018552839756012
16,15,0,1,952,0.1060924381017685
16,15,0,2,1095,0.09497717022895813
16,15,0,3,1067,0.09465792030096054
16,15,1,0,1071,0.09897292405366898
16,15,1,1,1027,0.09931840002536774
16,15,1,2,1027,0.09834469109773636
16,15,1,3,1073,0.09506057947874069
16,15,2,0,1023,0.09384164214134216
16,15,2,1,1025,0.09951219707727432
16,15,2,2,992,0.10483870655298233
16,15,2,3,1051,0.09705042839050293
16,15,3,0,1133,0.09267431497573853
16,15,3,1,1040,0.10000000149011612
16,15,3,2,1089,0.1028466448187828
16,15,3,3,1143,0.09973753243684769
16,16,0,0,1078,0.09461966902017593
16,16,0,1,952,0.10924369841814041
16,16,0,2,1095,0.10502283275127411
16,16,0,3,1067,0.09934395551681519
16,16,1,0,1071,0.10644257813692093
16,16,1,1,1027,0.10029211640357971
16,16,1,2,1027,0.10126582533121109
16,16,1,3,1073,0.09972041100263596
16,16,2,0,1023,0.10263929516077042
16,16,2,1,1025,0.10048780590295792
16,16,2,2,992,0.11189515888690948
16,16,2,3,1051,0.09419600665569305
16,16,3,0,1133,0.09267431497573853
16,16,3,1,1040,0.10673076659440994
16,16,3,2,1089,0.09550046175718307
16,16,3,3,1143,0.08923884481191635
16,17,0,0,1078,0.1076066792011261
16,17,0,1,952,0.11554621905088425
16,17,0,2,1095,0.10593607276678085
16,17,0,3,1067,0.10871602594852448
16,17,1,0,1071,0.09897292405366898
16,17,1,1,1027,0.1051606610417366
16,17,1,2,1027,0.10418695211410522
16,17,1,3,1073,0.10904007405042648
16,17,2,0,1023,0.10361681133508682
16,17,2,1,1025,0.1024390235543251
16,17,2,2,992,0.11189515888690948
16,17,2,3,1051,0.10941959917545319
16,17,3,0,1133,0.10238305479288101
16,17,3,1,1040,0.10576923191547394
16,17,3,2,1089,0.10927456617355347
16,17,3,3,1143,0.09798774868249893
16,18,0,0,1078,0.12152133882045746
16,18,0,1,952,0.12920168042182922
16,18,0,2,1095,0.11415524780750275
16,18,0,3,1067,0.11996251344680786
16,18,1,0,1071,0.1101774051785469
16,18,1,1,1027,0.11587146669626236
16,18,1,2,1027,0.11684518307447433
16,18,1,3,1073,0.10810811072587967
16,18,2,0,1023,0.11534702032804489
16,18,2,1,1025,0.1170731708407402
16,18,2,2,992,0.11189515888690948
16,18,2,3,1051,0.11798287183046341
16,18,3,0,1133,0.1120917946100235
16,18,3,1,1040,0.11730769276618958
16,18,3,2,1089,0.1111111119389534
16,18,3,3,1143,0.12598425149917603
16,19,0,0,1078,0.09647495299577713
16,19,0,1,952,0.11554621905088425
16,19,0,2,1095,0.09771689772605896
16,19,0,3,1067,0.10028116405010223
16,19,1,0,1071,0.09710551053285599
16,19,1,1,1027,0.10029211640357971
16,19,1,2,1027,0.09737098217010498
16,19,1,3,1073,0.0959925428032875
16,19,2,0,1023,0.10752688348293304
16,19,2,1,1025,0.10439024120569229
16,19,2,2,992,0.10483870655298233
16,19,2,3,1051,0.10180780291557312
16,19,3,0,1133,0.09973521530628204
16,19,3,1,1040,0.10096153616905212
16,19,3,2,1089,0.10101009905338287
16,19,3,3,1143,0.09798774868249893
17,0,0,0,547,0.3180987238883972
17,0,0,1,558,0.32974910736083984
17,0,0,2,559,0.3076923191547394
17,0,0,3,595,0.32436975836753845
17,0,1,0,567,0.29629629850387573
17,0,1,1,566,0.2632508873939514
17,0,1,2,607,0.26853376626968384
17,0,1,3,564,0.3120567500591278
17,0,2,0,564,0.24468085169792175
17,0,2,1,551,0.24319419264793396
17,0,2,2,536,0.23320895433425903
17,0,2,3,539,0.26716139912605286
17,0,3,0,530,0.26037734746932983
17,0,3,1,574,0.24390244483947754
17,0,3,2,591,0.22842639684677124
17,0,3,3,591,0.2673434913158417
17,1,0,0,547,0.22851920127868652
17,1,0,1,558,0.22759856283664703
17,1,0,2,559,0.21645796298980713
17,1,0,3,595,0.21680672466754913
17,1,1,0,567,0.19223986566066742
17,1,1,1,566,0.1837455779314041
17,1,1,2,607,0.16474464535713196
17,1,1,3,564,0.18617020547389984
17,1,2,0,564,0.16134752333164215
17,1,2,1,551,0.1524500846862793
17,1,2,2,536,0.15671642124652863
17,1,2,3,539,0.1762523204088211
17,1,3,0,530,0.18679244816303253
17,1,3,1,574,0.16550523042678833
17,1,3,2,591,0.15736040472984314
17,1,3,3,591,0.17597292363643646
17,2,0,0,547,0.28884825110435486
17,2,0,1,558,0.2956989109516144
17,2,0,2,559,0.2951699495315552
17,2,0,3,595,0.2823529541492462
17,2,1,0,567,0.25044092535972595
17,2,1,1,566,0.2332155406475067
17,2,1,2,607,0.24711696803569794
17,2,1,3,564,0.24468085169792175
17,2,2,0,564,0.2358155995607376
17,2,2,1,551,0.20145191252231598
17,2,2,2,536,0.20895522832870483
17,2,2,3,539,0.23191094398498535
17,2,3,0,530,0.2358490526676178
17,2,3,1,574,0.2229965180158615
17,2,3,2,591,0.22504229843616486
17,2,3,3,591,0.22504229843616486
17,3,0,0,547,0.36563071608543396
17,3,0,1,558,0.35483869910240173
17,3,0,2,559,0.37924864888191223
17,3,0,3,595,0.3815126121044159
17,3,1,0,567,0.32275131344795227
17,3,1,1,566,0.28445228934288025
17,3,1,2,607,0.3014827072620392
17,3,1,3,564,0.34219858050346375
17,3,2,0,564,0.292553186416626
17,3,2,1,551,0.27586206793785095
17,3,2,2,536,0.2947761118412018
17,3,2,3,539,0.30055660009384155
17,3,3,0,530,0.2962264120578766
17,3,3,1,574,0.2787456512451172
17,3,3,2,591,0.27411168813705444
17,3,3,3,591,0.2859559953212738
17,4,0,0,547,0.3418647050857544
17,4,0,1,558,0.32974910736083984
17,4,0,2,559,0.3470483124256134
17,4,0,3,595,0.3210084140300751
17,4,1,0,567,0.2786596119403839
17,4,1,1,566,0.2632508873939514
17,4,1,2,607,0.27512356638908386
17,4,1,3,564,0.2978723347187042
17,4,2,0,564,0.25177305936813354
17,4,2,1,551,0.24137930572032928
17,4,2,2,536,0.26119402050971985
17,4,2,3,539,0.27087199687957764
17,4,3,0,530,0.2660377323627472
17,4,3,1,574,0.25609755516052246
17,4,3,2,591,0.27749577164649963
17,4,3,3,591,0.27749577164649963
17,5,0,0,547,0.29250457882881165
17,5,0,1,558,0.30645161867141724
17,5,0,2,559,0.3291592001914978
17,5,0,3,595,0.3176470696926117
17,5,1,0,567,0.2557319104671478
17,5,1,1,566,0.24028268456459045
17,5,1,2,607,0.25041186809539795
17,5,1,3,564,0.2819148898124695
17,5,2,0,564,0.21276596188545227
17,5,2,1,551,0.22141560912132263
17,5,2,2,536,0.21828357875347137
17,5,2,3,539,0.23562152683734894
17,5,3,0,530,0.24716980755329132
17,5,3,1,574,0.22473867237567902
17,5,3,2,591,0.22842639684677124
17,5,3,3,591,0.24365481734275818
17,6,0,0,547,0.3363802433013916
17,6,0,1,558,0.3279569745063782
17,6,0,2,559,0.3202146589756012
17,6,0,3,595,0.3344537913799286
17,6,1,0,567,0.2698412835597992
17,6,1,1,566,0.2473498284816742
17,6,1,2,607,0.24546952545642853
17,6,1,3,564,0.26595744490623474
17,6,2,0,564,0.2570922076702118
17,6,2,1,551,0.2250453680753708
17,6,2,2,536,0.22947761416435242
17,6,2,3,539,0.2523190975189209
17,6,3,0,530,0.2358490526676178
17,6,3,1,574,0.22822299599647522
17,6,3,2,591,0.24873095750808716
17,6,3,3,591,0.24365481734275818
17,7,0,0,547,0.3967093229293823
17,7,0,1,558,0.41756272315979004
17,7,0,2,559,0.44364938139915466
17,7,0,3,595,0.4252100884914398
17,7,1,0,567,0.37037035822868347
17,7,1,1,566,0.34805652499198914
17,7,1,2,607,0.35584843158721924
17,7,1,3,564,0.3847517669200897
17,7,2,0,564,0.35992908477783203
17,7,2,1,551,0.33212339878082275
17,7,2,2,536,0.33955225348472595
17,7,2,3,539,0.36920222640037537
17,7,3,0,530,0.3716981112957001
17,7,3,1,574,0.3571428656578064
17,7,3,2,591,0.331641286611557
17,7,3,3,591,0.3350253701210022
17,8,0,0,547,0.3126142621040344
17,8,0,1,558,0.3082437217235565
17,8,0,2,559,0.3184257745742798
17,8,0,3,595,0.30756303668022156
17,8,1,0,567,0.28042328357696533
17,8,1,1,566,0.23851589858531952
17,8,1,2,607,0.25205931067466736
17,8,1,3,564,0.2783688008785248
17,8,2,0,564,0.20921985805034637
17,8,2,1,551,0.21052631735801697
17,8,2,2,536,0.21455223858356476
17,8,2,3,539,0.23747681081295013
17,8,3,0,530,0.2339622676372528
17,8,3,1,574,0.23519164323806763
17,8,3,2,591,0.24703891575336456
17,8,3,3,591,0.25042301416397095
17,9,0,0,547,0.3180987238883972
17,9,0,1,558,0.32078853249549866
17,9,0,2,559,0.3237924873828888
17,9,0,3,595,0.34117648005485535
17,9,1,0,567,0.2839506268501282
17,9,1,1,566,0.27031803131103516
17,9,1,2,607,0.27182865142822266
17,9,1,3,564,0.30673760175704956
17,9,2,0,564,0.25177305936813354
17,9,2,1,551,0.24319419264793396
17,9,2,2,536,0.24440298974514008
17,9,2,3,539,0.25974026322364807
17,9,3,0,530,0.2679245173931122
17,9,3,1,574,0.26829269528388977
17,9,3,2,591,0.25211507081985474
17,9,3,3,591,0.2571912109851837
17,10,0,0,547,0.2632541060447693
17,10,0,1,558,0.2849462330341339
17,10,0,2,559,0.26475849747657776
17,10,0,3,595,0.2722689211368561
17,10,1,0,567,0.2292768955230713
17,10,1,1,566,0.21024735271930695
17,10,1,2,607,0.2174629271030426
17,10,1,3,564,0.24468085169792175
17,10,2,0,564,0.19326241314411163
17,10,2,1,551,0.1687840223312378
17,10,2,2,536,0.18843284249305725
17,10,2,3,539,0.19666048884391785
17,10,3,0,530,0.2207547128200531
17,10,3,1,574,0.19686411321163177
17,10,3,2,591,0.20981387794017792
17,10,3,3,591,0.2148900181055069
17,11,0,0,547,0.31078609824180603
17,11,0,1,558,0.29749104380607605
17,11,0,2,559,0.3112701177597046
17,11,0,3,595,0.3176470696926117
17,11,1,0,567,0.2522045969963074
17,11,1,1,566,0.23144876956939697
17,11,1,2,607,0.23558484017848969
17,11,1,3,564,0.2677305042743683
17,11,2,0,564,0.2393617033958435
17,11,2,1,551,0.19056262075901031
17,11,2,2,536,0.2238806039094925
17,11,2,3,539,0.23747681081295013
17,11,3,0,530,0.21698112785816193
17,11,3,1,574,0.20209059119224548
17,11,3,2,591,0.20642977952957153
17,11,3,3,591,0.2368866354227066
17,12,0,0,547,0.29798904061317444
17,12,0,1,558,0.32078853249549866
17,12,0,2,559,0.3255814015865326
17,12,0,3,595,0.29243698716163635
17,12,1,0,567,0.23985891044139862
17,12,1,1,566,0.23498232662677765
17,12,1,2,607,0.2372322827577591
17,12,1,3,564,0.2570922076702118
17,12,2,0,564,0.2322695106267929
17,12,2,1,551,0.2087114304304123
17,12,2,2,536,0.2238806039094925
17,12,2,3,539,0.23191094398498535
17,12,3,0,530,0.23018868267536163
17,12,3,1,574,0.23867595195770264
17,12,3,2,591,0.23519457876682281
17,12,3,3,591,0.23519457876682281
17,13,0,0,547,0.36745887994766235
17,13,0,1,558,0.3709677457809448
17,13,0,2,559,0.3864043056964874
17,13,0,3,595,0.37310925126075745
17,13,1,0,567,0.3315696716308594
17,13,1,1,566,0.2862190902233124
17,13,1,2,607,0.31466227769851685
17,13,1,3,564,0.326241135597229
17,13,2,0,564,0.2783688008785248
17,13,2,1,551,0.27404719591140747
17,13,2,2,536,0.26492536067962646
17,13,2,3,539,0.289424866437912
17,13,3,0,530,0.28867924213409424
17,13,3,1,574,0.296167254447937
17,13,3,2,591,0.29610830545425415
17,13,3,3,591,0.2876480519771576
17,14,0,0,547,0.29798904061317444
17,14,0,1,558,0.2795698940753937
17,14,0,2,559,0.3094812035560608
17,14,0,3,595,0.2991596758365631
17,14,1,0,567,0.23456789553165436
17,14,1,1,566,0.22438162565231323
17,14,1,2,607,0.20757825672626495
17,14,1,3,564,0.24822695553302765
17,14,2,0,564,0.22340425848960876
17,14,2,1,551,0.19600726664066315
17,14,2,2,536,0.19216418266296387
17,14,2,3,539,0.20964749157428741
17,14,3,0,530,0.22264151275157928
17,14,3,1,574,0.2195121943950653
17,14,3,2,591,0.2165820598602295
17,14,3,3,591,0.2148900181055069
17,15,0,0,547,0.2486288845539093
17,15,0,1,558,0.2616487443447113
17,15,0,2,559,0.26654741168022156
17,15,0,3,595,0.2504201829433441
17,15,1,0,567,0.2134038805961609
17,15,1,1,566,0.18021202087402344
17,15,1,2,607,0.21416804194450378
17,15,1,3,564,0.23758865892887115
17,15,2,0,564,0.1843971610069275
17,15,2,1,551,0.16515426337718964
17,15,2,2,536,0.19216418266296387
17,15,2,3,539,0.20222634077072144
17,15,3,0,530,0.19433961808681488
17,15,3,1,574,0.17944251000881195
17,15,3,2,591,0.1912013590335846
17,15,3,3,591,0.1895093023777008
17,16,0,0,547,0.37477147579193115
17,16,0,1,558,0.35125449299812317
17,16,0,2,559,0.39355993270874023
17,16,0,3,595,0.38655462861061096
17,16,1,0,567,0.3333333432674408
17,16,1,1,566,0.3162544071674347
17,16,1,2,607,0.3278418481349945
17,16,1,3,564,0.3581560254096985
17,16,2,0,564,0.2819148898124695
17,16,2,1,551,0.29401087760925293
17,16,2,2,536,0.29104477167129517
17,16,2,3,539,0.30426716804504395
17,16,3,0,530,0.30377358198165894
17,16,3,1,574,0.2822299599647522
17,16,3,2,591,0.2910321354866028
17,16,3,3,591,0.29949238896369934
17,17,0,0,547,0.3455210328102112
17,17,0,1,558,0.3655914068222046
17,17,0,2,559,0.38103756308555603
17,17,0,3,595,0.3361344635486603
17,17,1,0,567,0.30687829852104187
17,17,1,1,566,0.273851603269577
17,17,1,2,607,0.2833607792854309
17,17,1,3,564,0.30673760175704956
17,17,2,0,564,0.2748226821422577
17,17,2,1,551,0.27586206793785095
17,17,2,2,536,0.26305970549583435
17,17,2,3,539,0.283858984708786
17,17,3,0,530,0.2811320722103119
17,17,3,1,574,0.26306620240211487
17,17,3,2,591,0.27072757482528687
17,17,3,3,591,0.2825719118118286
17,18,0,0,547,0.35648995637893677
17,18,0,1,558,0.3566308319568634
17,18,0,2,559,0.3631484806537628
17,18,0,3,595,0.3478991687297821
17,18,1,0,567,0.315696656703949
17,18,1,1,566,0.29328620433807373
17,18,1,2,607,0.3080724775791168
17,18,1,3,564,0.3510638177394867
17,18,2,0,564,0.2641843855381012
17,18,2,1,551,0.27586206793785095
17,18,2,2,536,0.28171640634536743
17,18,2,3,539,0.2931354343891144
17,18,3,0,530,0.2924528419971466
17,18,3,1,574,0.31184670329093933
17,18,3,2,591,0.29610830545425415
17,18,3,3,591,0.30118444561958313
17,19,0,0,547,0.2468007355928421
17,19,0,1,558,0.23655913770198822
17,19,0,2,559,0.26296958327293396
17,19,0,3,595,0.24537815153598785
17,19,1,0,567,0.20458553731441498
17,19,1,1,566,0.18197879195213318
17,19,1,2,607,0.1976935714483261
17,19,1,3,564,0.23049645125865936
17,19,2,0,564,0.1773049682378769
17,19,2,1,551,0.1597096174955368
17,19,2,2,536,0.1735074669122696
17,19,2,3,539,0.20593692362308502
17,19,3,0,530,0.2188679277896881
17,19,3,1,574,0.18989546597003937
17,19,3,2,591,0.17258882522583008
17,19,3,3,591,0.17597292363643646
18,0,0,0,305,0.796721339225769
18,0,0,1,314,0.7993630766868591
18,0,0,2,313,0.8178913593292236
18,0,0,3,305,0.7836065292358398
18,0,1,0,309,0.7508090734481812
18,0,1,1,315,0.7428571581840515
18,0,1,2,297,0.7777777910232544
18,0,1,3,295,0.7864406704902649
18,0,2,0,282,0.7198581695556641
18,0,2,1,294,0.7176870703697205
18,0,2,2,285,0.7263157963752747
18,0,2,3,263,0.7490494251251221
18,0,3,0,239,0.7112970948219299
18,0,3,1,242,0.6611570119857788
18,0,3,2,249,0.6907630562782288
18,0,3,3,235,0.693617045879364
18,1,0,0,305,0.7540983557701111
18,1,0,1,314,0.7420381903648376
18,1,0,2,313,0.7444089651107788
18,1,0,3,305,0.7213114500045776
18,1,1,0,309,0.7119740843772888
18,1,1,1,315,0.6888889074325562
18,1,1,2,297,0.7239057421684265
18,1,1,3,295,0.691525399684906
18,1,2,0,282,0.7021276354789734
18,1,2,1,294,0.6700680255889893
18,1,2,2,285,0.6526315808296204
18,1,2,3,263,0.6806083917617798
18,1,3,0,239,0.6820083856582642
18,1,3,1,242,0.64462810754776
18,1,3,2,249,0.7148594260215759
18,1,3,3,235,0.6468085050582886
18,2,0,0,305,0.8918032646179199
18,2,0,1,314,0.8757961988449097
18,2,0,2,313,0.840255618095398
