cluster,c2_channel,patch_u,patch_v,count,coverage
17,7,2,0,564,0.6223404407501221
17,7,2,1,551,0.6206896305084229
17,7,2,2,536,0.621268630027771
17,7,2,3,539,0.6419295072555542
17,7,3,0,530,0.6698113083839417
17,7,3,1,574,0.6480836272239685
17,7,3,2,591,0.615905225276947
17,7,3,3,591,0.6328257322311401
17,8,0,0,547,0.5776965022087097
17,8,0,1,558,0.5913978219032288
17,8,0,2,559,0.5867620706558228
17,8,0,3,595,0.5714285969734192
17,8,1,0,567,0.5379188656806946
17,8,1,1,566,0.5212014317512512
17,8,1,2,607,0.5140032768249512
17,8,1,3,564,0.5372340679168701
17,8,2,0,564,0.48758864402770996
17,8,2,1,551,0.4555353820323944
17,8,2,2,536,0.49067163467407227
17,8,2,3,539,0.5009276270866394
17,8,3,0,530,0.49245283007621765
17,8,3,1,574,0.503484308719635
17,8,3,2,591,0.529610812664032
17,8,3,3,591,0.5228426456451416
17,9,0,0,547,0.5959780812263489
17,9,0,1,558,0.6039426326751709
17,9,0,2,559,0.5992844104766846
17,9,0,3,595,0.5966386795043945
17,9,1,0,567,0.5696648955345154
17,9,1,1,566,0.5441696047782898
17,9,1,2,607,0.5700165033340454
17,9,1,3,564,0.5833333134651184
17,9,2,0,564,0.533687949180603
17,9,2,1,551,0.5335752964019775
17,9,2,2,536,0.5223880410194397
17,9,2,3,539,0.5417439937591553
17,9,3,0,530,0.5471698045730591
17,9,3,1,574,0.5557491183280945
17,9,3,2,591,0.5346869826316833
17,9,3,3,591,0.5329949259757996
17,10,0,0,547,0.5246800780296326
17,10,0,1,558,0.5322580933570862
17,10,0,2,559,0.5259391665458679
17,10,0,3,595,0.5277311205863953
17,10,1,0,567,0.5026454925537109
17,10,1,1,566,0.4699646532535553
17,10,1,2,607,0.4728171229362488
17,10,1,3,564,0.5230496525764465
17,10,2,0,564,0.48049646615982056
17,10,2,1,551,0.4555353820323944
17,10,2,2,536,0.4757462739944458
17,10,2,3,539,0.4619666039943695
17,10,3,0,530,0.47924527525901794
17,10,3,1,574,0.45644599199295044
17,10,3,2,591,0.475465327501297
17,10,3,3,591,0.46192893385887146
17,11,0,0,547,0.5722120404243469
17,11,0,1,558,0.5627239942550659
17,11,0,2,559,0.5617173314094543
17,11,0,3,595,0.5529412031173706
17,11,1,0,567,0.525573194026947
17,11,1,1,566,0.5141342878341675
17,11,1,2,607,0.5024711489677429
17,11,1,3,564,0.5248227119445801
17,11,2,0,564,0.4893617033958435
17,11,2,1,551,0.4627949297428131
17,11,2,2,536,0.48880597949028015
17,11,2,3,539,0.508348822593689
17,11,3,0,530,0.48867926001548767
17,11,3,1,574,0.4878048896789551
17,11,3,2,591,0.475465327501297
17,11,3,3,591,0.4991539716720581
17,12,0,0,547,0.5557586550712585
17,12,0,1,558,0.5645161271095276
17,12,0,2,559,0.5563506484031677
17,12,0,3,595,0.534453809261322
17,12,1,0,567,0.4902998208999634
17,12,1,1,566,0.49823322892189026
17,12,1,2,607,0.4827018082141876
17,12,1,3,564,0.508865237236023
17,12,2,0,564,0.4964539110660553
17,12,2,1,551,0.4700544476509094
17,12,2,2,536,0.48694029450416565
17,12,2,3,539,0.502782940864563
17,12,3,0,530,0.49245283007621765
17,12,3,1,574,0.4947735071182251
17,12,3,2,591,0.47038915753364563
17,12,3,3,591,0.49238577485084534
17,13,0,0,547,0.619744062423706
17,13,0,1,558,0.6344085931777954
17,13,0,2,559,0.6618962287902832
17,13,0,3,595,0.6184874176979065
17,13,1,0,567,0.60317462682724
17,13,1,1,566,0.554770290851593
17,13,1,2,607,0.5667215585708618
17,13,1,3,564,0.5815602540969849
17,13,2,0,564,0.5407801270484924
17,13,2,1,551,0.5263158082962036
17,13,2,2,536,0.5429104566574097
17,13,2,3,539,0.5695732831954956
17,13,3,0,530,0.5622641444206238
17,13,3,1,574,0.5540069937705994
17,13,3,2,591,0.5549915432929993
17,13,3,3,591,0.5380710363388062
17,14,0,0,547,0.5703839063644409
17,14,0,1,558,0.5430107712745667
17,14,0,2,559,0.5509839057922363
17,14,0,3,595,0.5495798587799072
17,14,1,0,567,0.4938271641731262
17,14,1,1,566,0.5035335421562195
17,14,1,2,607,0.4810543656349182
17,14,1,3,564,0.5141844153404236
17,14,2,0,564,0.48758864402770996
17,14,2,1,551,0.4646098017692566
17,14,2,2,536,0.447761207818985
17,14,2,3,539,0.4897959232330322
17,14,3,0,530,0.47735849022865295
17,14,3,1,574,0.4843205511569977
17,14,3,2,591,0.4720812141895294
17,14,3,3,591,0.46362099051475525
17,15,0,0,547,0.5283364057540894
17,15,0,1,558,0.5340501666069031
17,15,0,2,559,0.5474060773849487
17,15,0,3,595,0.5226891040802002
17,15,1,0,567,0.4920634925365448
17,15,1,1,566,0.4452296793460846
17,15,1,2,607,0.5057660341262817
17,15,1,3,564,0.5141844153404236
17,15,2,0,564,0.45035460591316223
17,15,2,1,551,0.4646098017692566
17,15,2,2,536,0.4533582031726837
17,15,2,3,539,0.48608535528182983
17,15,3,0,530,0.4698113203048706
17,15,3,1,574,0.46167248487472534
17,15,3,2,591,0.4534687101840973
17,15,3,3,591,0.46192893385887146
17,16,0,0,547,0.645338237285614
17,16,0,1,558,0.643369197845459
17,16,0,2,559,0.6654740571975708
17,16,0,3,595,0.6621848940849304
17,16,1,0,567,0.6014109253883362
17,16,1,1,566,0.5848056674003601
17,16,1,2,607,0.6243821978569031
17,16,1,3,564,0.6223404407501221
17,16,2,0,564,0.5514184236526489
17,16,2,1,551,0.582577109336853
17,16,2,2,536,0.5914179086685181
17,16,2,3,539,0.5769944190979004
17,16,3,0,530,0.5660377144813538
17,16,3,1,574,0.5644599199295044
17,16,3,2,591,0.576988160610199
17,16,3,3,591,0.566835880279541
17,17,0,0,547,0.645338237285614
17,17,0,1,558,0.6146953701972961
17,17,0,2,559,0.652951717376709
17,17,0,3,595,0.6117647290229797
17,17,1,0,567,0.5908288955688477
17,17,1,1,566,0.5583038926124573
17,17,1,2,607,0.5551894307136536
17,17,1,3,564,0.5868794322013855
17,17,2,0,564,0.5354610085487366
17,17,2,1,551,0.5517241358757019
17,17,2,2,536,0.5373134613037109
17,17,2,3,539,0.5658627152442932
17,17,3,0,530,0.5716981291770935
17,17,3,1,574,0.5313588976860046
17,17,3,2,591,0.5262267589569092
17,17,3,3,591,0.5532994866371155
17,18,0,0,547,0.6361974477767944
17,18,0,1,558,0.6308243870735168
17,18,0,2,559,0.6386404037475586
17,18,0,3,595,0.653781533241272
17,18,1,0,567,0.6084656119346619
17,18,1,1,566,0.6183745861053467
17,18,1,2,607,0.5881384015083313
17,18,1,3,564,0.6347517967224121
17,18,2,0,564,0.5815602540969849
17,18,2,1,551,0.5680580735206604
17,18,2,2,536,0.5951492786407471
17,18,2,3,539,0.6029684543609619
17,18,3,0,530,0.5811320543289185
17,18,3,1,574,0.5783972144126892
17,18,3,2,591,0.566835880279541
17,18,3,3,591,0.5837563276290894
17,19,0,0,547,0.4936014711856842
17,19,0,1,558,0.5
17,19,0,2,559,0.5330948233604431
17,19,0,3,595,0.5193277597427368
17,19,1,0,567,0.48148149251937866
17,19,1,1,566,0.4593639671802521
17,19,1,2,607,0.4349258542060852
17,19,1,3,564,0.4893617033958435
17,19,2,0,564,0.423758864402771
17,19,2,1,551,0.4410163462162018
17,19,2,2,536,0.43283581733703613
17,19,2,3,539,0.4712430536746979
17,19,3,0,530,0.4660377502441406
17,19,3,1,574,0.45296168327331543
17,19,3,2,591,0.42808797955513
17,19,3,3,591,0.41793569922447205
18,0,0,0,305,1.0
18,0,0,1,314,1.0
18,0,0,2,313,1.0
18,0,0,3,305,1.0
18,0,1,0,309,1.0
18,0,1,1,315,1.0
18,0,1,2,297,1.0
18,0,1,3,295,1.0
18,0,2,0,282,1.0
18,0,2,1,294,1.0
18,0,2,2,285,1.0
18,0,2,3,263,1.0
18,0,3,0,239,1.0
18,0,3,1,242,1.0
18,0,3,2,249,1.0
18,0,3,3,235,1.0
18,1,0,0,305,1.0
18,1,0,1,314,1.0
18,1,0,2,313,1.0
18,1,0,3,305,1.0
18,1,1,0,309,1.0
18,1,1,1,315,1.0
18,1,1,2,297,1.0
18,1,1,3,295,1.0
18,1,2,0,282,1.0
18,1,2,1,294,1.0
18,1,2,2,285,1.0
18,1,2,3,263,1.0
18,1,3,0,239,1.0
18,1,3,1,242,1.0
18,1,3,2,249,1.0
18,1,3,3,235,1.0
18,2,0,0,305,1.0
18,2,0,1,314,1.0
18,2,0,2,313,1.0
18,2,0,3,305,1.0
18,2,1,0,309,1.0
18,2,1,1,315,1.0
18,2,1,2,297,1.0
18,2,1,3,295,1.0
18,2,2,0,282,1.0
18,2,2,1,294,1.0
18,2,2,2,285,1.0
18,2,2,3,263,1.0
18,2,3,0,239,1.0
18,2,3,1,242,1.0
18,2,3,2,249,1.0
18,2,3,3,235,1.0
18,3,0,0,305,1.0
18,3,0,1,314,1.0
18,3,0,2,313,1.0
18,3,0,3,305,1.0
18,3,1,0,309,1.0
18,3,1,1,315,1.0
18,3,1,2,297,1.0
18,3,1,3,295,1.0
18,3,2,0,282,1.0
18,3,2,1,294,1.0
18,3,2,2,285,1.0
18,3,2,3,263,1.0
18,3,3,0,239,1.0
18,3,3,1,242,1.0
18,3,3,2,249,1.0
18,3,3,3,235,1.0
18,4,0,0,305,1.0
18,4,0,1,314,1.0
18,4,0,2,313,1.0
18,4,0,3,305,1.0
18,4,1,0,309,1.0
18,4,1,1,315,1.0
18,4,1,2,297,1.0
18,4,1,3,295,1.0
18,4,2,0,282,1.0
18,4,2,1,294,1.0
18,4,2,2,285,1.0
18,4,2,3,263,1.0
18,4,3,0,239,1.0
18,4,3,1,242,1.0
18,4,3,2,249,1.0
18,4,3,3,235,1.0
18,5,0,0,305,1.0
18,5,0,1,314,1.0
18,5,0,2,313,1.0
18,5,0,3,305,1.0
18,5,1,0,309,1.0
18,5,1,1,315,1.0
18,5,1,2,297,1.0
18,5,1,3,295,1.0
18,5,2,0,282,1.0
18,5,2,1,294,1.0
18,5,2,2,285,1.0
18,5,2,3,263,1.0
18,5,3,0,239,1.0
18,5,3,1,242,1.0
18,5,3,2,249,1.0
18,5,3,3,235,1.0
18,6,0,0,305,1.0
18,6,0,1,314,1.0
18,6,0,2,313,1.0
18,6,0,3,305,1.0
18,6,1,0,309,1.0
18,6,1,1,315,1.0
18,6,1,2,297,1.0
18,6,1,3,295,1.0
18,6,2,0,282,1.0
18,6,2,1,294,1.0
18,6,2,2,285,1.0
18,6,2,3,263,1.0
18,6,3,0,239,1.0
18,6,3,1,242,1.0
18,6,3,2,249,1.0
18,6,3,3,235,1.0
18,7,0,0,305,1.0
18,7,0,1,314,1.0
18,7,0,2,313,1.0
18,7,0,3,305,1.0
18,7,1,0,309,1.0
18,7,1,1,315,1.0
18,7,1,2,297,1.0
18,7,1,3,295,1.0
18,7,2,0,282,1.0
18,7,2,1,294,1.0
18,7,2,2,285,1.0
18,7,2,3,263,1.0
18,7,3,0,239,1.0
18,7,3,1,242,1.0
18,7,3,2,249,1.0
18,7,3,3,235,1.0
18,8,0,0,305,1.0
18,8,0,1,314,1.0
18,8,0,2,313,1.0
18,8,0,3,305,1.0
18,8,1,0,309,1.0
18,8,1,1,315,1.0
18,8,1,2,297,1.0
18,8,1,3,295,1.0
18,8,2,0,282,1.0
18,8,2,1,294,1.0
18,8,2,2,285,1.0
18,8,2,3,263,1.0
18,8,3,0,239,1.0
18,8,3,1,242,1.0
18,8,3,2,249,1.0
18,8,3,3,235,1.0
18,9,0,0,305,1.0
18,9,0,1,314,1.0
18,9,0,2,313,1.0
18,9,0,3,305,1.0
18,9,1,0,309,1.0
18,9,1,1,315,1.0
18,9,1,2,297,1.0
18,9,1,3,295,1.0
18,9,2,0,282,1.0
18,9,2,1,294,1.0
18,9,2,2,285,1.0
18,9,2,3,263,1.0
18,9,3,0,239,1.0
18,9,3,1,242,1.0
18,9,3,2,249,1.0
18,9,3,3,235,1.0
18,10,0,0,305,1.0
18,10,0,1,314,1.0
18,10,0,2,313,1.0
18,10,0,3,305,1.0
18,10,1,0,309,1.0
18,10,1,1,315,1.0
18,10,1,2,297,1.0
18,10,1,3,295,1.0
18,10,2,0,282,1.0
18,10,2,1,294,1.0
18,10,2,2,285,1.0
18,10,2,3,263,1.0
18,10,3,0,239,1.0
18,10,3,1,242,1.0
18,10,3,2,249,1.0
18,10,3,3,235,1.0
18,11,0,0,305,1.0
18,11,0,1,314,1.0
18,11,0,2,313,1.0
18,11,0,3,305,1.0
18,11,1,0,309,1.0
18,11,1,1,315,1.0
18,11,1,2,297,1.0
18,11,1,3,295,1.0
18,11,2,0,282,1.0
18,11,2,1,294,1.0
18,11,2,2,285,1.0
18,11,2,3,263,1.0
18,11,3,0,239,1.0
18,11,3,1,242,1.0
18,11,3,2,249,1.0
18,11,3,3,235,1.0
18,12,0,0,305,1.0
18,12,0,1,314,1.0
18,12,0,2,313,1.0
18,12,0,3,305,1.0
18,12,1,0,309,1.0
18,12,1,1,315,1.0
18,12,1,2,297,1.0
18,12,1,3,295,1.0
18,12,2,0,282,1.0
18,12,2,1,294,1.0
18,12,2,2,285,0.9894737005233765
18,12,2,3,263,1.0
18,12,3,0,239,1.0
18,12,3,1,242,1.0
18,12,3,2,249,1.0
18,12,3,3,235,1.0
18,13,0,0,305,1.0
18,13,0,1,314,1.0
18,13,0,2,313,1.0
18,13,0,3,305,1.0
18,13,1,0,309,1.0
18,13,1,1,315,1.0
18,13,1,2,297,1.0
18,13,1,3,295,1.0
18,13,2,0,282,1.0
18,13,2,1,294,1.0
18,13,2,2,285,1.0
18,13,2,3,263,1.0
18,13,3,0,239,1.0
18,13,3,1,242,1.0
18,13,3,2,249,1.0
18,13,3,3,235,1.0
18,14,0,0,305,1.0
18,14,0,1,314,1.0
18,14,0,2,313,1.0
18,14,0,3,305,1.0
18,14,1,0,309,1.0
18,14,1,1,315,1.0
18,14,1,2,297,1.0
18,14,1,3,295,1.0
18,14,2,0,282,1.0
18,14,2,1,294,1.0
18,14,2,2,285,1.0
18,14,2,3,263,1.0
18,14,3,0,239,1.0
18,14,3,1,242,1.0
18,14,3,2,249,1.0
18,14,3,3,235,1.0
18,15,0,0,305,1.0
18,15,0,1,314,1.0
18,15,0,2,313,1.0
18,15,0,3,305,1.0
18,15,1,0,309,1.0
18,15,1,1,315,1.0
18,15,1,2,297,1.0
18,15,1,3,295,1.0
18,15,2,0,282,1.0
18,15,2,1,294,1.0
18,15,2,2,285,1.0
18,15,2,3,263,1.0
18,15,3,0,239,1.0
18,15,3,1,242,1.0
18,15,3,2,249,1.0
18,15,3,3,235,1.0
18,16,0,0,305,1.0
18,16,0,1,314,1.0
18,16,0,2,313,1.0
18,16,0,3,305,1.0
18,16,1,0,309,1.0
18,16,1,1,315,1.0
18,16,1,2,297,1.0
18,16,1,3,295,1.0
18,16,2,0,282,1.0
18,16,2,1,294,1.0
18,16,2,2,285,1.0
18,16,2,3,263,1.0
18,16,3,0,239,1.0
18,16,3,1,242,1.0
18,16,3,2,249,1.0
18,16,3,3,235,1.0
18,17,0,0,305,1.0
18,17,0,1,314,1.0
18,17,0,2,313,1.0
18,17,0,3,305,1.0
18,17,1,0,309,1.0
18,17,1,1,315,1.0
18,17,1,2,297,1.0
18,17,1,3,295,1.0
18,17,2,0,282,1.0
18,17,2,1,294,1.0
18,17,2,2,285,1.0
18,17,2,3,263,1.0
18,17,3,0,239,1.0
18,17,3,1,242,1.0
18,17,3,2,249,1.0
18,17,3,3,235,1.0
18,18,0,0,305,1.0
18,18,0,1,314,1.0
18,18,0,2,313,1.0
18,18,0,3,305,1.0
18,18,1,0,309,1.0
18,18,1,1,315,1.0
18,18,1,2,297,1.0
18,18,1,3,295,1.0
18,18,2,0,282,1.0
18,18,2,1,294,1.0
18,18,2,2,285,1.0
18,18,2,3,263,1.0
18,18,3,0,239,1.0
18,18,3,1,242,1.0
18,18,3,2,249,1.0
18,18,3,3,235,1.0
18,19,0,0,305,1.0
18,19,0,1,314,1.0
18,19,0,2,313,1.0
18,19,0,3,305,1.0
18,19,1,0,309,1.0
18,19,1,1,315,1.0
18,19,1,2,297,1.0
18,19,1,3,295,1.0
18,19,2,0,282,1.0
18,19,2,1,294,1.0
18,19,2,2,285,0.9964912533760071
18,19,2,3,263,1.0
18,19,3,0,239,1.0
18,19,3,1,242,1.0
18,19,3,2,249,1.0
18,19,3,3,235,1.0
19,0,0,0,1086,0.30202579498291016
19,0,0,1,1089,0.28925618529319763
19,0,0,2,1063,0.28410160541534424
19,0,0,3,1075,0.2986046373844147
19,0,1,0,1090,0.29357796907424927
19,0,1,1,967,0.32471561431884766
19,0,1,2,1006,0.3061630129814148
19,0,1,3,1019,0.3052011728286743
19,0,2,0,1061,0.2968897223472595
19,0,2,1,990,0.30707070231437683
19,0,2,2,1034,0.3027079403400421
19,0,2,3,1069,0.2965388298034668
19,0,3,0,1114,0.29712745547294617
19,0,3,1,1042,0.30134356021881104
19,0,3,2,1042,0.29270634055137634
19,0,3,3,1114,0.2962298095226288
19,1,0,0,1086,0.29742172360420227
19,1,0,1,1089,0.28099173307418823
19,1,0,2,1063,0.2756350040435791
19,1,0,3,1075,0.28186047077178955
19,1,1,0,1090,0.276146799325943
19,1,1,1,967,0.3112719655036926
19,1,1,2,1006,0.2833001911640167
19,1,1,3,1019,0.2914622128009796
19,1,2,0,1061,0.3025447726249695
19,1,2,1,990,0.31717172265052795
19,1,2,2,1034,0.2949709892272949
19,1,2,3,1069,0.28811973333358765
19,1,3,0,1114,0.28366246819496155
19,1,3,1,1042,0.2888675630092621
19,1,3,2,1042,0.28982725739479065
19,1,3,3,1114,0.2746858298778534
19,2,0,0,1086,0.2992633581161499
19,2,0,1,1089,0.292011022567749
19,2,0,2,1063,0.28316086530685425
19,2,0,3,1075,0.27441859245300293
19,2,1,0,1090,0.2834862470626831
19,2,1,1,967,0.3071354627609253
19,2,1,2,1006,0.29423460364341736
19,2,1,3,1019,0.3042198121547699
19,2,2,0,1061,0.2931196987628937
19,2,2,1,990,0.30505049228668213
19,2,2,2,1034,0.2920696437358856
19,2,2,3,1069,0.28531336784362793
19,2,3,0,1114,0.2737881541252136
19,2,3,1,1042,0.30134356021881104
19,2,3,2,1042,0.29846447706222534
19,2,3,3,1114,0.2773788273334503
19,3,0,0,1086,0.3425414264202118
19,3,0,1,1089,0.32690542936325073
19,3,0,2,1063,0.32267168164253235
19,3,0,3,1075,0.3479069769382477
19,3,1,0,1090,0.32477062940597534
19,3,1,1,967,0.3329886198043823
19,3,1,2,1006,0.3349900543689728
19,3,1,3,1019,0.32482826709747314
19,3,2,0,1061,0.3242224454879761
19,3,2,1,990,0.3272727131843567
19,3,2,2,1034,0.3191489279270172
19,3,2,3,1069,0.3143124282360077
19,3,3,0,1114,0.32226210832595825
19,3,3,1,1042,0.34165066480636597
19,3,3,2,1042,0.33589252829551697
19,3,3,3,1114,0.323159784078598
19,4,0,0,1086,0.28637200593948364
19,4,0,1,1089,0.28558310866355896
19,4,0,2,1063,0.29915332794189453
19,4,0,3,1075,0.29488372802734375
19,4,1,0,1090,0.3100917339324951
19,4,1,1,967,0.3133402168750763
19,4,1,2,1006,0.30119284987449646
19,4,1,3,1019,0.3081452548503876
19,4,2,0,1061,0.2968897223472595
19,4,2,1,990,0.3080808222293854
19,4,2,2,1034,0.3046421706676483
19,4,2,3,1069,0.30869972705841064
19,4,3,0,1114,0.30071812868118286
19,4,3,1,1042,0.3157389760017395
19,4,3,2,1042,0.2994241714477539
19,4,3,3,1114,0.2755834758281708
19,5,0,0,1086,0.294659286737442
19,5,0,1,1089,0.2929292917251587
19,5,0,2,1063,0.2906867265701294
19,5,0,3,1075,0.2762790620326996
19,5,1,0,1090,0.27981650829315186
19,5,1,1,967,0.310237854719162
19,5,1,2,1006,0.30318090319633484
19,5,1,3,1019,0.29833170771598816
19,5,2,0,1061,0.27709707617759705
19,5,2,1,990,0.30707070231437683
19,5,2,2,1034,0.2969052195549011
19,5,2,3,1069,0.2825070023536682
19,5,3,0,1114,0.26929983496665955
19,5,3,1,1042,0.30038386583328247
19,5,3,2,1042,0.29270634055137634
19,5,3,3,1114,0.2989228069782257
19,6,0,0,1086,0.30202579498291016
19,6,0,1,1089,0.2837465703487396
19,6,0,2,1063,0.29727187752723694
19,6,0,3,1075,0.3097674548625946
19,6,1,0,1090,0.30000001192092896
19,6,1,1,967,0.3050672113895416
19,6,1,2,1006,0.30119284987449646
19,6,1,3,1019,0.30716389417648315
19,6,2,0,1061,0.28934967517852783
19,6,2,1,990,0.2969697117805481
19,6,2,2,1034,0.301740825176239
19,6,2,3,1069,0.2937324643135071
19,6,3,0,1114,0.29712745547294617
19,6,3,1,1042,0.2936660349369049
19,6,3,2,1042,0.3071017265319824
19,6,3,3,1114,0.29353681206703186
19,7,0,0,1086,0.31123387813568115
19,7,0,1,1089,0.30762165784835815
19,7,0,2,1063,0.32549387216567993
19,7,0,3,1075,0.3190697729587555
19,7,1,0,1090,0.30458715558052063
19,7,1,1,967,0.322647362947464
19,7,1,2,1006,0.32206758856773376
19,7,1,3,1019,0.33071640133857727
19,7,2,0,1061,0.2921772003173828
19,7,2,1,990,0.3252525329589844
19,7,2,2,1034,0.3143133521080017
19,7,2,3,1069,0.31150609254837036
19,7,3,0,1114,0.30430880188941956
19,7,3,1,1042,0.32341650128364563
19,7,3,2,1042,0.30902111530303955
19,7,3,3,1114,0.30789947509765625
19,8,0,0,1086,0.2983425557613373
19,8,0,1,1089,0.2846648395061493
19,8,0,2,1063,0.3019755482673645
19,8,0,3,1075,0.3060465157032013
19,8,1,0,1090,0.2889908254146576
19,8,1,1,967,0.3205791115760803
19,8,1,2,1006,0.31013917922973633
19,8,1,3,1019,0.29735034704208374
19,8,2,0,1061,0.28840717673301697
19,8,2,1,990,0.2969697117805481
19,8,2,2,1034,0.2988394498825073
19,8,2,3,1069,0.29092609882354736
19,8,3,0,1114,0.2854578197002411
19,8,3,1,1042,0.2917466461658478
19,8,3,2,1042,0.2907869517803192
19,8,3,3,1114,0.28276482224464417
19,9,0,0,1086,0.3029465973377228
19,9,0,1,1089,0.3168044090270996
19,9,0,2,1063,0.3010348081588745
19,9,0,3,1075,0.3153488337993622
19,9,1,0,1090,0.2963302731513977
19,9,1,1,967,0.322647362947464
19,9,1,2,1006,0.3190854787826538
19,9,1,3,1019,0.318940132856369
19,9,2,0,1061,0.2997172474861145
19,9,2,1,990,0.3313131332397461
19,9,2,2,1034,0.3085106313228607
19,9,2,3,1069,0.3096351623535156
19,9,3,0,1114,0.3141831159591675
19,9,3,1,1042,0.3051823377609253
19,9,3,2,1042,0.3128598928451538
19,9,3,3,1114,0.31149011850357056
19,10,0,0,1086,0.29189687967300415
19,10,0,1,1089,0.28099173307418823
19,10,0,2,1063,0.2869237959384918
19,10,0,3,1075,0.2967441976070404
19,10,1,0,1090,0.2825688123703003
19,10,1,1,967,0.3009307086467743
19,10,1,2,1006,0.30218687653541565
19,10,1,3,1019,0.3052011728286743
19,10,2,0,1061,0.2931196987628937
19,10,2,1,990,0.30000001192092896
19,10,2,2,1034,0.29013538360595703
19,10,2,3,1069,0.29560336470603943
19,10,3,0,1114,0.2755834758281708
19,10,3,1,1042,0.28406909108161926
19,10,3,2,1042,0.2907869517803192
19,10,3,3,1114,0.28276482224464417
19,11,0,0,1086,0.2937384843826294
19,11,0,1,1089,0.3039485812187195
19,11,0,2,1063,0.2869237959384918
19,11,0,3,1075,0.2995348870754242
19,11,1,0,1090,0.30000001192092896
19,11,1,1,967,0.3019648492336273
19,11,1,2,1006,0.30119284987449646
19,11,1,3,1019,0.3042198121547699
19,11,2,0,1061,0.2902921736240387
19,11,2,1,990,0.30707070231437683
19,11,2,2,1034,0.3104448616504669
19,11,2,3,1069,0.28718429803848267
19,11,3,0,1114,0.30071812868118286
19,11,3,1,1042,0.2936660349369049
19,11,3,2,1042,0.2965451180934906
19,11,3,3,1114,0.3034111261367798
19,12,0,0,1086,0.3038673996925354
19,12,0,1,1089,0.27823692560195923
19,12,0,2,1063,0.2916274666786194
19,12,0,3,1075,0.2902325689792633
19,12,1,0,1090,0.28623852133750916
19,12,1,1,967,0.3112719655036926
19,12,1,2,1006,0.29423460364341736
19,12,1,3,1019,0.29440629482269287
19,12,2,0,1061,0.285579651594162
19,12,2,1,990,0.30202019214630127
19,12,2,2,1034,0.28529980778694153
19,12,2,3,1069,0.2797006666660309
19,12,3,0,1114,0.2818671464920044
19,12,3,1,1042,0.2859884798526764
19,12,3,2,1042,0.29558542370796204
19,12,3,3,1114,0.2818671464920044
19,13,0,0,1086,0.31031307578086853
19,13,0,1,1089,0.3232323229312897
19,13,0,2,1063,0.3160865604877472
19,13,0,3,1075,0.3320930302143097
19,13,1,0,1090,0.32568806409835815
19,13,1,1,967,0.3267838656902313
19,13,1,2,1006,0.33101391792297363
19,13,1,3,1019,0.3218842148780823
19,13,2,0,1061,0.3044297695159912
19,13,2,1,990,0.33030304312705994
19,13,2,2,1034,0.3104448616504669
19,13,2,3,1069,0.3180542588233948
19,13,3,0,1114,0.3061041235923767
19,13,3,1,1042,0.31765833497047424
19,13,3,2,1042,0.3051823377609253
19,13,3,3,1114,0.3141831159591675
19,14,0,0,1086,0.295580118894577
19,14,0,1,1089,0.294765830039978
19,14,0,2,1063,0.2925682067871094
19,14,0,3,1075,0.28651162981987
19,14,1,0,1090,0.28532108664512634
19,14,1,1,967,0.32781800627708435
19,14,1,2,1006,0.30119284987449646
19,14,1,3,1019,0.3052011728286743
19,14,2,0,1061,0.2997172474861145
19,14,2,1,990,0.2989898920059204
19,14,2,2,1034,0.29013538360595703
19,14,2,3,1069,0.2862488329410553
19,14,3,0,1114,0.2890484631061554
19,14,3,1,1042,0.30038386583328247
19,14,3,2,1042,0.28982725739479065
19,14,3,3,1114,0.2746858298778534
19,15,0,0,1086,0.28637200593948364
19,15,0,1,1089,0.29384756088256836
19,15,0,2,1063,0.29539039731025696
19,15,0,3,1075,0.2772093117237091
19,15,1,0,1090,0.2963302731513977
19,15,1,1,967,0.3143743574619293
19,15,1,2,1006,0.2902584373950958
19,15,1,3,1019,0.2963689863681793
19,15,2,0,1061,0.28840717673301697
19,15,2,1,990,0.3080808222293854
19,15,2,2,1034,0.2843326926231384
19,15,2,3,1069,0.28437793254852295
19,15,3,0,1114,0.27917414903640747
19,15,3,1,1042,0.2907869517803192
19,15,3,2,1042,0.28982725739479065
19,15,3,3,1114,0.288150817155838
19,16,0,0,1086,0.2900552451610565
19,16,0,1,1089,0.2929292917251587
19,16,0,2,1063,0.29633113741874695
19,16,0,3,1075,0.3125581443309784
19,16,1,0,1090,0.29174312949180603
19,16,1,1,967,0.3112719655036926
19,16,1,2,1006,0.31510934233665466
19,16,1,3,1019,0.31207066774368286
19,16,2,0,1061,0.30065974593162537
19,16,2,1,990,0.3222222328186035
19,16,2,2,1034,0.3143133521080017
19,16,2,3,1069,0.3002806305885315
19,16,3,0,1114,0.29353681206703186
19,16,3,1,1042,0.2917466461658478
19,16,3,2,1042,0.3071017265319824
19,16,3,3,1114,0.30161580443382263
19,17,0,0,1086,0.31123387813568115
19,17,0,1,1089,0.3057851195335388
19,17,0,2,1063,0.3047977387905121
19,17,0,3,1075,0.31813952326774597
19,17,1,0,1090,0.3018348515033722
19,17,1,1,967,0.3205791115760803
19,17,1,2,1006,0.3141153156757355
19,17,1,3,1019,0.3042198121547699
19,17,2,0,1061,0.30348727107048035
19,17,2,1,990,0.32121211290359497
19,17,2,2,1034,0.3085106313228607
19,17,2,3,1069,0.3030869960784912
19,17,3,0,1114,0.30161580443382263
19,17,3,1,1042,0.30614203214645386
19,17,3,2,1042,0.31669867038726807
19,17,3,3,1114,0.3070017993450165
