cluster,c2_channel,patch_u,patch_v,count,coverage
4,7,1,3,1776,0.40878379344940186
4,7,2,0,1774,0.3985343873500824
4,7,2,1,1771,0.3913043439388275
4,7,2,2,1815,0.37630853056907654
4,7,2,3,1766,0.40486976504325867
4,7,3,0,1787,0.41074424982070923
4,7,3,1,1870,0.3919786214828491
4,7,3,2,1817,0.3902036249637604
4,7,3,3,1834,0.40839695930480957
4,8,0,0,1719,0.37579989433288574
4,8,0,1,1795,0.36044567823410034
4,8,0,2,1765,0.36147308349609375
4,8,0,3,1803,0.37770381569862366
4,8,1,0,1765,0.35467422008514404
4,8,1,1,1783,0.3381940424442291
4,8,1,2,1766,0.3357870876789093
4,8,1,3,1776,0.35078829526901245
4,8,2,0,1774,0.3235625624656677
4,8,2,1,1771,0.3122529685497284
4,8,2,2,1815,0.31239670515060425
4,8,2,3,1766,0.31596827507019043
4,8,3,0,1787,0.34415221214294434
4,8,3,1,1870,0.3229946494102478
4,8,3,2,1817,0.3329664170742035
4,8,3,3,1834,0.3320610821247101
4,9,0,0,1719,0.3699825406074524
4,9,0,1,1795,0.35543176531791687
4,9,0,2,1765,0.343909353017807
4,9,0,3,1803,0.3616195321083069
4,9,1,0,1765,0.3354107737541199
4,9,1,1,1783,0.3241727352142334
4,9,1,2,1766,0.3289920687675476
4,9,1,3,1776,0.33896395564079285
4,9,2,0,1774,0.3235625624656677
4,9,2,1,1771,0.30434781312942505
4,9,2,2,1815,0.30137741565704346
4,9,2,3,1766,0.31200453639030457
4,9,3,0,1787,0.3234471082687378
4,9,3,1,1870,0.32032084465026855
4,9,3,2,1817,0.31700605154037476
4,9,3,3,1834,0.33751362562179565
4,10,0,0,1719,0.32751598954200745
4,10,0,1,1795,0.30807799100875854
4,10,0,2,1765,0.31728044152259827
4,10,0,3,1803,0.3322240710258484
4,10,1,0,1765,0.30651557445526123
4,10,1,1,1783,0.29164329171180725
4,10,1,2,1766,0.28935447335243225
4,10,1,3,1776,0.3079954981803894
4,10,2,0,1774,0.2807215452194214
4,10,2,1,1771,0.2806324064731598
4,10,2,2,1815,0.28154268860816956
4,10,2,3,1766,0.2802944481372833
4,10,3,0,1787,0.28875210881233215
4,10,3,1,1870,0.2860962450504303
4,10,3,2,1817,0.29168960452079773
4,10,3,3,1834,0.2769901752471924
4,11,0,0,1719,0.36823734641075134
4,11,0,1,1795,0.3537604510784149
4,11,0,2,1765,0.3376770615577698
4,11,0,3,1803,0.36605656147003174
4,11,1,0,1765,0.33371105790138245
4,11,1,1,1783,0.32361188530921936
4,11,1,2,1766,0.31710079312324524
4,11,1,3,1776,0.3215090036392212
4,11,2,0,1774,0.30947011709213257
4,11,2,1,1771,0.3066064417362213
4,11,2,2,1815,0.292011022567749
4,11,2,3,1766,0.3091732859611511
4,11,3,0,1787,0.33016228675842285
4,11,3,1,1870,0.3165775537490845
4,11,3,2,1817,0.29664281010627747
4,11,3,3,1834,0.32170119881629944
4,12,0,0,1719,0.36067479848861694
4,12,0,1,1795,0.33760446310043335
4,12,0,2,1765,0.34334278106689453
4,12,0,3,1803,0.3422074317932129
4,12,1,0,1765,0.3274787664413452
4,12,1,1,1783,0.3073471784591675
4,12,1,2,1766,0.31710079312324524
4,12,1,3,1776,0.32038289308547974
4,12,2,0,1774,0.3032694458961487
4,12,2,1,1771,0.3049124777317047
4,12,2,2,1815,0.28705233335494995
4,12,2,3,1766,0.3080407679080963
4,12,3,0,1787,0.30498042702674866
4,12,3,1,1870,0.2967914342880249
4,12,3,2,1817,0.29884424805641174
4,12,3,3,1834,0.3135223686695099
4,13,0,0,1719,0.4322280287742615
4,13,0,1,1795,0.41225627064704895
4,13,0,2,1765,0.4254957437515259
4,13,0,3,1803,0.42595672607421875
4,13,1,0,1765,0.40056657791137695
4,13,1,1,1783,0.3875490725040436
4,13,1,2,1766,0.38335222005844116
4,13,1,3,1776,0.3840090036392212
4,13,2,0,1774,0.3686583936214447
4,13,2,1,1771,0.3636363744735718
4,13,2,2,1815,0.352617084980011
4,13,2,3,1766,0.37372592091560364
4,13,3,0,1787,0.38556239008903503
4,13,3,1,1870,0.3604277968406677
4,13,3,2,1817,0.3676389753818512
4,13,3,3,1834,0.3647764325141907
4,14,0,0,1719,0.37521815299987793
4,14,0,1,1795,0.3431755006313324
4,14,0,2,1765,0.36430594325065613
4,14,0,3,1803,0.3738214075565338
4,14,1,0,1765,0.322946161031723
4,14,1,1,1783,0.32809871435165405
4,14,1,2,1766,0.3199320435523987
4,14,1,3,1776,0.335022509098053
4,14,2,0,1774,0.30383315682411194
4,14,2,1,1771,0.31112366914749146
4,14,2,2,1815,0.3085399568080902
4,14,2,3,1766,0.3210645616054535
4,14,3,0,1787,0.3307218849658966
4,14,3,1,1870,0.3139037489891052
4,14,3,2,1817,0.31370389461517334
4,14,3,3,1834,0.32333695888519287
4,15,0,0,1719,0.36416521668434143
4,15,0,1,1795,0.3320334255695343
4,15,0,2,1765,0.3354107737541199
4,15,0,3,1803,0.3527454137802124
4,15,1,0,1765,0.3212464451789856
4,15,1,1,1783,0.3241727352142334
4,15,1,2,1766,0.31710079312324524
4,15,1,3,1776,0.3237612545490265
4,15,2,0,1774,0.3100338280200958
4,15,2,1,1771,0.320722758769989
4,15,2,2,1815,0.2975206673145294
4,15,2,3,1766,0.3204982876777649
4,15,3,0,1787,0.3122551739215851
4,15,3,1,1870,0.31069520115852356
4,15,3,2,1817,0.3070996105670929
4,15,3,3,1834,0.3129771053791046
4,16,0,0,1719,0.42059338092803955
4,16,0,1,1795,0.3732590675354004
4,16,0,2,1765,0.3988668620586395
4,16,0,3,1803,0.3993344306945801
4,16,1,0,1765,0.37337109446525574
4,16,1,1,1783,0.36287155747413635
4,16,1,2,1766,0.37429219484329224
4,16,1,3,1776,0.37105855345726013
4,16,2,0,1774,0.3506200611591339
4,16,2,1,1771,0.3495200574398041
4,16,2,2,1815,0.34325069189071655
4,16,2,3,1766,0.3516421318054199
4,16,3,0,1787,0.35758253931999207
4,16,3,1,1870,0.35561496019363403
4,16,3,2,1817,0.35222893953323364
4,16,3,3,1834,0.35823336243629456
4,17,0,0,1719,0.40546828508377075
4,17,0,1,1795,0.3916434645652771
4,17,0,2,1765,0.3903682827949524
4,17,0,3,1803,0.4032168686389923
4,17,1,0,1765,0.37733709812164307
4,17,1,1,1783,0.3617498576641083
4,17,1,2,1766,0.36806342005729675
4,17,1,3,1776,0.377815306186676
4,17,2,0,1774,0.35174745321273804
4,17,2,1,1771,0.36815357208251953
4,17,2,2,1815,0.3382920026779175
4,17,2,3,1766,0.3493771255016327
4,17,3,0,1787,0.36373811960220337
4,17,3,1,1870,0.35561496019363403
4,17,3,2,1817,0.3472757339477539
4,17,3,3,1834,0.347328245639801
4,18,0,0,1719,0.4473531246185303
4,18,0,1,1795,0.4545961022377014
4,18,0,2,1765,0.44419264793395996
4,18,0,3,1803,0.45646145939826965
4,18,1,0,1765,0.43116146326065063
4,18,1,1,1783,0.42344364523887634
4,18,1,2,1766,0.4224235415458679
4,18,1,3,1776,0.434684693813324
4,18,2,0,1774,0.4041713774204254
4,18,2,1,1771,0.41163185238838196
4,18,2,2,1815,0.4082644581794739
4,18,2,3,1766,0.41732728481292725
4,18,3,0,1787,0.41801902651786804
4,18,3,1,1870,0.4112299382686615
4,18,3,2,1817,0.4149697422981262
4,18,3,3,1834,0.4214830994606018
4,19,0,0,1719,0.32402560114860535
4,19,0,1,1795,0.29359331727027893
4,19,0,2,1765,0.30821529030799866
4,19,0,3,1803,0.3044925034046173
4,19,1,0,1765,0.28781870007514954
4,19,1,1,1783,0.2865956127643585
4,19,1,2,1766,0.28369197249412537
4,19,1,3,1776,0.2956081032752991
4,19,2,0,1774,0.27677565813064575
4,19,2,1,1771,0.2715979814529419
4,19,2,2,1815,0.26446279883384705
4,19,2,3,1766,0.28142696619033813
4,19,3,0,1787,0.28371572494506836
4,19,3,1,1870,0.27807486057281494
4,19,3,2,1817,0.25481563806533813
4,19,3,3,1834,0.2666303217411041
5,0,0,0,1468,0.9025885462760925
5,0,0,1,1522,0.8791064620018005
5,0,0,2,1570,0.8751592636108398
5,0,0,3,1468,0.8814713954925537
5,0,1,0,1396,0.8818051815032959
5,0,1,1,1454,0.8830811381340027
5,0,1,2,1449,0.8668047189712524
5,0,1,3,1454,0.8672627210617065
5,0,2,0,1332,0.8490990996360779
5,0,2,1,1378,0.8483309149742126
5,0,2,2,1397,0.8503937125205994
5,0,2,3,1369,0.8429510593414307
5,0,3,0,1172,0.855802059173584
5,0,3,1,1211,0.8439306616783142
5,0,3,2,1229,0.8462164402008057
5,0,3,3,1214,0.8467874526977539
5,1,0,0,1468,0.8147138953208923
5,1,0,1,1522,0.8002628087997437
5,1,0,2,1570,0.7764331102371216
5,1,0,3,1468,0.7752043604850769
5,1,1,0,1396,0.7951289415359497
5,1,1,1,1454,0.7771664261817932
5,1,1,2,1449,0.7791580557823181
5,1,1,3,1454,0.763411283493042
5,1,2,0,1332,0.7364864945411682
5,1,2,1,1378,0.7387518286705017
5,1,2,2,1397,0.7358625531196594
5,1,2,3,1369,0.735573410987854
5,1,3,0,1172,0.744027316570282
5,1,3,1,1211,0.730800986289978
5,1,3,2,1229,0.7542717456817627
5,1,3,3,1214,0.750411868095398
5,2,0,0,1468,0.7452316284179688
5,2,0,1,1522,0.7240473031997681
5,2,0,2,1570,0.6847133636474609
5,2,0,3,1468,0.7336512207984924
5,2,1,0,1396,0.7113180756568909
5,2,1,1,1454,0.6932599544525146
5,2,1,2,1449,0.6984127163887024
5,2,1,3,1454,0.6891334056854248
5,2,2,0,1332,0.6591591835021973
5,2,2,1,1378,0.6458635926246643
5,2,2,2,1397,0.6399427056312561
5,2,2,3,1369,0.6493791341781616
5,2,3,0,1172,0.6595563292503357
5,2,3,1,1211,0.6300578117370605
5,2,3,2,1229,0.6639544367790222
5,2,3,3,1214,0.655683696269989
5,3,0,0,1468,0.8297002911567688
5,3,0,1,1522,0.8219448328018188
5,3,0,2,1570,0.7891719937324524
5,3,0,3,1468,0.805858314037323
5,3,1,0,1396,0.8094555735588074
5,3,1,1,1454,0.7737276554107666
5,3,1,2,1449,0.7874395847320557
5,3,1,3,1454,0.7737276554107666
5,3,2,0,1332,0.7590090036392212
5,3,2,1,1378,0.7394775152206421
5,3,2,2,1397,0.738010048866272
5,3,2,3,1369,0.7596786022186279
5,3,3,0,1172,0.7653583884239197
5,3,3,1,1211,0.7357555627822876
5,3,3,2,1229,0.7404393553733826
5,3,3,3,1214,0.7586491107940674
5,4,0,0,1468,0.7874659299850464
5,4,0,1,1522,0.7641261219978333
5,4,0,2,1570,0.740764319896698
5,4,0,3,1468,0.7574931979179382
5,4,1,0,1396,0.769340991973877
5,4,1,1,1454,0.7324621677398682
5,4,1,2,1449,0.7232574224472046
5,4,1,3,1454,0.7317743897438049
5,4,2,0,1332,0.7019519805908203
5,4,2,1,1378,0.6828737258911133
5,4,2,2,1397,0.6943449974060059
5,4,2,3,1369,0.7158510088920593
5,4,3,0,1172,0.6919795274734497
5,4,3,1,1211,0.6672171950340271
5,4,3,2,1229,0.6973149180412292
5,4,3,3,1214,0.7141680121421814
5,5,0,0,1468,0.7540872097015381
5,5,0,1,1522,0.737187922000885
5,5,0,2,1570,0.7019108533859253
5,5,0,3,1468,0.7425068020820618
5,5,1,0,1396,0.7220630645751953
5,5,1,1,1454,0.7077028751373291
5,5,1,2,1449,0.7108350396156311
5,5,1,3,1454,0.7035763263702393
5,5,2,0,1332,0.6786786913871765
5,5,2,1,1378,0.6618287563323975
5,5,2,2,1397,0.6549749374389648
5,5,2,3,1369,0.6815193295478821
5,5,3,0,1172,0.67662113904953
5,5,3,1,1211,0.6424442529678345
5,5,3,2,1229,0.6794141530990601
5,5,3,3,1214,0.6853377223014832
5,6,0,0,1468,0.8419618606567383
5,6,0,1,1522,0.8219448328018188
5,6,0,2,1570,0.7955414056777954
5,6,0,3,1468,0.8256130814552307
5,6,1,0,1396,0.8252149224281311
5,6,1,1,1454,0.8019257187843323
5,6,1,2,1449,0.8012422323226929
5,6,1,3,1454,0.7819807529449463
5,6,2,0,1332,0.7815315127372742
5,6,2,1,1378,0.7532656192779541
5,6,2,2,1397,0.7680744528770447
5,6,2,3,1369,0.7669832110404968
5,6,3,0,1172,0.7585324048995972
5,6,3,1,1211,0.7539224028587341
5,6,3,2,1229,0.7534580826759338
5,6,3,3,1214,0.7611202597618103
5,7,0,0,1468,0.778610348701477
5,7,0,1,1522,0.7667542695999146
5,7,0,2,1570,0.7566878795623779
5,7,0,3,1468,0.7615804076194763
5,7,1,0,1396,0.765759289264679
5,7,1,1,1454,0.7248968482017517
5,7,1,2,1449,0.7370600700378418
5,7,1,3,1454,0.7200825214385986
5,7,2,0,1332,0.7252252101898193
5,7,2,1,1378,0.6915820240974426
5,7,2,2,1397,0.6950608491897583
5,7,2,3,1369,0.6895543932914734
5,7,3,0,1172,0.7056313753128052
5,7,3,1,1211,0.6878612637519836
5,7,3,2,1229,0.7127746343612671
5,7,3,3,1214,0.7224052548408508
5,8,0,0,1468,0.7942779064178467
5,8,0,1,1522,0.7542706727981567
5,8,0,2,1570,0.7547770738601685
5,8,0,3,1468,0.7608991861343384
5,8,1,0,1396,0.765759289264679
5,8,1,1,1454,0.7338376641273499
5,8,1,2,1449,0.7336093783378601
5,8,1,3,1454,0.7200825214385986
5,8,2,0,1332,0.7042042016983032
5,8,2,1,1378,0.7010159492492676
5,8,2,2,1397,0.6893342733383179
5,8,2,3,1369,0.701972246170044
5,8,3,0,1172,0.7047781348228455
5,8,3,1,1211,0.6829066872596741
5,8,3,2,1229,0.6981285810470581
5,8,3,3,1214,0.7084019780158997
5,9,0,0,1468,0.7295640110969543
5,9,0,1,1522,0.7220762372016907
5,9,0,2,1570,0.6955413818359375
5,9,0,3,1468,0.7166212797164917
5,9,1,0,1396,0.6991404294967651
5,9,1,1,1454,0.6685006618499756
5,9,1,2,1449,0.669427216053009
5,9,1,3,1454,0.6788170337677002
5,9,2,0,1332,0.6531531810760498
5,9,2,1,1378,0.6357039213180542
5,9,2,2,1397,0.6435218453407288
5,9,2,3,1369,0.6428049802780151
5,9,3,0,1172,0.6399317383766174
5,9,3,1,1211,0.625103235244751
5,9,3,2,1229,0.6517493724822998
5,9,3,3,1214,0.6738055944442749
5,10,0,0,1468,0.7370572090148926
5,10,0,1,1522,0.7207621335983276
5,10,0,2,1570,0.693630576133728
5,10,0,3,1468,0.6995912790298462
5,10,1,0,1396,0.6998567581176758
5,10,1,1,1454,0.6678129434585571
5,10,1,2,1449,0.695652186870575
5,10,1,3,1454,0.6678129434585571
5,10,2,0,1332,0.6463963985443115
5,10,2,1,1378,0.6400580406188965
5,10,2,2,1397,0.633500337600708
5,10,2,3,1369,0.6457267999649048
5,10,3,0,1172,0.6450511813163757
5,10,3,1,1211,0.6184971332550049
5,10,3,2,1229,0.6493083834648132
5,10,3,3,1214,0.657331109046936
5,11,0,0,1468,0.8514986634254456
5,11,0,1,1522,0.8311432600021362
5,11,0,2,1570,0.7987261414527893
5,11,0,3,1468,0.8181198835372925
5,11,1,0,1396,0.8316618800163269
5,11,1,1,1454,0.803301215171814
5,11,1,2,1449,0.7984817028045654
5,11,1,3,1454,0.7998624444007874
5,11,2,0,1332,0.7890390157699585
5,11,2,1,1378,0.7714078426361084
5,11,2,2,1397,0.777380108833313
5,11,2,3,1369,0.7684441208839417
5,11,3,0,1172,0.7747440338134766
5,11,3,1,1211,0.7654830813407898
5,11,3,2,1229,0.7664768099784851
5,11,3,3,1214,0.7710049152374268
5,12,0,0,1468,0.7711171507835388
5,12,0,1,1522,0.762812077999115
5,12,0,2,1570,0.7356687784194946
5,12,0,3,1468,0.7574931979179382
5,12,1,0,1396,0.734240710735321
5,12,1,1,1454,0.711829423904419
5,12,1,2,1449,0.7204968929290771
5,12,1,3,1454,0.7111417055130005
5,12,2,0,1332,0.6771771907806396
5,12,2,1,1378,0.6654571890830994
5,12,2,2,1397,0.6771653294563293
5,12,2,3,1369,0.6837107539176941
5,12,3,0,1172,0.6928327679634094
5,12,3,1,1211,0.6729975342750549
5,12,3,2,1229,0.6916192173957825
5,12,3,3,1214,0.6919274926185608
5,13,0,0,1468,0.8085830807685852
5,13,0,1,1522,0.7963206171989441
5,13,0,2,1570,0.7770700454711914
5,13,0,3,1468,0.7643051743507385
5,13,1,0,1396,0.7879655957221985
5,13,1,1,1454,0.7613480091094971
5,13,1,2,1449,0.759834349155426
5,13,1,3,1454,0.756533682346344
5,13,2,0,1332,0.7379879951477051
5,13,2,1,1378,0.7191581726074219
5,13,2,2,1397,0.7279885411262512
5,13,2,3,1369,0.7253469824790955
5,13,3,0,1172,0.7244027256965637
5,13,3,1,1211,0.7068538665771484
5,13,3,2,1229,0.7306753396987915
5,13,3,3,1214,0.752059280872345
5,14,0,0,1468,0.778610348701477
5,14,0,1,1522,0.7647832036018372
5,14,0,2,1570,0.7401273846626282
5,14,0,3,1468,0.7588555812835693
5,14,1,0,1396,0.763610303401947
5,14,1,1,1454,0.716643750667572
5,14,1,2,1449,0.739130437374115
5,14,1,3,1454,0.7207702994346619
5,14,2,0,1332,0.7034534811973572
5,14,2,1,1378,0.687953531742096
5,14,2,2,1397,0.6785969734191895
5,14,2,3,1369,0.6873630285263062
5,14,3,0,1172,0.6945392489433289
5,14,3,1,1211,0.6746490597724915
5,14,3,2,1229,0.7021968960762024
5,14,3,3,1214,0.7149917483329773
5,15,0,0,1468,0.7649863958358765
5,15,0,1,1522,0.7483574151992798
5,15,0,2,1570,0.7165604829788208
5,15,0,3,1468,0.75
5,15,1,0,1396,0.7578796744346619
5,15,1,1,1454,0.7269601225852966
5,15,1,2,1449,0.7336093783378601
5,15,1,3,1454,0.7207702994346619
5,15,2,0,1332,0.6891891956329346
5,15,2,1,1378,0.6865021586418152
5,15,2,2,1397,0.6871868371963501
5,15,2,3,1369,0.691015362739563
5,15,3,0,1172,0.703071653842926
5,15,3,1,1211,0.6812551617622375
5,15,3,2,1229,0.7030105590820312
5,15,3,3,1214,0.7240527272224426
5,16,0,0,1468,0.8174387216567993
5,16,0,1,1522,0.8134034276008606
5,16,0,2,1570,0.7681528925895691
5,16,0,3,1468,0.8085830807685852
5,16,1,0,1396,0.8037249445915222
5,16,1,1,1454,0.7696011066436768
5,16,1,2,1449,0.7874395847320557
5,16,1,3,1454,0.763411283493042
5,16,2,0,1332,0.7545045018196106
5,16,2,1,1378,0.7227866649627686
5,16,2,2,1397,0.7337151169776917
5,16,2,3,1369,0.735573410987854
5,16,3,0,1172,0.7593856453895569
5,16,3,1,1211,0.7423616647720337
5,16,3,2,1229,0.7510170936584473
5,16,3,3,1214,0.7471169829368591
5,17,0,0,1468,0.7867847681045532
5,17,0,1,1522,0.7779237627983093
5,17,0,2,1570,0.7490445971488953
5,17,0,3,1468,0.7670300006866455
5,17,1,0,1396,0.7578796744346619
5,17,1,1,1454,0.7359009385108948
5,17,1,2,1449,0.7349896430969238
5,17,1,3,1454,0.7276478409767151
5,17,2,0,1332,0.707207202911377
5,17,2,1,1378,0.6901306509971619
5,17,2,2,1397,0.7000715732574463
5,17,2,3,1369,0.6983199119567871
5,17,3,0,1172,0.697098970413208
5,17,3,1,1211,0.6647399067878723
5,17,3,2,1229,0.6851098537445068
5,17,3,3,1214,0.7224052548408508
5,18,0,0,1468,0.8044959306716919
5,18,0,1,1522,0.7943495512008667
5,18,0,2,1570,0.7872611284255981
5,18,0,3,1468,0.8024523258209229
5,18,1,0,1396,0.7936962842941284
5,18,1,1,1454,0.7751031517982483
5,18,1,2,1449,0.7777777910232544
5,18,1,3,1454,0.7737276554107666
5,18,2,0,1332,0.7312312126159668
5,18,2,1,1378,0.7358490824699402
5,18,2,2,1397,0.7494631409645081
5,18,2,3,1369,0.7457998394966125
5,18,3,0,1172,0.7482935190200806
5,18,3,1,1211,0.7241948843002319
5,18,3,2,1229,0.7477623820304871
5,18,3,3,1214,0.7611202597618103
5,19,0,0,1468,0.7752043604850769
5,19,0,1,1522,0.7542706727981567
5,19,0,2,1570,0.7108280062675476
5,19,0,3,1468,0.7445504069328308
5,19,1,0,1396,0.7471346855163574
5,19,1,1,1454,0.7077028751373291
5,19,1,2,1449,0.7349896430969238
5,19,1,3,1454,0.7015130519866943
5,19,2,0,1332,0.6899399161338806
5,19,2,1,1378,0.6654571890830994
5,19,2,2,1397,0.68575519323349
5,19,2,3,1369,0.6691015362739563
5,19,3,0,1172,0.6928327679634094
5,19,3,1,1211,0.6630883812904358
5,19,3,2,1229,0.6834825277328491
5,19,3,3,1214,0.6952223777770996
6,0,0,0,1069,0.7960711121559143
6,0,0,1,1080,0.8018518686294556
6,0,0,2,1086,0.7946593165397644
6,0,0,3,1048,0.8015267252922058
6,0,1,0,1014,0.7573964595794678
6,0,1,1,1038,0.7687861323356628
6,0,1,2,1005,0.7840796113014221
6,0,1,3,950,0.7884210348129272
6,0,2,0,950,0.7431579232215881
6,0,2,1,978,0.7464212775230408
6,0,2,2,976,0.7397540807723999
6,0,2,3,949,0.7513172030448914
6,0,3,0,815,0.716564416885376
6,0,3,1,889,0.689538836479187
6,0,3,2,879,0.7224118113517761
6,0,3,3,864,0.7210648059844971
6,1,0,0,1069,0.7090739011764526
6,1,0,1,1080,0.6620370149612427
6,1,0,2,1086,0.6786372065544128
6,1,0,3,1048,0.6898854970932007
6,1,1,0,1014,0.655818521976471
6,1,1,1,1038,0.6435452699661255
6,1,1,2,1005,0.6497512459754944
6,1,1,3,950,0.678947389125824
6,1,2,0,950,0.6168420910835266
6,1,2,1,978,0.60429447889328
6,1,2,2,976,0.6342213153839111
6,1,2,3,949,0.6301369667053223
6,1,3,0,815,0.6147239208221436
6,1,3,1,889,0.5883014798164368
6,1,3,2,879,0.6143344640731812
6,1,3,3,864,0.6203703880310059
6,2,0,0,1069,0.8325538039207458
6,2,0,1,1080,0.8101851940155029
6,2,0,2,1086,0.8093922734260559
6,2,0,3,1048,0.8234732747077942
6,2,1,0,1014,0.7919132113456726
6,2,1,1,1038,0.7764932513237
6,2,1,2,1005,0.8099502325057983
6,2,1,3,950,0.827368438243866
6,2,2,0,950,0.7768421173095703
6,2,2,1,978,0.7576687335968018
6,2,2,2,976,0.7766393423080444
6,2,2,3,949,0.7660695314407349
6,2,3,0,815,0.7386503219604492
6,2,3,1,889,0.7322834730148315
6,2,3,2,879,0.7701933979988098
6,2,3,3,864,0.7361111044883728
6,3,0,0,1069,0.8578110337257385
6,3,0,1,1080,0.8416666388511658
6,3,0,2,1086,0.8499079346656799
6,3,0,3,1048,0.8444656729698181
6,3,1,0,1014,0.8284023404121399
6,3,1,1,1038,0.8275529742240906
6,3,1,2,1005,0.8278607130050659
6,3,1,3,950,0.8526315689086914
6,3,2,0,950,0.8094736933708191
6,3,2,1,978,0.7955009937286377
6,3,2,2,976,0.8155737519264221
6,3,2,3,949,0.822971522808075
6,3,3,0,815,0.7852760553359985
6,3,3,1,889,0.7862766981124878
6,3,3,2,879,0.7963594794273376
6,3,3,3,864,0.7800925970077515
6,4,0,0,1069,0.840972900390625
6,4,0,1,1080,0.8111110925674438
6,4,0,2,1086,0.8029465675354004
6,4,0,3,1048,0.8291984796524048
6,4,1,0,1014,0.8086785078048706
6,4,1,1,1038,0.8159922957420349
6,4,1,2,1005,0.7970149517059326
6,4,1,3,950,0.8263157606124878
6,4,2,0,950,0.7799999713897705
6,4,2,1,978,0.7770960927009583
6,4,2,2,976,0.7817623019218445
6,4,2,3,949,0.7903056144714355
6,4,3,0,815,0.7533742189407349
6,4,3,1,889,0.7592800855636597
6,4,3,2,879,0.76450514793396
6,4,3,3,864,0.7627314925193787
6,5,0,0,1069,0.7708138227462769
6,5,0,1,1080,0.7768518328666687
6,5,0,2,1086,0.7780846953392029
6,5,0,3,1048,0.7795801758766174
6,5,1,0,1014,0.7623274326324463
6,5,1,1,1038,0.7437379360198975
6,5,1,2,1005,0.7472636699676514
6,5,1,3,950,0.7684210538864136
6,5,2,0,950,0.7115789651870728
6,5,2,1,978,0.7167689204216003
6,5,2,2,976,0.7254098653793335
6,5,2,3,949,0.7281348705291748
6,5,3,0,815,0.6895705461502075
6,5,3,1,889,0.6805399060249329
6,5,3,2,879,0.6894198060035706
6,5,3,3,864,0.7094907164573669
6,6,0,0,1069,0.8110383749008179
6,6,0,1,1080,0.8083333373069763
6,6,0,2,1086,0.7992633581161499
6,6,0,3,1048,0.8015267252922058
6,6,1,0,1014,0.7850098609924316
6,6,1,1,1038,0.7687861323356628
6,6,1,2,1005,0.7840796113014221
6,6,1,3,950,0.8052631616592407
6,6,2,0,950,0.7431579232215881
6,6,2,1,978,0.7505112290382385
6,6,2,2,976,0.7674180269241333
6,6,2,3,949,0.741833508014679
6,6,3,0,815,0.7214723825454712
6,6,3,1,889,0.7322834730148315
6,6,3,2,879,0.7406143546104431
6,6,3,3,864,0.7303240895271301
6,7,0,0,1069,0.9008418917655945
6,7,0,1,1080,0.8999999761581421
6,7,0,2,1086,0.9042357206344604
6,7,0,3,1048,0.9074427485466003
6,7,1,0,1014,0.8954635262489319
6,7,1,1,1038,0.8805394768714905
6,7,1,2,1005,0.8835821151733398
6,7,1,3,950,0.9105263352394104
6,7,2,0,950,0.8536841869354248
6,7,2,1,978,0.8701431751251221
6,7,2,2,976,0.8637295365333557
6,7,2,3,949,0.8809272646903992
6,7,3,0,815,0.8552147150039673
6,7,3,1,889,0.8458942770957947
6,7,3,2,879,0.8577929735183716
6,7,3,3,864,0.8715277910232544
6,8,0,0,1069,0.7857810854911804
6,8,0,1,1080,0.779629647731781
6,8,0,2,1086,0.7679557800292969
6,8,0,3,1048,0.7929389476776123
6,8,1,0,1014,0.7613412141799927
6,8,1,1,1038,0.752408504486084
6,8,1,2,1005,0.7601990103721619
6,8,1,3,950,0.7715789675712585
6,8,2,0,950,0.7231578826904297
6,8,2,1,978,0.7280163764953613
6,8,2,2,976,0.7336065769195557
6,8,2,3,949,0.7428872585296631
6,8,3,0,815,0.707975447177887
6,8,3,1,889,0.689538836479187
6,8,3,2,879,0.7144482135772705
6,8,3,3,864,0.7094907164573669
6,9,0,0,1069,0.8157156109809875
6,9,0,1,1080,0.8074073791503906
6,9,0,2,1086,0.8057090044021606
6,9,0,3,1048,0.8158397078514099
6,9,1,0,1014,0.7899408340454102
6,9,1,1,1038,0.7764932513237
6,9,1,2,1005,0.7930348515510559
6,9,1,3,950,0.8221052885055542
6,9,2,0,950,0.7547368407249451
6,9,2,1,978,0.7617586851119995
6,9,2,2,976,0.7622950673103333
6,9,2,3,949,0.7650157809257507
6,9,3,0,815,0.725153386592865
6,9,3,1,889,0.7322834730148315
6,9,3,2,879,0.7428896427154541
6,9,3,3,864,0.7384259104728699
6,10,0,0,1069,0.7951356172561646
6,10,0,1,1080,0.8138889074325562
6,10,0,2,1086,0.7882136106491089
6,10,0,3,1048,0.7872137427330017
6,10,1,0,1014,0.7859960794448853
6,10,1,1,1038,0.7726396918296814
6,10,1,2,1005,0.774129331111908
6,10,1,3,950,0.7978947162628174
6,10,2,0,950,0.7389473915100098
6,10,2,1,978,0.7413088083267212
6,10,2,2,976,0.7612704634666443
6,10,2,3,949,0.7397260069847107
6,10,3,0,815,0.728834331035614
6,10,3,1,889,0.7086614370346069
6,10,3,2,879,0.7246871590614319
6,10,3,3,864,0.7337962985038757
6,11,0,0,1069,0.7885874509811401
6,11,0,1,1080,0.770370364189148
6,11,0,2,1086,0.7624309659004211
6,11,0,3,1048,0.7729007601737976
6,11,1,0,1014,0.7544378638267517
6,11,1,1,1038,0.7350674271583557
6,11,1,2,1005,0.7691542506217957
6,11,1,3,950,0.7684210538864136
6,11,2,0,950,0.7284210324287415
6,11,2,1,978,0.6891615390777588
