cluster,c2_channel,patch_u,patch_v,count,coverage
4,9,1,2,562,0.725978672504425
4,9,1,3,518,0.7374517321586609
4,9,2,0,497,0.7142857313156128
4,9,2,1,520,0.7384615540504456
4,9,2,2,518,0.7316602468490601
4,9,2,3,517,0.7330754399299622
4,9,3,0,495,0.6868686676025391
4,9,3,1,475,0.7200000286102295
4,9,3,2,476,0.6974790096282959
4,9,3,3,484,0.7066115736961365
4,10,0,0,580,0.6362069249153137
4,10,0,1,581,0.6110154986381531
4,10,0,2,591,0.6328257322311401
4,10,0,3,552,0.66847825050354
4,10,1,0,526,0.6292775869369507
4,10,1,1,548,0.6149635314941406
4,10,1,2,562,0.6227757930755615
4,10,1,3,518,0.6640926599502563
4,10,2,0,497,0.6096579432487488
4,10,2,1,520,0.6057692170143127
4,10,2,2,518,0.61583012342453
4,10,2,3,517,0.613152801990509
4,10,3,0,495,0.5959596037864685
4,10,3,1,475,0.621052622795105
4,10,3,2,476,0.598739504814148
4,10,3,3,484,0.6198347210884094
4,11,0,0,580,0.7086206674575806
4,11,0,1,581,0.7194492220878601
4,11,0,2,591,0.7428088188171387
4,11,0,3,552,0.7445651888847351
4,11,1,0,526,0.7281368970870972
4,11,1,1,548,0.7153284549713135
4,11,1,2,562,0.7188612222671509
4,11,1,3,518,0.7451737523078918
4,11,2,0,497,0.7082495093345642
4,11,2,1,520,0.6942307949066162
4,11,2,2,518,0.7200772166252136
4,11,2,3,517,0.6905222535133362
4,11,3,0,495,0.6727272868156433
4,11,3,1,475,0.7010526061058044
4,11,3,2,476,0.6953781247138977
4,11,3,3,484,0.68388432264328
4,12,0,0,580,0.6137930750846863
4,12,0,1,581,0.6075731515884399
4,12,0,2,591,0.6209813952445984
4,12,0,3,552,0.635869562625885
4,12,1,0,526,0.6292775869369507
4,12,1,1,548,0.5875912308692932
4,12,1,2,562,0.608540952205658
4,12,1,3,518,0.6119691133499146
4,12,2,0,497,0.6116700172424316
4,12,2,1,520,0.5788461565971375
4,12,2,2,518,0.5984556078910828
4,12,2,3,517,0.582205057144165
4,12,3,0,495,0.5676767826080322
4,12,3,1,475,0.5684210658073425
4,12,3,2,476,0.569327712059021
4,12,3,3,484,0.5929751992225647
4,13,0,0,580,0.8034482598304749
4,13,0,1,581,0.8020654320716858
4,13,0,2,591,0.8020304441452026
4,13,0,3,552,0.8224637508392334
4,13,1,0,526,0.7889733910560608
4,13,1,1,548,0.7828466892242432
4,13,1,2,562,0.7971529960632324
4,13,1,3,518,0.8243243098258972
4,13,2,0,497,0.8128772377967834
4,13,2,1,520,0.7980769276618958
4,13,2,2,518,0.7741312980651855
4,13,2,3,517,0.7833655476570129
4,13,3,0,495,0.7414141297340393
4,13,3,1,475,0.7915789484977722
4,13,3,2,476,0.7647058963775635
4,13,3,3,484,0.7355371713638306
4,14,0,0,580,0.6758620738983154
4,14,0,1,581,0.6385542154312134
4,14,0,2,591,0.6615905165672302
4,14,0,3,552,0.6739130616188049
4,14,1,0,526,0.6577946543693542
4,14,1,1,548,0.6368613243103027
4,14,1,2,562,0.6298932433128357
4,14,1,3,518,0.6583011746406555
4,14,2,0,497,0.635814905166626
4,14,2,1,520,0.6057692170143127
4,14,2,2,518,0.6428571343421936
4,14,2,3,517,0.6208897233009338
4,14,3,0,495,0.5797979831695557
4,14,3,1,475,0.6357894539833069
4,14,3,2,476,0.5945377945899963
4,14,3,3,484,0.6136363744735718
4,15,0,0,580,0.6120689511299133
4,15,0,1,581,0.6179001927375793
4,15,0,2,591,0.6345177888870239
4,15,0,3,552,0.6721014380455017
4,15,1,0,526,0.644486665725708
4,15,1,1,548,0.6094890236854553
4,15,1,2,562,0.6138790249824524
4,15,1,3,518,0.6216216087341309
4,15,2,0,497,0.6156941652297974
4,15,2,1,520,0.6019230484962463
4,15,2,2,518,0.6293436288833618
4,15,2,3,517,0.6208897233009338
4,15,3,0,495,0.5494949221611023
4,15,3,1,475,0.6147368550300598
4,15,3,2,476,0.5945377945899963
4,15,3,3,484,0.60537189245224
4,16,0,0,580,0.6000000238418579
4,16,0,1,581,0.6006884574890137
4,16,0,2,591,0.6006768345832825
4,16,0,3,552,0.6739130616188049
4,16,1,0,526,0.6102661490440369
4,16,1,1,548,0.6240875720977783
4,16,1,2,562,0.5854092240333557
4,16,1,3,518,0.6216216087341309
4,16,2,0,497,0.6076458692550659
4,16,2,1,520,0.5942307710647583
4,16,2,2,518,0.6042470932006836
4,16,2,3,517,0.603481650352478
4,16,3,0,495,0.5454545617103577
4,16,3,1,475,0.5810526609420776
4,16,3,2,476,0.5588235259056091
4,16,3,3,484,0.5826446413993835
4,17,0,0,580,0.6724137663841248
4,17,0,1,581,0.6712564826011658
4,17,0,2,591,0.6869712471961975
4,17,0,3,552,0.695652186870575
4,17,1,0,526,0.6844106316566467
4,17,1,1,548,0.6788321137428284
4,17,1,2,562,0.663701057434082
4,17,1,3,518,0.6833977103233337
4,17,2,0,497,0.6921529173851013
4,17,2,1,520,0.642307698726654
4,17,2,2,518,0.6640926599502563
4,17,2,3,517,0.6576402187347412
4,17,3,0,495,0.6484848260879517
4,17,3,1,475,0.6526315808296204
4,17,3,2,476,0.6365545988082886
4,17,3,3,484,0.64462810754776
4,18,0,0,580,0.7275862097740173
4,18,0,1,581,0.7469879388809204
4,18,0,2,591,0.7580372095108032
4,18,0,3,552,0.7518116235733032
4,18,1,0,526,0.7547528743743896
4,18,1,1,548,0.739051103591919
4,18,1,2,562,0.7170818448066711
4,18,1,3,518,0.7586872577667236
4,18,2,0,497,0.7384305596351624
4,18,2,1,520,0.7038461565971375
4,18,2,2,518,0.7258687019348145
4,18,2,3,517,0.731141209602356
4,18,3,0,495,0.6666666865348816
4,18,3,1,475,0.7115789651870728
4,18,3,2,476,0.7142857313156128
4,18,3,3,484,0.7148760557174683
4,19,0,0,580,0.6603448390960693
4,19,0,1,581,0.6075731515884399
4,19,0,2,591,0.6226734519004822
4,19,0,3,552,0.6811594367027283
4,19,1,0,526,0.6330798268318176
4,19,1,1,548,0.6149635314941406
4,19,1,2,562,0.6227757930755615
4,19,1,3,518,0.6293436288833618
4,19,2,0,497,0.6378269791603088
4,19,2,1,520,0.5903846025466919
4,19,2,2,518,0.6081081032752991
4,19,2,3,517,0.6305609345436096
4,19,3,0,495,0.5717171430587769
4,19,3,1,475,0.5873684287071228
4,19,3,2,476,0.5882353186607361
4,19,3,3,484,0.5723140239715576
5,0,0,0,676,1.0
5,0,0,1,713,1.0
5,0,0,2,709,0.9873060584068298
5,0,0,3,636,1.0
5,0,1,0,628,1.0
5,0,1,1,660,1.0
5,0,1,2,663,0.9894419312477112
5,0,1,3,659,0.9939302206039429
5,0,2,0,584,0.9794520735740662
5,0,2,1,633,0.9873617887496948
5,0,2,2,642,0.9501557350158691
5,0,2,3,589,0.9745330810546875
5,0,3,0,522,1.0
5,0,3,1,533,0.9624765515327454
5,0,3,2,533,0.9774859547615051
5,0,3,3,520,0.9923076629638672
5,1,0,0,676,0.9171597361564636
5,1,0,1,713,0.9102384448051453
5,1,0,2,709,0.8843441605567932
5,1,0,3,636,0.8915094137191772
5,1,1,0,628,0.8996815085411072
5,1,1,1,660,0.8878787755966187
5,1,1,2,663,0.8868778347969055
5,1,1,3,659,0.8725341558456421
5,1,2,0,584,0.8510273694992065
5,1,2,1,633,0.8578199148178101
5,1,2,2,642,0.84112149477005
5,1,2,3,589,0.8556876182556152
5,1,3,0,522,0.8735632300376892
5,1,3,1,533,0.8574109077453613
5,1,3,2,533,0.889305830001831
5,1,3,3,520,0.8692307472229004
5,2,0,0,676,0.8535503149032593
5,2,0,1,713,0.8401122093200684
5,2,0,2,709,0.8279266357421875
5,2,0,3,636,0.8757861852645874
5,2,1,0,628,0.8455414175987244
5,2,1,1,660,0.8484848737716675
5,2,1,2,663,0.8235294222831726
5,2,1,3,659,0.8118361234664917
5,2,2,0,584,0.8047945499420166
5,2,2,1,633,0.788309633731842
5,2,2,2,642,0.7928348779678345
5,2,2,3,589,0.7826825380325317
5,2,3,0,522,0.8256704807281494
5,2,3,1,533,0.799249529838562
5,2,3,2,533,0.8236397504806519
5,2,3,3,520,0.8096153736114502
5,3,0,0,676,0.9215976595878601
5,3,0,1,713,0.9256662130355835
5,3,0,2,709,0.9181946516036987
5,3,0,3,636,0.9276729822158813
5,3,1,0,628,0.9315286874771118
5,3,1,1,660,0.8939393758773804
5,3,1,2,663,0.8883861303329468
5,3,1,3,659,0.898330807685852
5,3,2,0,584,0.8972602486610413
5,3,2,1,633,0.8641390204429626
5,3,2,2,642,0.8691588640213013
5,3,2,3,589,0.8879456520080566
5,3,3,0,522,0.8946360349655151
5,3,3,1,533,0.8761726021766663
5,3,3,2,533,0.8480300307273865
5,3,3,3,520,0.875
5,4,0,0,676,0.8860946893692017
5,4,0,1,713,0.8597475290298462
5,4,0,2,709,0.8462623357772827
5,4,0,3,636,0.8710691928863525
5,4,1,0,628,0.8805732727050781
5,4,1,1,660,0.8409090638160706
5,4,1,2,663,0.8265460133552551
5,4,1,3,659,0.8406676650047302
5,4,2,0,584,0.8253424763679504
5,4,2,1,633,0.8278040885925293
5,4,2,2,642,0.8068535923957825
5,4,2,3,589,0.8471986651420593
5,4,3,0,522,0.8352490663528442
5,4,3,1,533,0.7879924774169922
5,4,3,2,533,0.8311444520950317
5,4,3,3,520,0.8423076868057251
5,5,0,0,676,0.8639053106307983
5,5,0,1,713,0.8387096524238586
5,5,0,2,709,0.8321579694747925
5,5,0,3,636,0.8584905862808228
5,5,1,0,628,0.8423566818237305
5,5,1,1,660,0.8272727131843567
5,5,1,2,663,0.8220211267471313
5,5,1,3,659,0.8239757418632507
5,5,2,0,584,0.8030821681022644
5,5,2,1,633,0.8009478449821472
5,5,2,2,642,0.7757009267807007
5,5,2,3,589,0.8183361887931824
5,5,3,0,522,0.8065134286880493
5,5,3,1,533,0.7579737305641174
5,5,3,2,533,0.8105065822601318
5,5,3,3,520,0.8211538195610046
5,6,0,0,676,0.9408283829689026
5,6,0,1,713,0.9312763214111328
5,6,0,2,709,0.9153737425804138
5,6,0,3,636,0.9622641801834106
5,6,1,0,628,0.9347133636474609
5,6,1,1,660,0.9272727370262146
5,6,1,2,663,0.9004524946212769
5,6,1,3,659,0.9104704260826111
5,6,2,0,584,0.9041095972061157
5,6,2,1,633,0.8925750255584717
5,6,2,2,642,0.8862928152084351
5,6,2,3,589,0.8998302221298218
5,6,3,0,522,0.9003831148147583
5,6,3,1,533,0.8780487775802612
5,6,3,2,533,0.8742964267730713
5,6,3,3,520,0.892307698726654
5,7,0,0,676,0.8742603659629822
5,7,0,1,713,0.8471248149871826
5,7,0,2,709,0.8462623357772827
5,7,0,3,636,0.8694968819618225
5,7,1,0,628,0.8773885369300842
5,7,1,1,660,0.8287878632545471
5,7,1,2,663,0.8220211267471313
5,7,1,3,659,0.8148710131645203
5,7,2,0,584,0.823630154132843
5,7,2,1,633,0.8120062947273254
5,7,2,2,642,0.7803738117218018
5,7,2,3,589,0.8098471760749817
5,7,3,0,522,0.8390804529190063
5,7,3,1,533,0.8067542314529419
5,7,3,2,533,0.8330206274986267
5,7,3,3,520,0.8211538195610046
5,8,0,0,676,0.889053225517273
5,8,0,1,713,0.8681626915931702
5,8,0,2,709,0.8843441605567932
5,8,0,3,636,0.8805031180381775
5,8,1,0,628,0.8757961988449097
5,8,1,1,660,0.8575757741928101
5,8,1,2,663,0.8597285151481628
5,8,1,3,659,0.8437025547027588
5,8,2,0,584,0.8441780805587769
5,8,2,1,633,0.8278040885925293
5,8,2,2,642,0.8302180767059326
5,8,2,3,589,0.8098471760749817
5,8,3,0,522,0.8486589789390564
5,8,3,1,533,0.8292682766914368
5,8,3,2,533,0.8386491537094116
5,8,3,3,520,0.8557692170143127
5,9,0,0,676,0.8284023404121399
5,9,0,1,713,0.8190743327140808
5,9,0,2,709,0.7954866290092468
5,9,0,3,636,0.8364779949188232
5,9,1,0,628,0.7977706789970398
5,9,1,1,660,0.7818182110786438
5,9,1,2,663,0.7526395320892334
5,9,1,3,659,0.7875568866729736
5,9,2,0,584,0.7517123222351074
5,9,2,1,633,0.7345971465110779
5,9,2,2,642,0.7570093274116516
5,9,2,3,589,0.7487266659736633
5,9,3,0,522,0.7720306515693665
5,9,3,1,533,0.7523452043533325
5,9,3,2,533,0.7654784321784973
5,9,3,3,520,0.7615384459495544
5,10,0,0,676,0.8594674468040466
5,10,0,1,713,0.8373071551322937
5,10,0,2,709,0.8335683941841125
5,10,0,3,636,0.8459119200706482
5,10,1,0,628,0.8471337556838989
5,10,1,1,660,0.8196969628334045
5,10,1,2,663,0.8220211267471313
5,10,1,3,659,0.8042488694190979
5,10,2,0,584,0.7996575236320496
5,10,2,1,633,0.8056871891021729
5,10,2,2,642,0.7850467562675476
5,10,2,3,589,0.7928692698478699
5,10,3,0,522,0.8199234008789062
5,10,3,1,533,0.7861163020133972
5,10,3,2,533,0.7842401266098022
5,10,3,3,520,0.7980769276618958
5,11,0,0,676,0.9911242723464966
5,11,0,1,713,0.9691444635391235
5,11,0,2,709,0.9464033842086792
5,11,0,3,636,0.9811320900917053
5,11,1,0,628,0.9888535141944885
5,11,1,1,660,0.978787899017334
5,11,1,2,663,0.9472096562385559
5,11,1,3,659,0.9484066963195801
5,11,2,0,584,0.9760273694992065
5,11,2,1,633,0.9383886456489563
5,11,2,2,642,0.9532710313796997
5,11,2,3,589,0.9541596174240112
5,11,3,0,522,0.975095808506012
5,11,3,1,533,0.9268292784690857
5,11,3,2,533,0.9455909729003906
5,11,3,3,520,0.9615384340286255
5,12,0,0,676,0.8801774978637695
5,12,0,1,713,0.8653576374053955
5,12,0,2,709,0.8462623357772827
5,12,0,3,636,0.8694968819618225
5,12,1,0,628,0.8423566818237305
5,12,1,1,660,0.8166666626930237
5,12,1,2,663,0.8355957865715027
5,12,1,3,659,0.8391502499580383
5,12,2,0,584,0.8253424763679504
5,12,2,1,633,0.8072670102119446
5,12,2,2,642,0.8006230592727661
5,12,2,3,589,0.803056001663208
5,12,3,0,522,0.8333333134651184
5,12,3,1,533,0.7917448282241821
5,12,3,2,533,0.8236397504806519
5,12,3,3,520,0.8269230723381042
5,13,0,0,676,0.9378698468208313
5,13,0,1,713,0.9340813755989075
5,13,0,2,709,0.928067684173584
5,13,0,3,636,0.9418238997459412
5,13,1,0,628,0.9490445852279663
5,13,1,1,660,0.9242424368858337
5,13,1,2,663,0.8974359035491943
5,13,1,3,659,0.9089529514312744
5,13,2,0,584,0.9006849527359009
5,13,2,1,633,0.9036334753036499
5,13,2,2,642,0.8894081115722656
5,13,2,3,589,0.8930390477180481
5,13,3,0,522,0.9137930870056152
5,13,3,1,533,0.891182005405426
5,13,3,2,533,0.8855534791946411
5,13,3,3,520,0.9288461804389954
5,14,0,0,676,0.8979290127754211
5,14,0,1,713,0.8779803514480591
5,14,0,2,709,0.860366702079773
5,14,0,3,636,0.900943398475647
5,14,1,0,628,0.8885350227355957
5,14,1,1,660,0.8530303239822388
5,14,1,2,663,0.8401206731796265
5,14,1,3,659,0.8512898087501526
5,14,2,0,584,0.8510273694992065
5,14,2,1,633,0.8325434327125549
5,14,2,2,642,0.8115264773368835
5,14,2,3,589,0.823429524898529
5,14,3,0,522,0.8563218116760254
5,14,3,1,533,0.8161351084709167
5,14,3,2,533,0.8386491537094116
5,14,3,3,520,0.8442307710647583
5,15,0,0,676,0.8476331233978271
5,15,0,1,713,0.8373071551322937
5,15,0,2,709,0.8110014200210571
5,15,0,3,636,0.8632075190544128
5,15,1,0,628,0.8598726391792297
5,15,1,1,660,0.8393939137458801
5,15,1,2,663,0.8174962401390076
5,15,1,3,659,0.8406676650047302
5,15,2,0,584,0.7825342416763306
5,15,2,1,633,0.788309633731842
5,15,2,2,642,0.777258574962616
5,15,2,3,589,0.7945670485496521
5,15,3,0,522,0.8084291219711304
5,15,3,1,533,0.797373354434967
5,15,3,2,533,0.8048780560493469
5,15,3,3,520,0.817307710647583
5,16,0,0,676,0.9245561957359314
5,16,0,1,713,0.9284712672233582
5,16,0,2,709,0.8942171931266785
5,16,0,3,636,0.9323899149894714
5,16,1,0,628,0.9299362897872925
5,16,1,1,660,0.8878787755966187
5,16,1,2,663,0.8929110169410706
5,16,1,3,659,0.874051570892334
5,16,2,0,584,0.8767123222351074
5,16,2,1,633,0.8515008091926575
5,16,2,2,642,0.84112149477005
5,16,2,3,589,0.8590831756591797
5,16,3,0,522,0.9099617004394531
5,16,3,1,533,0.8742964267730713
5,16,3,2,533,0.8836773037910461
5,16,3,3,520,0.875
5,17,0,0,676,0.9201183319091797
5,17,0,1,713,0.9018232822418213
5,17,0,2,709,0.8857545852661133
5,17,0,3,636,0.9198113083839417
5,17,1,0,628,0.8980891704559326
5,17,1,1,660,0.8772727251052856
5,17,1,2,663,0.889894425868988
5,17,1,3,659,0.8619120121002197
5,17,2,0,584,0.857876718044281
5,17,2,1,633,0.8641390204429626
5,17,2,2,642,0.836448609828949
5,17,2,3,589,0.8556876182556152
5,17,3,0,522,0.8773946166038513
5,17,3,1,533,0.8480300307273865
5,17,3,2,533,0.8330206274986267
5,17,3,3,520,0.875
5,18,0,0,676,0.9023668766021729
5,18,0,1,713,0.8849930167198181
5,18,0,2,709,0.8928067684173584
5,18,0,3,636,0.900943398475647
5,18,1,0,628,0.8964968323707581
5,18,1,1,660,0.8803030252456665
5,18,1,2,663,0.8763197660446167
5,18,1,3,659,0.8603945374488831
5,18,2,0,584,0.8527397513389587
5,18,2,1,633,0.8562401533126831
5,18,2,2,642,0.8395638465881348
5,18,2,3,589,0.8624787926673889
5,18,3,0,522,0.8601532578468323
5,18,3,1,533,0.8330206274986267
5,18,3,2,533,0.8555347323417664
5,18,3,3,520,0.8596153855323792
5,19,0,0,676,0.8698225021362305
5,19,0,1,713,0.8737727999687195
5,19,0,2,709,0.8392101526260376
5,19,0,3,636,0.8663522005081177
5,19,1,0,628,0.8471337556838989
5,19,1,1,660,0.8257575631141663
5,19,1,2,663,0.8340874910354614
5,19,1,3,659,0.8179059028625488
5,19,2,0,584,0.8219178318977356
5,19,2,1,633,0.8009478449821472
5,19,2,2,642,0.8084112405776978
5,19,2,3,589,0.804753839969635
5,19,3,0,522,0.8352490663528442
5,19,3,1,533,0.8086304068565369
5,19,3,2,533,0.8236397504806519
5,19,3,3,520,0.8211538195610046
6,0,0,0,723,0.5366528630256653
6,0,0,1,765,0.5372549295425415
6,0,0,2,768,0.5338541865348816
6,0,0,3,751,0.5432756543159485
6,0,1,0,791,0.4841972291469574
6,0,1,1,797,0.4767879545688629
6,0,1,2,771,0.48508429527282715
6,0,1,3,753,0.5046480894088745
6,0,2,0,788,0.45304569602012634
6,0,2,1,763,0.4639580547809601
6,0,2,2,780,0.4333333373069763
6,0,2,3,737,0.5033921599388123
6,0,3,0,743,0.45222073793411255
6,0,3,1,809,0.44128555059432983
6,0,3,2,851,0.4406580626964569
6,0,3,3,782,0.4693094491958618
6,1,0,0,723,0.48271092772483826
6,1,0,1,765,0.46666666865348816
6,1,0,2,768,0.4700520932674408
6,1,0,3,751,0.4740346074104309
6,1,1,0,791,0.42351454496383667
6,1,1,1,797,0.42659974098205566
6,1,1,2,771,0.42023345828056335
6,1,1,3,753,0.4475431740283966
6,1,2,0,788,0.40228426456451416
6,1,2,1,763,0.38663172721862793
6,1,2,2,780,0.4076923131942749
6,1,2,3,737,0.42876526713371277
6,1,3,0,743,0.4064602851867676
6,1,3,1,809,0.40420272946357727
6,1,3,2,851,0.38895416259765625
6,1,3,3,782,0.42455244064331055
6,2,0,0,723,0.611341655254364
6,2,0,1,765,0.6183006763458252
6,2,0,2,768,0.6263020634651184
6,2,0,3,751,0.6191744208335876
6,2,1,0,791,0.5777496695518494
6,2,1,1,797,0.5696361064910889
6,2,1,2,771,0.5927367210388184
6,2,1,3,753,0.5896414518356323
6,2,2,0,788,0.5558375716209412
6,2,2,1,763,0.5517693161964417
6,2,2,2,780,0.557692289352417
6,2,2,3,737,0.5807327032089233
6,2,3,0,743,0.5612382292747498
6,2,3,1,809,0.538936972618103
6,2,3,2,851,0.5534664988517761
6,2,3,3,782,0.5549871921539307
6,3,0,0,723,0.6210235357284546
6,3,0,1,765,0.6117647290229797
6,3,0,2,768,0.6223958134651184
6,3,0,3,751,0.6111850738525391
6,3,1,0,791,0.5701643228530884
6,3,1,1,797,0.5683814287185669
6,3,1,2,771,0.575875461101532
6,3,1,3,753,0.6122177839279175
6,3,2,0,788,0.5761421322822571
6,3,2,1,763,0.5517693161964417
6,3,2,2,780,0.5435897707939148
6,3,2,3,737,0.5753052830696106
6,3,3,0,743,0.5639300346374512
6,3,3,1,809,0.5315203666687012
6,3,3,2,851,0.5381903648376465
6,3,3,3,782,0.5421994924545288
6,4,0,0,723,0.6459197998046875
6,4,0,1,765,0.5934640765190125
6,4,0,2,768,0.6067708134651184
6,4,0,3,751,0.5992010831832886
6,4,1,0,791,0.5726928114891052
6,4,1,1,797,0.5746549367904663
6,4,1,2,771,0.5810635685920715
6,4,1,3,753,0.5896414518356323
6,4,2,0,788,0.5520304441452026
6,4,2,1,763,0.5439056158065796
6,4,2,2,780,0.5410256385803223
6,4,2,3,737,0.5685210227966309
6,4,3,0,743,0.5423957109451294
6,4,3,1,809,0.5364647507667542
6,4,3,2,851,0.5628672242164612
6,4,3,3,782,0.5767263174057007
6,5,0,0,723,0.5297372341156006
6,5,0,1,765,0.5503268241882324
6,5,0,2,768,0.5533854365348816
6,5,0,3,751,0.5592543482780457
6,5,1,0,791,0.491782546043396
6,5,1,1,797,0.5043914914131165
6,5,1,2,771,0.5239948034286499
6,5,1,3,753,0.5245683789253235
6,5,2,0,788,0.4657360315322876
6,5,2,1,763,0.456094354391098
6,5,2,2,780,0.4615384638309479
6,5,2,3,737,0.5006784200668335
6,5,3,0,743,0.4845221936702728
6,5,3,1,809,0.4647713303565979
6,5,3,2,851,0.4618096351623535
6,5,3,3,782,0.4948849081993103
6,6,0,0,723,0.5684647560119629
6,6,0,1,765,0.572549045085907
6,6,0,2,768,0.5572916865348816
6,6,0,3,751,0.5565912127494812
6,6,1,0,791,0.5436156988143921
6,6,1,1,797,0.539523184299469
6,6,1,2,771,0.5265888571739197
6,6,1,3,753,0.5471447706222534
6,6,2,0,788,0.4974619150161743
6,6,2,1,763,0.4901703894138336
6,6,2,2,780,0.4948717951774597
6,6,2,3,737,0.5223880410194397
6,6,3,0,743,0.4845221936702728
6,6,3,1,809,0.4857849180698395
6,6,3,2,851,0.5041127800941467
6,6,3,3,782,0.49744245409965515
6,7,0,0,723,0.7095435857772827
6,7,0,1,765,0.7058823704719543
6,7,0,2,768,0.71875
6,7,0,3,751,0.7177097201347351
6,7,1,0,791,0.6763590574264526
6,7,1,1,797,0.6850690245628357
6,7,1,2,771,0.6485084295272827
6,7,1,3,753,0.6972111463546753
6,7,2,0,788,0.6560913920402527
6,7,2,1,763,0.656618595123291
6,7,2,2,780,0.6615384817123413
6,7,2,3,737,0.6743555068969727
6,7,3,0,743,0.6581426858901978
6,7,3,1,809,0.6514214873313904
6,7,3,2,851,0.640423059463501
6,7,3,3,782,0.6508951187133789
6,8,0,0,723,0.589211642742157
6,8,0,1,765,0.5830065608024597
6,8,0,2,768,0.5872395634651184
6,8,0,3,751,0.5725699067115784
6,8,1,0,791,0.5512009859085083
6,8,1,1,797,0.5495608448982239
6,8,1,2,771,0.539559006690979
6,8,1,3,753,0.5604249835014343
6,8,2,0,788,0.5063451528549194
6,8,2,1,763,0.5111402273178101
6,8,2,2,780,0.5064102411270142
6,8,2,3,737,0.5359565615653992
6,8,3,0,743,0.506056547164917
6,8,3,1,809,0.48207664489746094
6,8,3,2,851,0.5229142308235168
6,8,3,3,782,0.5319693088531494
6,9,0,0,723,0.56708163022995
6,9,0,1,765,0.5764706134796143
6,9,0,2,768,0.55859375
6,9,0,3,751,0.5565912127494812
6,9,1,0,791,0.517067015171051
6,9,1,1,797,0.5219573378562927
6,9,1,2,771,0.533073902130127
6,9,1,3,753,0.555112898349762
6,9,2,0,788,0.5
6,9,2,1,763,0.49410223960876465
6,9,2,2,780,0.4692307710647583
6,9,2,3,737,0.5264586210250854
6,9,3,0,743,0.4804845154285431
6,9,3,1,809,0.47960445284843445
6,9,3,2,851,0.4970622658729553
6,9,3,3,782,0.49744245409965515
6,10,0,0,723,0.5546334981918335
6,10,0,1,765,0.5594771504402161
6,10,0,2,768,0.5481770634651184
6,10,0,3,751,0.5565912127494812
6,10,1,0,791,0.501896321773529
6,10,1,1,797,0.5207026600837708
6,10,1,2,771,0.5356679558753967
6,10,1,3,753,0.5365206003189087
6,10,2,0,788,0.49873095750808716
6,10,2,1,763,0.47182175517082214
6,10,2,2,780,0.4910256266593933
6,10,2,3,737,0.5061058402061462
6,10,3,0,743,0.4966352581977844
6,10,3,1,809,0.4734239876270294
6,10,3,2,851,0.4923619329929352
6,10,3,3,782,0.4833759665489197
6,11,0,0,723,0.5587828755378723
6,11,0,1,765,0.5568627715110779
6,11,0,2,768,0.55859375
6,11,0,3,751,0.5619174242019653
6,11,1,0,791,0.501896321773529
6,11,1,1,797,0.5156838297843933
6,11,1,2,771,0.5188067555427551
6,11,1,3,753,0.5126162171363831
6,11,2,0,788,0.5152284502983093
6,11,2,1,763,0.4692005217075348
6,11,2,2,780,0.48461538553237915
6,11,2,3,737,0.48439618945121765
6,11,3,0,743,0.4818304181098938
6,11,3,1,809,0.4561186730861664
6,11,3,2,851,0.4794359505176544
6,11,3,3,782,0.4936061501502991
6,12,0,0,723,0.5366528630256653
6,12,0,1,765,0.5594771504402161
6,12,0,2,768,0.5364583134651184
6,12,0,3,751,0.5312916040420532
6,12,1,0,791,0.5132743120193481
6,12,1,1,797,0.5106649994850159
6,12,1,2,771,0.5097275972366333
6,12,1,3,753,0.5046480894088745
6,12,2,0,788,0.47335025668144226
6,12,2,1,763,0.46657928824424744
6,12,2,2,780,0.4602563977241516
6,12,2,3,737,0.49660786986351013
6,12,3,0,743,0.48990577459335327
6,12,3,1,809,0.461063027381897
6,12,3,2,851,0.472385436296463
6,12,3,3,782,0.4833759665489197
6,13,0,0,723,0.6237897872924805
6,13,0,1,765,0.6235294342041016
6,13,0,2,768,0.6171875
6,13,0,3,751,0.6271637678146362
6,13,1,0,791,0.5979772210121155
6,13,1,1,797,0.5947302579879761
6,13,1,2,771,0.5849546194076538
6,13,1,3,753,0.5776892304420471
6,13,2,0,788,0.5685279369354248
6,13,2,1,763,0.5465268492698669
6,13,2,2,780,0.5564102530479431
6,13,2,3,737,0.5780190229415894
6,13,3,0,743,0.5316285490989685
6,13,3,1,809,0.5562422871589661
6,13,3,2,851,0.5558167099952698
6,13,3,3,782,0.5549871921539307
6,14,0,0,723,0.5643153786659241
6,14,0,1,765,0.5542483925819397
6,14,0,2,768,0.57421875
6,14,0,3,751,0.5685752034187317
6,14,1,0,791,0.49810367822647095
6,14,1,1,797,0.518193244934082
6,14,1,2,771,0.5136186480522156
6,14,1,3,753,0.5232403874397278
6,14,2,0,788,0.49619290232658386
6,14,2,1,763,0.48230668902397156
6,14,2,2,780,0.4743589758872986
6,14,2,3,737,0.5047490000724792
6,14,3,0,743,0.4683714807033539
6,14,3,1,809,0.4734239876270294
6,14,3,2,851,0.47356051206588745
6,14,3,3,782,0.4948849081993103
6,15,0,0,723,0.4979253113269806
6,15,0,1,765,0.5045751929283142
6,15,0,2,768,0.4973958432674408
6,15,0,3,751,0.4993342161178589
6,15,1,0,791,0.4677623212337494
6,15,1,1,797,0.4516938626766205
6,15,1,2,771,0.45395588874816895
6,15,1,3,753,0.4648074507713318
6,15,2,0,788,0.4200507700443268
6,15,2,1,763,0.43250328302383423
6,15,2,2,780,0.42820513248443604
6,15,2,3,737,0.4559023082256317
