cluster,c2_channel,patch_u,patch_v,count,coverage
4,8,3,1,475,0.3536842167377472
4,8,3,2,476,0.3424369692802429
4,8,3,3,484,0.35537189245224
4,9,0,0,580,0.49482759833335876
4,9,0,1,581,0.45783132314682007
4,9,0,2,591,0.5160744786262512
4,9,0,3,552,0.5199275612831116
4,9,1,0,526,0.48098859190940857
4,9,1,1,548,0.4653284549713135
4,9,1,2,562,0.4661921560764313
4,9,1,3,518,0.47297295928001404
4,9,2,0,497,0.4507042169570923
4,9,2,1,520,0.44999998807907104
4,9,2,2,518,0.46911197900772095
4,9,2,3,517,0.4545454680919647
4,9,3,0,495,0.4161616265773773
4,9,3,1,475,0.437894731760025
4,9,3,2,476,0.43697479367256165
4,9,3,3,484,0.44214877486228943
4,10,0,0,580,0.39827585220336914
4,10,0,1,581,0.37693631649017334
4,10,0,2,591,0.39255499839782715
4,10,0,3,552,0.45108696818351746
4,10,1,0,526,0.37832698225975037
4,10,1,1,548,0.36313867568969727
4,10,1,2,562,0.38790035247802734
4,10,1,3,518,0.41119691729545593
4,10,2,0,497,0.35613682866096497
4,10,2,1,520,0.3423076868057251
4,10,2,2,518,0.36486485600471497
4,10,2,3,517,0.3481624722480774
4,10,3,0,495,0.3313131332397461
4,10,3,1,475,0.3368421196937561
4,10,3,2,476,0.3172268867492676
4,10,3,3,484,0.3512396812438965
4,11,0,0,580,0.45517241954803467
4,11,0,1,581,0.4561101496219635
4,11,0,2,591,0.5025380849838257
4,11,0,3,552,0.5090579986572266
4,11,1,0,526,0.463878333568573
4,11,1,1,548,0.4635036587715149
4,11,1,2,562,0.4875444769859314
4,11,1,3,518,0.4942084848880768
4,11,2,0,497,0.4507042169570923
4,11,2,1,520,0.4326923191547394
4,11,2,2,518,0.46138995885849
4,11,2,3,517,0.43713733553886414
4,11,3,0,495,0.4080808162689209
4,11,3,1,475,0.41684210300445557
4,11,3,2,476,0.4159663915634155
4,11,3,3,484,0.4235537052154541
4,12,0,0,580,0.38793104887008667
4,12,0,1,581,0.35972461104393005
4,12,0,2,591,0.36548224091529846
4,12,0,3,552,0.40942028164863586
4,12,1,0,526,0.3764258623123169
4,12,1,1,548,0.35036495327949524
4,12,1,2,562,0.3665480315685272
4,12,1,3,518,0.3803088665008545
4,12,2,0,497,0.3440643846988678
4,12,2,1,520,0.32307693362236023
4,12,2,2,518,0.3474903404712677
4,12,2,3,517,0.3481624722480774
4,12,3,0,495,0.31515151262283325
4,12,3,1,475,0.28421053290367126
4,12,3,2,476,0.29621848464012146
4,12,3,3,484,0.33264464139938354
4,13,0,0,580,0.5603448152542114
4,13,0,1,581,0.5576592087745667
4,13,0,2,591,0.5634517669677734
4,13,0,3,552,0.5978260636329651
4,13,1,0,526,0.5456273555755615
4,13,1,1,548,0.5328466892242432
4,13,1,2,562,0.5462633371353149
4,13,1,3,518,0.57722008228302
4,13,2,0,497,0.5412474870681763
4,13,2,1,520,0.5307692289352417
4,13,2,2,518,0.5289575457572937
4,13,2,3,517,0.5145067572593689
4,13,3,0,495,0.4848484992980957
4,13,3,1,475,0.5010526180267334
4,13,3,2,476,0.48949578404426575
4,13,3,3,484,0.4876033067703247
4,14,0,0,580,0.4241379201412201
4,14,0,1,581,0.3838210105895996
4,14,0,2,591,0.41962775588035583
4,14,0,3,552,0.4474637806415558
4,14,1,0,526,0.40494295954704285
4,14,1,1,548,0.3832116723060608
4,14,1,2,562,0.38078293204307556
4,14,1,3,518,0.3957529067993164
4,14,2,0,497,0.3903420567512512
4,14,2,1,520,0.3480769097805023
4,14,2,2,518,0.3803088665008545
4,14,2,3,517,0.3675048351287842
4,14,3,0,495,0.3232323229312897
4,14,3,1,475,0.36000001430511475
4,14,3,2,476,0.325630247592926
4,14,3,3,484,0.3471074402332306
4,15,0,0,580,0.38793104887008667
4,15,0,1,581,0.3734939694404602
4,15,0,2,591,0.39255499839782715
4,15,0,3,552,0.4202898442745209
4,15,1,0,526,0.3821292817592621
4,15,1,1,548,0.37043794989585876
4,15,1,2,562,0.3790035545825958
4,15,1,3,518,0.3706563711166382
4,15,2,0,497,0.3661971688270569
4,15,2,1,520,0.32884615659713745
4,15,2,2,518,0.3706563711166382
4,15,2,3,517,0.3694390654563904
4,15,3,0,495,0.3010101020336151
4,15,3,1,475,0.31789472699165344
4,15,3,2,476,0.3235294222831726
4,15,3,3,484,0.3471074402332306
4,16,0,0,580,0.37068966031074524
4,16,0,1,581,0.3631669580936432
4,16,0,2,591,0.37394246459007263
4,16,0,3,552,0.4365941882133484
4,16,1,0,526,0.3707224428653717
4,16,1,1,548,0.34124088287353516
4,16,1,2,562,0.33451956510543823
4,16,1,3,518,0.35521236062049866
4,16,2,0,497,0.34607645869255066
4,16,2,1,520,0.3403846025466919
4,16,2,2,518,0.3436293303966522
4,16,2,3,517,0.3500967025756836
4,16,3,0,495,0.286868691444397
4,16,3,1,475,0.30315789580345154
4,16,3,2,476,0.2857142984867096
4,16,3,3,484,0.32438015937805176
4,17,0,0,580,0.4448275864124298
4,17,0,1,581,0.45783132314682007
4,17,0,2,591,0.4467005133628845
4,17,0,3,552,0.47826087474823
4,17,1,0,526,0.44486692547798157
4,17,1,1,548,0.4324817657470703
4,17,1,2,562,0.41637009382247925
4,17,1,3,518,0.46332046389579773
4,17,2,0,497,0.42052313685417175
4,17,2,1,520,0.4096153974533081
4,17,2,2,518,0.4150579273700714
4,17,2,3,517,0.40812379121780396
4,17,3,0,495,0.38383838534355164
4,17,3,1,475,0.3936842083930969
4,17,3,2,476,0.3781512677669525
4,17,3,3,484,0.3863636255264282
4,18,0,0,580,0.4879310429096222
4,18,0,1,581,0.5094664096832275
4,18,0,2,591,0.5177664756774902
4,18,0,3,552,0.5380434989929199
4,18,1,0,526,0.5152091383934021
4,18,1,1,548,0.48175182938575745
4,18,1,2,562,0.47686833143234253
4,18,1,3,518,0.5096524953842163
4,18,2,0,497,0.501006007194519
4,18,2,1,520,0.45192307233810425
4,18,2,2,518,0.47297295928001404
4,18,2,3,517,0.4874274730682373
4,18,3,0,495,0.42222222685813904
4,18,3,1,475,0.44842106103897095
4,18,3,2,476,0.45168066024780273
4,18,3,3,484,0.4318181872367859
4,19,0,0,580,0.41551724076271057
4,19,0,1,581,0.3752151429653168
4,19,0,2,591,0.39424702525138855
4,19,0,3,552,0.4365941882133484
4,19,1,0,526,0.38403043150901794
4,19,1,1,548,0.35766422748565674
4,19,1,2,562,0.3772242069244385
4,19,1,3,518,0.37837839126586914
4,19,2,0,497,0.36820924282073975
4,19,2,1,520,0.3403846025466919
4,19,2,2,518,0.3629343509674072
4,19,2,3,517,0.37330755591392517
4,19,3,0,495,0.3272727131843567
4,19,3,1,475,0.3221052587032318
4,19,3,2,476,0.32983192801475525
4,19,3,3,484,0.32438015937805176
5,0,0,0,676,0.86834317445755
5,0,0,1,713,0.844319760799408
5,0,0,2,709,0.8307475447654724
5,0,0,3,636,0.849056601524353
5,0,1,0,628,0.8343949317932129
5,0,1,1,660,0.8378787636756897
5,0,1,2,663,0.8295626044273376
5,0,1,3,659,0.836115300655365
5,0,2,0,584,0.784246563911438
5,0,2,1,633,0.8151658773422241
5,0,2,2,642,0.7741432785987854
5,0,2,3,589,0.7724957466125488
5,0,3,0,522,0.8026819825172424
5,0,3,1,533,0.7542213797569275
5,0,3,2,533,0.7748593091964722
5,0,3,3,520,0.7980769276618958
5,1,0,0,676,0.7115384340286255
5,1,0,1,713,0.7012622952461243
5,1,0,2,709,0.6840620636940002
5,1,0,3,636,0.6855345964431763
5,1,1,0,628,0.691082775592804
5,1,1,1,660,0.6712121367454529
5,1,1,2,663,0.6696832776069641
5,1,1,3,659,0.6600910425186157
5,1,2,0,584,0.6301369667053223
5,1,2,1,633,0.6287519931793213
5,1,2,2,642,0.6230529546737671
5,1,2,3,589,0.6213921904563904
5,1,3,0,522,0.6340996026992798
5,1,3,1,533,0.6060037612915039
5,1,3,2,533,0.6529080867767334
5,1,3,3,520,0.6384615302085876
5,2,0,0,676,0.6612426042556763
5,2,0,1,713,0.625525951385498
5,2,0,2,709,0.6234132647514343
5,2,0,3,636,0.6493710875511169
5,2,1,0,628,0.6385350227355957
5,2,1,1,660,0.6136363744735718
5,2,1,2,663,0.610859751701355
5,2,1,3,659,0.575113832950592
5,2,2,0,584,0.5821917653083801
5,2,2,1,633,0.5434439182281494
5,2,2,2,642,0.5607476830482483
5,2,2,3,589,0.5602716207504272
5,2,3,0,522,0.5823754668235779
5,2,3,1,533,0.5590994358062744
5,2,3,2,533,0.6041275858879089
5,2,3,3,520,0.5634615421295166
5,3,0,0,676,0.7337278127670288
5,3,0,1,713,0.7279102206230164
5,3,0,2,709,0.7221438884735107
5,3,0,3,636,0.7232704162597656
5,3,1,0,628,0.7101910710334778
5,3,1,1,660,0.6818181872367859
5,3,1,2,663,0.6757164597511292
5,3,1,3,659,0.6874051690101624
5,3,2,0,584,0.6575342416763306
5,3,2,1,633,0.6382306218147278
5,3,2,2,642,0.618380069732666
5,3,2,3,589,0.63667231798172
5,3,3,0,522,0.6570881009101868
5,3,3,1,533,0.6172608137130737
5,3,3,2,533,0.6228892803192139
5,3,3,3,520,0.642307698726654
5,4,0,0,676,0.6908283829689026
5,4,0,1,713,0.6437587738037109
5,4,0,2,709,0.6403384804725647
5,4,0,3,636,0.6666666865348816
5,4,1,0,628,0.6671974658966064
5,4,1,1,660,0.6318181753158569
5,4,1,2,663,0.6093514561653137
5,4,1,3,659,0.600910484790802
5,4,2,0,584,0.5993150472640991
5,4,2,1,633,0.5955766439437866
5,4,2,2,642,0.5685358047485352
5,4,2,3,589,0.6010186672210693
5,4,3,0,522,0.6015325784683228
5,4,3,1,533,0.5328330397605896
5,4,3,2,533,0.5909943580627441
5,4,3,3,520,0.6038461327552795
5,5,0,0,676,0.6479290127754211
5,5,0,1,713,0.6213183999061584
5,5,0,2,709,0.6375176310539246
5,5,0,3,636,0.652515709400177
5,5,1,0,628,0.6114649772644043
5,5,1,1,660,0.5893939137458801
5,5,1,2,663,0.5972850918769836
5,5,1,3,659,0.6145675182342529
5,5,2,0,584,0.5753424763679504
5,5,2,1,633,0.5545023679733276
5,5,2,2,642,0.5436137318611145
5,5,2,3,589,0.5704584121704102
5,5,3,0,522,0.5881226062774658
5,5,3,1,533,0.5140712857246399
5,5,3,2,533,0.5590994358062744
5,5,3,3,520,0.5769230723381042
5,6,0,0,676,0.7633135914802551
5,6,0,1,713,0.7433379888534546
5,6,0,2,709,0.737658679485321
5,6,0,3,636,0.7688679099082947
5,6,1,0,628,0.743630588054657
5,6,1,1,660,0.7409090995788574
5,6,1,2,663,0.7149321436882019
5,6,1,3,659,0.7253414392471313
5,6,2,0,584,0.6900684833526611
5,6,2,1,633,0.6729857921600342
5,6,2,2,642,0.6791277527809143
5,6,2,3,589,0.6638370156288147
5,6,3,0,522,0.6877394914627075
5,6,3,1,533,0.6547842621803284
5,6,3,2,533,0.6397748589515686
5,6,3,3,520,0.6673076748847961
5,7,0,0,676,0.6582840085029602
5,7,0,1,713,0.6325385570526123
5,7,0,2,709,0.6332862973213196
5,7,0,3,636,0.6556603908538818
5,7,1,0,628,0.6401273608207703
5,7,1,1,660,0.6060606241226196
5,7,1,2,663,0.5972850918769836
5,7,1,3,659,0.5811836123466492
5,7,2,0,584,0.5667808055877686
5,7,2,1,633,0.5718799233436584
5,7,2,2,642,0.5607476830482483
5,7,2,3,589,0.5534804463386536
5,7,3,0,522,0.6034482717514038
5,7,3,1,533,0.5497185587882996
5,7,3,2,533,0.5797373652458191
5,7,3,3,520,0.5807692408561707
5,8,0,0,676,0.7041420340538025
5,8,0,1,713,0.6760168075561523
5,8,0,2,709,0.6953455805778503
5,8,0,3,636,0.705974817276001
5,8,1,0,628,0.6656050682067871
5,8,1,1,660,0.6484848260879517
5,8,1,2,663,0.6546003222465515
5,8,1,3,659,0.6449165344238281
5,8,2,0,584,0.6198630332946777
5,8,2,1,633,0.6066350936889648
5,8,2,2,642,0.6168224215507507
5,8,2,3,589,0.5857385396957397
5,8,3,0,522,0.6149425506591797
5,8,3,1,533,0.5928705334663391
5,8,3,2,533,0.6097561120986938
5,8,3,3,520,0.6442307829856873
5,9,0,0,676,0.5636094808578491
5,9,0,1,713,0.5427770018577576
5,9,0,2,709,0.5275035500526428
5,9,0,3,636,0.5770440101623535
5,9,1,0,628,0.5302547812461853
5,9,1,1,660,0.4787878692150116
5,9,1,2,663,0.4841628968715668
5,9,1,3,659,0.49317148327827454
5,9,2,0,584,0.46917808055877686
5,9,2,1,633,0.4628751873970032
5,9,2,2,642,0.47663551568984985
5,9,2,3,589,0.4601018726825714
5,9,3,0,522,0.48659002780914307
5,9,3,1,533,0.45028141140937805
5,9,3,2,533,0.4953095614910126
5,9,3,3,520,0.48461538553237915
5,10,0,0,676,0.6582840085029602
5,10,0,1,713,0.6100981831550598
5,10,0,2,709,0.6262341141700745
5,10,0,3,636,0.6383647918701172
5,10,1,0,628,0.6242038011550903
5,10,1,1,660,0.6045454740524292
5,10,1,2,663,0.6048265695571899
5,10,1,3,659,0.5766312479972839
5,10,2,0,584,0.5650684833526611
5,10,2,1,633,0.5639810562133789
5,10,2,2,642,0.5436137318611145
5,10,2,3,589,0.5517826676368713
5,10,3,0,522,0.568965494632721
5,10,3,1,533,0.5403376817703247
5,10,3,2,533,0.5478423833847046
5,10,3,3,520,0.5442307591438293
5,11,0,0,676,0.8121301531791687
5,11,0,1,713,0.7966339588165283
5,11,0,2,709,0.7686883211135864
5,11,0,3,636,0.7893081903457642
5,11,1,0,628,0.8152866363525391
5,11,1,1,660,0.7757575511932373
5,11,1,2,663,0.7722473740577698
5,11,1,3,659,0.7556904554367065
5,11,2,0,584,0.7756849527359009
5,11,2,1,633,0.7472353577613831
5,11,2,2,642,0.7398753762245178
5,11,2,3,589,0.755517840385437
5,11,3,0,522,0.7605363726615906
5,11,3,1,533,0.7148217558860779
5,11,3,2,533,0.7166979312896729
5,11,3,3,520,0.732692301273346
5,12,0,0,676,0.6612426042556763
5,12,0,1,713,0.6409537196159363
5,12,0,2,709,0.6304654479026794
5,12,0,3,636,0.6540880799293518
5,12,1,0,628,0.6226114630699158
5,12,1,1,660,0.6030303239822388
5,12,1,2,663,0.5987933874130249
5,12,1,3,659,0.6084977388381958
5,12,2,0,584,0.5804794430732727
5,12,2,1,633,0.5797788500785828
5,12,2,2,642,0.5716511011123657
5,12,2,3,589,0.5466893315315247
5,12,3,0,522,0.5881226062774658
5,12,3,1,533,0.5290806889533997
5,12,3,2,533,0.5684803128242493
5,12,3,3,520,0.5942307710647583
5,13,0,0,676,0.7470414042472839
5,13,0,1,713,0.7335203289985657
5,13,0,2,709,0.7291960716247559
5,13,0,3,636,0.7216981053352356
5,13,1,0,628,0.7324841022491455
5,13,1,1,660,0.6939393877983093
5,13,1,2,663,0.6832579374313354
5,13,1,3,659,0.6798179149627686
5,13,2,0,584,0.6849315166473389
5,13,2,1,633,0.6714060306549072
5,13,2,2,642,0.6666666865348816
5,13,2,3,589,0.6536502838134766
5,13,3,0,522,0.6647509336471558
5,13,3,1,533,0.6604127287864685
5,13,3,2,533,0.6510319113731384
5,13,3,3,520,0.6730769276618958
5,14,0,0,676,0.7115384340286255
5,14,0,1,713,0.6676017045974731
5,14,0,2,709,0.665726363658905
5,14,0,3,636,0.6933962106704712
5,14,1,0,628,0.6831210255622864
5,14,1,1,660,0.6515151262283325
5,14,1,2,663,0.6485671401023865
5,14,1,3,659,0.6358118653297424
5,14,2,0,584,0.6232876777648926
5,14,2,1,633,0.6003159284591675
5,14,2,2,642,0.5965732336044312
5,14,2,3,589,0.587436318397522
5,14,3,0,522,0.6360152959823608
5,14,3,1,533,0.5853658318519592
5,14,3,2,533,0.6041275858879089
5,14,3,3,520,0.6269230842590332
5,15,0,0,676,0.6479290127754211
5,15,0,1,713,0.6115006804466248
5,15,0,2,709,0.5966149568557739
5,15,0,3,636,0.6462264060974121
5,15,1,0,628,0.6114649772644043
5,15,1,1,660,0.6166666746139526
5,15,1,2,663,0.6048265695571899
5,15,1,3,659,0.5963581204414368
5,15,2,0,584,0.5770547986030579
5,15,2,1,633,0.551342785358429
5,15,2,2,642,0.5529595017433167
5,15,2,3,589,0.5415959358215332
5,15,3,0,522,0.5747126340866089
5,15,3,1,533,0.5534709095954895
5,15,3,2,533,0.5590994358062744
5,15,3,3,520,0.5615384578704834
5,16,0,0,676,0.7544378638267517
5,16,0,1,713,0.7517531514167786
5,16,0,2,709,0.7221438884735107
5,16,0,3,636,0.75157231092453
5,16,1,0,628,0.7484076619148254
5,16,1,1,660,0.6863636374473572
5,16,1,2,663,0.686274528503418
5,16,1,3,659,0.6828528046607971
5,16,2,0,584,0.6849315166473389
5,16,2,1,633,0.6382306218147278
5,16,2,2,642,0.6401869058609009
5,16,2,3,589,0.6536502838134766
5,16,3,0,522,0.6992337107658386
5,16,3,1,533,0.6472795605659485
5,16,3,2,533,0.6547842621803284
5,16,3,3,520,0.6576923131942749
5,17,0,0,676,0.7115384340286255
5,17,0,1,713,0.6970546841621399
5,17,0,2,709,0.6854724884033203
5,17,0,3,636,0.698113203048706
5,17,1,0,628,0.6640127301216125
5,17,1,1,660,0.6560605764389038
5,17,1,2,663,0.6742081642150879
5,17,1,3,659,0.6236722469329834
5,17,2,0,584,0.625
5,17,2,1,633,0.6350710988044739
5,17,2,2,642,0.5981308221817017
5,17,2,3,589,0.5908319354057312
5,17,3,0,522,0.6379310488700867
5,17,3,1,533,0.5684803128242493
5,17,3,2,533,0.5891181826591492
5,17,3,3,520,0.6192307472229004
5,18,0,0,676,0.6863905191421509
5,18,0,1,713,0.6718092560768127
5,18,0,2,709,0.6784203052520752
5,18,0,3,636,0.6918238997459412
5,18,1,0,628,0.6847133636474609
5,18,1,1,660,0.6545454263687134
5,18,1,2,663,0.6636500954627991
5,18,1,3,659,0.6433990597724915
5,18,2,0,584,0.6027397513389587
5,18,2,1,633,0.6145339608192444
5,18,2,2,642,0.6074766516685486
5,18,2,3,589,0.6027164459228516
5,18,3,0,522,0.6245210766792297
5,18,3,1,533,0.5947467088699341
5,18,3,2,533,0.6041275858879089
5,18,3,3,520,0.6346153616905212
5,19,0,0,676,0.6849112510681152
5,19,0,1,713,0.6521739363670349
5,19,0,2,709,0.6445698142051697
5,19,0,3,636,0.6761006116867065
5,19,1,0,628,0.6353503465652466
5,19,1,1,660,0.6090909242630005
5,19,1,2,663,0.6289592981338501
5,19,1,3,659,0.5933232307434082
5,19,2,0,584,0.5941780805587769
5,19,2,1,633,0.5797788500785828
5,19,2,2,642,0.5700934529304504
5,19,2,3,589,0.5823429822921753
5,19,3,0,522,0.5938697457313538
5,19,3,1,533,0.5478423833847046
5,19,3,2,533,0.5759850144386292
5,19,3,3,520,0.5846154093742371
6,0,0,0,723,0.2697095572948456
6,0,0,1,765,0.26274511218070984
6,0,0,2,768,0.25
6,0,0,3,751,0.26231691241264343
6,0,1,0,791,0.21112516522407532
6,0,1,1,797,0.21204516291618347
6,0,1,2,771,0.21141374111175537
6,0,1,3,753,0.23638778924942017
6,0,2,0,788,0.19543147087097168
6,0,2,1,763,0.19266055524349213
6,0,2,2,780,0.17307692766189575
6,0,2,3,737,0.22523744404315948
6,0,3,0,743,0.18304172158241272
6,0,3,1,809,0.19159455597400665
6,0,3,2,851,0.19271445274353027
6,0,3,3,782,0.20588235557079315
6,1,0,0,723,0.20193637907505035
6,1,0,1,765,0.19738562405109406
6,1,0,2,768,0.1953125
6,1,0,3,751,0.19041278958320618
6,1,1,0,791,0.16434893012046814
6,1,1,1,797,0.16687577962875366
6,1,1,2,771,0.1582360565662384
6,1,1,3,753,0.175298810005188
6,1,2,0,788,0.14720812439918518
6,1,2,1,763,0.14154653251171112
6,1,2,2,780,0.15000000596046448
6,1,2,3,737,0.16282224655151367
6,1,3,0,743,0.14804844558238983
6,1,3,1,809,0.14833126962184906
6,1,3,2,851,0.14688602089881897
6,1,3,3,782,0.16368286311626434
6,2,0,0,723,0.34993085265159607
6,2,0,1,765,0.35686275362968445
6,2,0,2,768,0.33984375
6,2,0,3,751,0.3249001204967499
6,2,1,0,791,0.31479141116142273
6,2,1,1,797,0.29987454414367676
6,2,1,2,771,0.3035019338130951
6,2,1,3,753,0.3187251091003418
6,2,2,0,788,0.28553298115730286
6,2,2,1,763,0.2581913471221924
6,2,2,2,780,0.2807692289352417
6,2,2,3,737,0.30393487215042114
6,2,3,0,743,0.27860027551651
6,2,3,1,809,0.26452410221099854
6,2,3,2,851,0.2843713164329529
6,2,3,3,782,0.2864450216293335
6,3,0,0,723,0.3360995948314667
6,3,0,1,765,0.3333333432674408
6,3,0,2,768,0.3372395932674408
6,3,0,3,751,0.34087881445884705
6,3,1,0,791,0.2932996153831482
6,3,1,1,797,0.30112922191619873
6,3,1,2,771,0.29442283511161804
6,3,1,3,753,0.31341302394866943
6,3,2,0,788,0.2817258834838867
6,3,2,1,763,0.2752293646335602
6,3,2,2,780,0.26923078298568726
6,3,2,3,737,0.2998643219470978
6,3,3,0,743,0.27187079191207886
6,3,3,1,809,0.25957971811294556
6,3,3,2,851,0.2702702581882477
6,3,3,3,782,0.2659846544265747
6,4,0,0,723,0.36652836203575134
6,4,0,1,765,0.3464052379131317
6,4,0,2,768,0.3346354067325592
6,4,0,3,751,0.3355526030063629
6,4,1,0,791,0.2970922887325287
6,4,1,1,797,0.31994980573654175
6,4,1,2,771,0.3203631639480591
6,4,1,3,753,0.3320053219795227
6,4,2,0,788,0.2817258834838867
6,4,2,1,763,0.28964611887931824
6,4,2,2,780,0.2756410241127014
6,4,2,3,737,0.30393487215042114
6,4,3,0,743,0.27860027551651
6,4,3,1,809,0.271940678358078
6,4,3,2,851,0.29729729890823364
6,4,3,3,782,0.2979539632797241
6,5,0,0,723,0.2807745635509491
6,5,0,1,765,0.27843138575553894
6,5,0,2,768,0.3020833432674408
6,5,0,3,751,0.28495338559150696
6,5,1,0,791,0.254108726978302
6,5,1,1,797,0.24592220783233643
6,5,1,2,771,0.26070037484169006
6,5,1,3,753,0.25630810856819153
6,5,2,0,788,0.199238583445549
6,5,2,1,763,0.20969855785369873
6,5,2,2,780,0.2012820541858673
6,5,2,3,737,0.24830393493175507
6,5,3,0,743,0.21265141665935516
6,5,3,1,809,0.21013596653938293
6,5,3,2,851,0.21621622145175934
6,5,3,3,782,0.23529411852359772
6,6,0,0,723,0.329183965921402
6,6,0,1,765,0.31111112236976624
6,6,0,2,768,0.30859375
6,6,0,3,751,0.3302263617515564
6,6,1,0,791,0.27939316630363464
6,6,1,1,797,0.2760351300239563
6,6,1,2,771,0.27626457810401917
6,6,1,3,753,0.2855245769023895
6,6,2,0,788,0.23350253701210022
6,6,2,1,763,0.228047177195549
6,6,2,2,780,0.22564102709293365
6,6,2,3,737,0.26051560044288635
6,6,3,0,743,0.23283983767032623
6,6,3,1,809,0.2311495691537857
6,6,3,2,851,0.24559341371059418
6,6,3,3,782,0.2506393790245056
6,7,0,0,723,0.4522821605205536
6,7,0,1,765,0.45228758454322815
6,7,0,2,768,0.4713541567325592
6,7,0,3,751,0.46338215470314026
6,7,1,0,791,0.42604297399520874
6,7,1,1,797,0.4127979874610901
6,7,1,2,771,0.40596628189086914
6,7,1,3,753,0.4342629611492157
6,7,2,0,788,0.3972081243991852
6,7,2,1,763,0.3669724762439728
6,7,2,2,780,0.38333332538604736
6,7,2,3,737,0.4165535867214203
6,7,3,0,743,0.3970390260219574
6,7,3,1,809,0.37948083877563477
6,7,3,2,851,0.3877790868282318
6,7,3,3,782,0.39258313179016113
6,8,0,0,723,0.33471646904945374
6,8,0,1,765,0.31111112236976624
6,8,0,2,768,0.3151041567325592
6,8,0,3,751,0.3262316882610321
6,8,1,0,791,0.28445005416870117
6,8,1,1,797,0.2823086678981781
6,8,1,2,771,0.2853437066078186
6,8,1,3,753,0.2895086407661438
6,8,2,0,788,0.24238578975200653
6,8,2,1,763,0.24115334451198578
6,8,2,2,780,0.24358974397182465
6,8,2,3,737,0.2659430205821991
6,8,3,0,743,0.2395693063735962
6,8,3,1,809,0.22744128108024597
6,8,3,2,851,0.260869562625885
6,8,3,3,782,0.26342710852622986
6,9,0,0,723,0.29322269558906555
6,9,0,1,765,0.3045751750469208
6,9,0,2,768,0.29296875
6,9,0,3,751,0.29560586810112
6,9,1,0,791,0.2465233951807022
6,9,1,1,797,0.2634880840778351
6,9,1,2,771,0.24643319845199585
6,9,1,3,753,0.2762284278869629
6,9,2,0,788,0.2246192842721939
6,9,2,1,763,0.2175622582435608
6,9,2,2,780,0.20897436141967773
6,9,2,3,737,0.24694707989692688
6,9,3,0,743,0.2180349975824356
6,9,3,1,809,0.2175525277853012
6,9,3,2,851,0.24559341371059418
6,9,3,3,782,0.22506393492221832
6,10,0,0,723,0.2876901924610138
6,10,0,1,765,0.3032679855823517
6,10,0,2,768,0.2786458432674408
6,10,0,3,751,0.2729693651199341
6,10,1,0,791,0.24778760969638824
6,10,1,1,797,0.26474279165267944
6,10,1,2,771,0.26459142565727234
6,10,1,3,753,0.2616201937198639
6,10,2,0,788,0.2271573543548584
6,10,2,1,763,0.21494102478027344
6,10,2,2,780,0.2282051295042038
6,10,2,3,737,0.23202170431613922
6,10,3,0,743,0.22476446628570557
6,10,3,1,809,0.22496910393238068
6,10,3,2,851,0.23854288458824158
6,10,3,3,782,0.21994884312152863
6,11,0,0,723,0.3098202049732208
6,11,0,1,765,0.2836601436138153
6,11,0,2,768,0.296875
6,11,0,3,751,0.2916111946105957
6,11,1,0,791,0.24020227789878845
6,11,1,1,797,0.25094103813171387
6,11,1,2,771,0.2529182732105255
6,11,1,3,753,0.24966800212860107
6,11,2,0,788,0.2563451826572418
6,11,2,1,763,0.20445609092712402
6,11,2,2,780,0.21153846383094788
6,11,2,3,737,0.22930800914764404
6,11,3,0,743,0.22476446628570557
6,11,3,1,809,0.21013596653938293
6,11,3,2,851,0.22796709835529327
6,11,3,3,782,0.23657289147377014
6,12,0,0,723,0.30013832449913025
6,12,0,1,765,0.2888889014720917
6,12,0,2,768,0.2864583432674408
6,12,0,3,751,0.28894805908203125
6,12,1,0,791,0.24905183911323547
6,12,1,1,797,0.2471769154071808
6,12,1,2,771,0.2503242492675781
6,12,1,3,753,0.2456839382648468
6,12,2,0,788,0.20939086377620697
6,12,2,1,763,0.20707732439041138
6,12,2,2,780,0.19615384936332703
6,12,2,3,737,0.2238806039094925
6,12,3,0,743,0.2180349975824356
6,12,3,1,809,0.21137206256389618
6,12,3,2,851,0.2220916599035263
6,12,3,3,782,0.2289002537727356
6,13,0,0,723,0.3900415003299713
6,13,0,1,765,0.3764705955982208
6,13,0,2,768,0.3684895932674408
6,13,0,3,751,0.3701730966567993
6,13,1,0,791,0.3173198401927948
6,13,1,1,797,0.33626097440719604
6,13,1,2,771,0.33981841802597046
6,13,1,3,753,0.32536521553993225
6,13,2,0,788,0.2893401086330414
6,13,2,1,763,0.2791612148284912
6,13,2,2,780,0.29102563858032227
6,13,2,3,737,0.321573942899704
6,13,3,0,743,0.28532975912094116
6,13,3,1,809,0.2929542660713196
6,13,3,2,851,0.3090481758117676
6,13,3,3,782,0.2966752052307129
6,14,0,0,723,0.30290457606315613
6,14,0,1,765,0.2849673330783844
6,14,0,2,768,0.2994791567325592
6,14,0,3,751,0.3009320795536041
6,14,1,0,791,0.24273072183132172
6,14,1,1,797,0.2634880840778351
6,14,1,2,771,0.2386510968208313
6,14,1,3,753,0.25498008728027344
6,14,2,0,788,0.23477157950401306
6,14,2,1,763,0.2175622582435608
6,14,2,2,780,0.20769231021404266
6,14,2,3,737,0.24830393493175507
6,14,3,0,743,0.22341857850551605
6,14,3,1,809,0.21260815858840942
6,14,3,2,851,0.23031727969646454
6,14,3,3,782,0.23145779967308044
