cluster,c2_channel,patch_u,patch_v,count,coverage
4,8,3,3,484,0.4876033067703247
4,9,0,0,580,0.6068965792655945
4,9,0,1,581,0.5731497406959534
4,9,0,2,591,0.6328257322311401
4,9,0,3,552,0.6394927501678467
4,9,1,0,526,0.6140684485435486
4,9,1,1,548,0.5930656790733337
4,9,1,2,562,0.5854092240333557
4,9,1,3,518,0.5965250730514526
4,9,2,0,497,0.5794768333435059
4,9,2,1,520,0.5826923251152039
4,9,2,2,518,0.5926640629768372
4,9,2,3,517,0.5783365368843079
4,9,3,0,495,0.5454545617103577
4,9,3,1,475,0.5831578969955444
4,9,3,2,476,0.5630252361297607
4,9,3,3,484,0.5743801593780518
4,10,0,0,580,0.5086206793785095
4,10,0,1,581,0.48709121346473694
4,10,0,2,591,0.5008460283279419
4,10,0,3,552,0.5525362491607666
4,10,1,0,526,0.5038022994995117
4,10,1,1,548,0.48175182938575745
4,10,1,2,562,0.5017793774604797
4,10,1,3,518,0.5347490310668945
4,10,2,0,497,0.4808852970600128
4,10,2,1,520,0.4653846025466919
4,10,2,2,518,0.48841699957847595
4,10,2,3,517,0.4719535708427429
4,10,3,0,495,0.46060606837272644
4,10,3,1,475,0.4715789556503296
4,10,3,2,476,0.45168066024780273
4,10,3,3,484,0.4834710657596588
4,11,0,0,580,0.565517246723175
4,11,0,1,581,0.5731497406959534
4,11,0,2,591,0.615905225276947
4,11,0,3,552,0.625
4,11,1,0,526,0.5855513215065002
4,11,1,1,548,0.5894160866737366
4,11,1,2,562,0.6049821972846985
4,11,1,3,518,0.6177605986595154
4,11,2,0,497,0.5794768333435059
4,11,2,1,520,0.557692289352417
4,11,2,2,518,0.5926640629768372
4,11,2,3,517,0.5609284043312073
4,11,3,0,495,0.5373737215995789
4,11,3,1,475,0.551578938961029
4,11,3,2,476,0.5504201650619507
4,11,3,3,484,0.5516529083251953
4,12,0,0,580,0.49827587604522705
4,12,0,1,581,0.46987950801849365
4,12,0,2,591,0.4737732708454132
4,12,0,3,552,0.5199275612831116
4,12,1,0,526,0.49809885025024414
4,12,1,1,548,0.46715328097343445
4,12,1,2,562,0.48220640420913696
4,12,1,3,518,0.48841699957847595
4,12,2,0,497,0.47283703088760376
4,12,2,1,520,0.446153849363327
4,12,2,2,518,0.4710424840450287
4,12,2,3,517,0.4584139287471771
4,12,3,0,495,0.4383838474750519
4,12,3,1,475,0.41894736886024475
4,12,3,2,476,0.4306722581386566
4,12,3,3,484,0.46074381470680237
4,13,0,0,580,0.6775861978530884
4,13,0,1,581,0.6746987700462341
4,13,0,2,591,0.6785110235214233
4,13,0,3,552,0.70652174949646
4,13,1,0,526,0.6673004031181335
4,13,1,1,548,0.6569343209266663
4,13,1,2,562,0.6708185076713562
4,13,1,3,518,0.700772225856781
4,13,2,0,497,0.6700201034545898
4,13,2,1,520,0.6576923131942749
4,13,2,2,518,0.6505791544914246
4,13,2,3,517,0.6499032974243164
4,13,3,0,495,0.6121212244033813
4,13,3,1,475,0.6463158130645752
4,13,3,2,476,0.6239495873451233
4,13,3,3,484,0.6033057570457458
4,14,0,0,580,0.5344827771186829
4,14,0,1,581,0.4956970810890198
4,14,0,2,591,0.529610812664032
4,14,0,3,552,0.5579710006713867
4,14,1,0,526,0.5266159772872925
4,14,1,1,548,0.5
4,14,1,2,562,0.49466192722320557
4,14,1,3,518,0.5193049907684326
4,14,2,0,497,0.5070422291755676
4,14,2,1,520,0.4711538553237915
4,14,2,2,518,0.5038610100746155
4,14,2,3,517,0.4912959337234497
4,14,3,0,495,0.4505050480365753
4,14,3,1,475,0.49473685026168823
4,14,3,2,476,0.4600840210914612
4,14,3,3,484,0.4793388545513153
4,15,0,0,580,0.49827587604522705
4,15,0,1,581,0.4836488664150238
4,15,0,2,591,0.5076141953468323
4,15,0,3,552,0.5362318754196167
4,15,1,0,526,0.5038022994995117
4,15,1,1,548,0.487226277589798
4,15,1,2,562,0.49288254976272583
4,15,1,3,518,0.4942084848880768
4,15,2,0,497,0.4869215190410614
4,15,2,1,520,0.45192307233810425
4,15,2,2,518,0.4942084848880768
4,15,2,3,517,0.4932301640510559
4,15,3,0,495,0.42020201683044434
4,15,3,1,475,0.4526315927505493
4,15,3,2,476,0.45798319578170776
4,15,3,3,484,0.47314050793647766
4,16,0,0,580,0.4810344874858856
4,16,0,1,581,0.4733218550682068
4,16,0,2,591,0.4822334945201874
4,16,0,3,552,0.5525362491607666
4,16,1,0,526,0.4885931611061096
4,16,1,1,548,0.4635036587715149
4,16,1,2,562,0.4483985900878906
4,16,1,3,518,0.47876447439193726
4,16,2,0,497,0.4748491048812866
4,16,2,1,520,0.4634615480899811
4,16,2,2,518,0.4671814739704132
4,16,2,3,517,0.4738878011703491
4,16,3,0,495,0.4161616265773773
4,16,3,1,475,0.437894731760025
4,16,3,2,476,0.42016807198524475
4,16,3,3,484,0.45041322708129883
4,17,0,0,580,0.5551724433898926
4,17,0,1,581,0.5611015558242798
4,17,0,2,591,0.5651438236236572
4,17,0,3,552,0.5797101259231567
4,17,1,0,526,0.5627376437187195
4,17,1,1,548,0.5492700934410095
4,17,1,2,562,0.5302491188049316
4,17,1,3,518,0.5598455667495728
4,17,2,0,497,0.5492957830429077
4,17,2,1,520,0.5192307829856873
4,17,2,2,518,0.53861004114151
4,17,2,3,517,0.5319148898124695
4,17,3,0,495,0.513131320476532
4,17,3,1,475,0.5178947448730469
4,17,3,2,476,0.5021008253097534
4,17,3,3,484,0.5123966932296753
4,18,0,0,580,0.6051723957061768
4,18,0,1,581,0.6213425397872925
4,18,0,2,591,0.6277495622634888
4,18,0,3,552,0.635869562625885
4,18,1,0,526,0.6330798268318176
4,18,1,1,548,0.6076642274856567
4,18,1,2,562,0.5907473564147949
4,18,1,3,518,0.6332046389579773
4,18,2,0,497,0.6096579432487488
4,18,2,1,520,0.574999988079071
4,18,2,2,518,0.5965250730514526
4,18,2,3,517,0.6073501110076904
4,18,3,0,495,0.5373737215995789
4,18,3,1,475,0.5768421292304993
4,18,3,2,476,0.5798319578170776
4,18,3,3,484,0.5640496015548706
4,19,0,0,580,0.5258620977401733
4,19,0,1,581,0.48537003993988037
4,19,0,2,591,0.5025380849838257
4,19,0,3,552,0.5525362491607666
4,19,1,0,526,0.5057034492492676
4,19,1,1,548,0.47445255517959595
4,19,1,2,562,0.4911032021045685
4,19,1,3,518,0.5019304752349854
4,19,2,0,497,0.4969818890094757
4,19,2,1,520,0.4634615480899811
4,19,2,2,518,0.4845559895038605
4,19,2,3,517,0.4970986545085907
4,19,3,0,495,0.4424242377281189
4,19,3,1,475,0.4526315927505493
4,19,3,2,476,0.45378151535987854
4,19,3,3,484,0.4400826394557953
5,0,0,0,676,0.9319526553153992
5,0,0,1,713,0.9102384448051453
5,0,0,2,709,0.8970381021499634
5,0,0,3,636,0.9119496941566467
5,0,1,0,628,0.9028662443161011
5,0,1,1,660,0.9106060862541199
5,0,1,2,663,0.8929110169410706
5,0,1,3,659,0.8968133330345154
5,0,2,0,584,0.8698630332946777
5,0,2,1,633,0.8862559199333191
5,0,2,2,642,0.8504672646522522
5,0,2,3,589,0.8658743500709534
5,0,3,0,522,0.8773946166038513
5,0,3,1,533,0.8424015045166016
5,0,3,2,533,0.8574109077453613
5,0,3,3,520,0.8692307472229004
5,1,0,0,676,0.8210059404373169
5,1,0,1,713,0.8134642243385315
5,1,0,2,709,0.7898448705673218
5,1,0,3,636,0.7908805012702942
5,1,1,0,628,0.7977706789970398
5,1,1,1,660,0.7757575511932373
5,1,1,2,663,0.7812971472740173
5,1,1,3,659,0.7678300738334656
5,1,2,0,584,0.7414383292198181
5,1,2,1,633,0.7440758347511292
5,1,2,2,642,0.7258567214012146
5,1,2,3,589,0.7402377128601074
5,1,3,0,522,0.7509578466415405
5,1,3,1,533,0.7279549837112427
5,1,3,2,533,0.7692307829856873
5,1,3,3,520,0.7461538314819336
5,2,0,0,676,0.7573964595794678
5,2,0,1,713,0.7293127775192261
5,2,0,2,709,0.7249647378921509
5,2,0,3,636,0.7610062956809998
5,2,1,0,628,0.743630588054657
5,2,1,1,660,0.728787899017334
5,2,1,2,663,0.7164404392242432
5,2,1,3,659,0.6904400587081909
5,2,2,0,584,0.6917808055877686
5,2,2,1,633,0.6556082367897034
5,2,2,2,642,0.6682242751121521
5,2,2,3,589,0.6723259687423706
5,2,3,0,522,0.7030651569366455
5,2,3,1,533,0.6791744828224182
5,2,3,2,533,0.7035647034645081
5,2,3,3,520,0.6865384578704834
5,3,0,0,676,0.8269230723381042
5,3,0,1,713,0.8288919925689697
5,3,0,2,709,0.8251057863235474
5,3,0,3,636,0.8270440101623535
5,3,1,0,628,0.824840784072876
5,3,1,1,660,0.7833333611488342
5,3,1,2,663,0.7797888517379761
5,3,1,3,659,0.7951441407203674
5,3,2,0,584,0.7756849527359009
5,3,2,1,633,0.758293867111206
5,3,2,2,642,0.7414330244064331
5,3,2,3,589,0.7606111764907837
5,3,3,0,522,0.7720306515693665
5,3,3,1,533,0.7485928535461426
5,3,3,2,533,0.7279549837112427
5,3,3,3,520,0.7519230842590332
5,4,0,0,676,0.7914201021194458
5,4,0,1,713,0.7517531514167786
5,4,0,2,709,0.7404795289039612
5,4,0,3,636,0.7704402804374695
5,4,1,0,628,0.7707006335258484
5,4,1,1,660,0.7303030490875244
5,4,1,2,663,0.7179487347602844
5,4,1,3,659,0.7086494565010071
5,4,2,0,584,0.7089040875434875
5,4,2,1,633,0.7061611413955688
5,4,2,2,642,0.6806853413581848
5,4,2,3,589,0.7232597470283508
5,4,3,0,522,0.7126436829566956
5,4,3,1,533,0.6529080867767334
5,4,3,2,533,0.7110694050788879
5,4,3,3,520,0.7192307710647583
5,5,0,0,676,0.7544378638267517
5,5,0,1,713,0.7237026691436768
5,5,0,2,709,0.7348377704620361
5,5,0,3,636,0.7562893033027649
5,5,1,0,628,0.727707028388977
5,5,1,1,660,0.7030302882194519
5,5,1,2,663,0.7104072570800781
5,5,1,3,659,0.7207890748977661
5,5,2,0,584,0.6900684833526611
5,5,2,1,633,0.6793048977851868
5,5,2,2,642,0.6510903239250183
5,5,2,3,589,0.6893039345741272
5,5,3,0,522,0.6839080452919006
5,5,3,1,533,0.6360225081443787
5,5,3,2,533,0.6885553598403931
5,5,3,3,520,0.6980769038200378
5,6,0,0,676,0.8461538553237915
5,6,0,1,713,0.8415147066116333
5,6,0,2,709,0.8251057863235474
5,6,0,3,636,0.8616352081298828
5,6,1,0,628,0.8328025341033936
5,6,1,1,660,0.8303030133247375
5,6,1,2,663,0.8039215803146362
5,6,1,3,659,0.8133535385131836
5,6,2,0,584,0.7945205569267273
5,6,2,1,633,0.788309633731842
5,6,2,2,642,0.7850467562675476
5,6,2,3,589,0.7860780954360962
5,6,3,0,522,0.7777777910232544
5,6,3,1,533,0.7579737305641174
5,6,3,2,533,0.7542213797569275
5,6,3,3,520,0.7692307829856873
5,7,0,0,676,0.7707100510597229
5,7,0,1,713,0.7461430430412292
5,7,0,2,709,0.7334273457527161
5,7,0,3,636,0.7688679099082947
5,7,1,0,628,0.7579618096351624
5,7,1,1,660,0.7212121486663818
5,7,1,2,663,0.7058823704719543
5,7,1,3,659,0.6934749484062195
5,7,2,0,584,0.6917808055877686
5,7,2,1,633,0.6919431090354919
5,7,2,2,642,0.6713395714759827
5,7,2,3,589,0.6791171431541443
5,7,3,0,522,0.7164750695228577
5,7,3,1,533,0.6848030090332031
5,7,3,2,533,0.705440878868103
5,7,3,3,520,0.6980769038200378
5,8,0,0,676,0.7943786978721619
5,8,0,1,713,0.7727910280227661
5,8,0,2,709,0.7870239615440369
5,8,0,3,636,0.7798742055892944
5,8,1,0,628,0.7707006335258484
5,8,1,1,660,0.7590909004211426
5,8,1,2,663,0.7571644186973572
5,8,1,3,659,0.7465857267379761
5,8,2,0,584,0.7311643958091736
5,8,2,1,633,0.7172195911407471
5,8,2,2,642,0.722741425037384
5,8,2,3,589,0.7011884450912476
5,8,3,0,522,0.7260536551475525
5,8,3,1,533,0.709193229675293
5,8,3,2,533,0.7185741066932678
5,8,3,3,520,0.732692301273346
5,9,0,0,676,0.7071005702018738
5,9,0,1,713,0.678821861743927
5,9,0,2,709,0.6530324220657349
5,9,0,3,636,0.7091194987297058
5,9,1,0,628,0.6576433181762695
5,9,1,1,660,0.6257575750350952
5,9,1,2,663,0.6093514561653137
5,9,1,3,659,0.6373292803764343
5,9,2,0,584,0.6061643958091736
5,9,2,1,633,0.5939968228340149
5,9,2,2,642,0.6121495366096497
5,9,2,3,589,0.5891340970993042
5,9,3,0,522,0.6245210766792297
5,9,3,1,533,0.5928705334663391
5,9,3,2,533,0.6303939819335938
5,9,3,3,520,0.6269230842590332
5,10,0,0,676,0.7573964595794678
5,10,0,1,713,0.7194951176643372
5,10,0,2,709,0.726375162601471
5,10,0,3,636,0.7389937043190002
5,10,1,0,628,0.7340764403343201
5,10,1,1,660,0.7121211886405945
5,10,1,2,663,0.7119155526161194
5,10,1,3,659,0.67678302526474
5,10,2,0,584,0.6746575236320496
5,10,2,1,633,0.6824644804000854
5,10,2,2,642,0.6526479721069336
5,10,2,3,589,0.6672325730323792
5,10,3,0,522,0.6934865713119507
5,10,3,1,533,0.6604127287864685
5,10,3,2,533,0.6641650795936584
5,10,3,3,520,0.675000011920929
5,11,0,0,676,0.8964496850967407
5,11,0,1,713,0.8793829083442688
5,11,0,2,709,0.8561354279518127
5,11,0,3,636,0.8805031180381775
5,11,1,0,628,0.8869426846504211
5,11,1,1,660,0.8818181753158569
5,11,1,2,663,0.8506787419319153
5,11,1,3,659,0.8512898087501526
5,11,2,0,584,0.8664383292198181
5,11,2,1,633,0.8372827768325806
5,11,2,2,642,0.8535825610160828
5,11,2,3,589,0.8455008268356323
5,11,3,0,522,0.8524904251098633
5,11,3,1,533,0.8067542314529419
5,11,3,2,533,0.8255159258842468
5,11,3,3,520,0.8384615182876587
5,12,0,0,676,0.7662721872329712
5,12,0,1,713,0.7489480972290039
5,12,0,2,709,0.7348377704620361
5,12,0,3,636,0.7641509175300598
5,12,1,0,628,0.737261176109314
5,12,1,1,660,0.7015151381492615
5,12,1,2,663,0.7149321436882019
5,12,1,3,659,0.7223065495491028
5,12,2,0,584,0.7054794430732727
5,12,2,1,633,0.6998420357704163
5,12,2,2,642,0.6822429895401001
5,12,2,3,589,0.6689304113388062
5,12,3,0,522,0.7107279896736145
5,12,3,1,533,0.6529080867767334
5,12,3,2,533,0.6885553598403931
5,12,3,3,520,0.7038461565971375
5,13,0,0,676,0.8431952595710754
5,13,0,1,713,0.8373071551322937
5,13,0,2,709,0.8377997279167175
5,13,0,3,636,0.8349056839942932
5,13,1,0,628,0.843949019908905
5,13,1,1,660,0.8121212124824524
5,13,1,2,663,0.7873303294181824
5,13,1,3,659,0.7966616153717041
5,13,2,0,584,0.7910959124565125
5,13,2,1,633,0.7835702896118164
5,13,2,2,642,0.7803738117218018
5,13,2,3,589,0.7758913636207581
5,13,3,0,522,0.7911877632141113
5,13,3,1,533,0.7711069583892822
5,13,3,2,533,0.7654784321784973
5,13,3,3,520,0.8057692050933838
5,14,0,0,676,0.8032544255256653
5,14,0,1,713,0.7699859738349915
5,14,0,2,709,0.7700987458229065
5,14,0,3,636,0.8003144860267639
5,14,1,0,628,0.7866241931915283
5,14,1,1,660,0.7545454502105713
5,14,1,2,663,0.7435897588729858
5,14,1,3,659,0.7481032013893127
5,14,2,0,584,0.732876718044281
5,14,2,1,633,0.7140600085258484
5,14,2,2,642,0.704049825668335
5,14,2,3,589,0.6994906663894653
5,14,3,0,522,0.7337164878845215
5,14,3,1,533,0.696060061454773
5,14,3,2,533,0.7185741066932678
5,14,3,3,520,0.7211538553237915
5,15,0,0,676,0.7529585957527161
5,15,0,1,713,0.7180925607681274
5,15,0,2,709,0.6967560052871704
5,15,0,3,636,0.7578616142272949
5,15,1,0,628,0.7356687784194946
5,15,1,1,660,0.728787899017334
5,15,1,2,663,0.7179487347602844
5,15,1,3,659,0.714719295501709
5,15,2,0,584,0.6729452013969421
5,15,2,1,633,0.6666666865348816
5,15,2,2,642,0.6542056202888489
5,15,2,3,589,0.6604413986206055
5,15,3,0,522,0.6858237385749817
5,15,3,1,533,0.6772983074188232
5,15,3,2,533,0.6810506582260132
5,15,3,3,520,0.692307710647583
5,16,0,0,676,0.8298816680908203
5,16,0,1,713,0.8387096524238586
5,16,0,2,709,0.803949236869812
5,16,0,3,636,0.8317610025405884
5,16,1,0,628,0.8280254602432251
5,16,1,1,660,0.7909091114997864
5,16,1,2,663,0.7888386249542236
5,16,1,3,659,0.7769347429275513
5,16,2,0,584,0.767123281955719
5,16,2,1,633,0.7424960732460022
5,16,2,2,642,0.7414330244064331
5,16,2,3,589,0.7504244446754456
5,16,3,0,522,0.7873563170433044
5,16,3,1,533,0.7542213797569275
5,16,3,2,533,0.7636022567749023
5,16,3,3,520,0.7519230842590332
5,17,0,0,676,0.8195266127586365
5,17,0,1,713,0.8106591701507568
5,17,0,2,709,0.7898448705673218
5,17,0,3,636,0.8097484111785889
5,17,1,0,628,0.7914012670516968
5,17,1,1,660,0.7696969509124756
5,17,1,2,663,0.7812971472740173
5,17,1,3,659,0.7481032013893127
5,17,2,0,584,0.7431507110595703
5,17,2,1,633,0.7519747018814087
5,17,2,2,642,0.7056074738502502
5,17,2,3,589,0.7181664109230042
5,17,3,0,522,0.7547892928123474
5,17,3,1,533,0.7035647034645081
5,17,3,2,533,0.7129455804824829
5,17,3,3,520,0.7442307472229004
5,18,0,0,676,0.7869822382926941
5,18,0,1,713,0.7713884711265564
5,18,0,2,709,0.7842031121253967
5,18,0,3,636,0.794025182723999
5,18,1,0,628,0.7929936051368713
5,18,1,1,660,0.7681818008422852
5,18,1,2,663,0.7767722606658936
5,18,1,3,659,0.752655565738678
5,18,2,0,584,0.7277397513389587
5,18,2,1,633,0.7393364906311035
5,18,2,2,642,0.722741425037384
5,18,2,3,589,0.7300509214401245
5,18,3,0,522,0.7375478744506836
5,18,3,1,533,0.7129455804824829
5,18,3,2,533,0.7242026329040527
5,18,3,3,520,0.7365384697914124
5,19,0,0,676,0.7751479148864746
5,19,0,1,713,0.7573632597923279
5,19,0,2,709,0.7447108626365662
5,19,0,3,636,0.7657232880592346
5,19,1,0,628,0.7404458522796631
5,19,1,1,660,0.7196969985961914
5,19,1,2,663,0.7345399856567383
5,19,1,3,659,0.6995447874069214
5,19,2,0,584,0.7089040875434875
5,19,2,1,633,0.690363347530365
5,19,2,2,642,0.6806853413581848
5,19,2,3,589,0.6910017132759094
5,19,3,0,522,0.7126436829566956
5,19,3,1,533,0.6716697812080383
5,19,3,2,533,0.696060061454773
5,19,3,3,520,0.6980769038200378
6,0,0,0,723,0.3789764940738678
6,0,0,1,765,0.37254902720451355
6,0,0,2,768,0.3671875
6,0,0,3,751,0.37683090567588806
6,0,1,0,791,0.32237672805786133
6,0,1,1,797,0.31618568301200867
6,0,1,2,771,0.3190661370754242
6,0,1,3,753,0.3346613645553589
6,0,2,0,788,0.2906091511249542
6,0,2,1,763,0.2961992025375366
6,0,2,2,780,0.26923078298568726
6,0,2,3,737,0.3297150731086731
6,0,3,0,743,0.2893674373626709
6,0,3,1,809,0.283065527677536
6,0,3,2,851,0.29024675488471985
6,0,3,3,782,0.30562660098075867
6,1,0,0,723,0.3084370791912079
6,1,0,1,765,0.2993464171886444
6,1,0,2,768,0.3033854067325592
6,1,0,3,751,0.3035952150821686
6,1,1,0,791,0.2616940438747406
6,1,1,1,797,0.2659974992275238
6,1,1,2,771,0.2542153000831604
6,1,1,3,753,0.277556449174881
6,1,2,0,788,0.23984771966934204
6,1,2,1,763,0.22542594373226166
6,1,2,2,780,0.24358974397182465
6,1,2,3,737,0.255088210105896
6,1,3,0,743,0.23418574035167694
6,1,3,1,809,0.24598269164562225
6,1,3,2,851,0.23854288458824158
6,1,3,3,782,0.260869562625885
6,2,0,0,723,0.4633471667766571
6,2,0,1,765,0.4627451002597809
6,2,0,2,768,0.4596354067325592
6,2,0,3,751,0.4513981342315674
6,2,1,0,791,0.4159291982650757
6,2,1,1,797,0.409033864736557
6,2,1,2,771,0.4293125867843628
6,2,1,3,753,0.44223108887672424
6,2,2,0,788,0.403553307056427
6,2,2,1,763,0.3840104937553406
6,2,2,2,780,0.39358973503112793
6,2,2,3,737,0.41926729679107666
6,2,3,0,743,0.39434725046157837
6,2,3,1,809,0.3807169198989868
6,2,3,2,851,0.401880145072937
6,2,3,3,782,0.3913043439388275
6,3,0,0,723,0.45366528630256653
6,3,0,1,765,0.45490196347236633
6,3,0,2,768,0.4557291567325592
6,3,0,3,751,0.46205058693885803
6,3,1,0,791,0.41087231040000916
6,3,1,1,797,0.41028857231140137
6,3,1,2,771,0.4098573327064514
6,3,1,3,753,0.44223108887672424
6,3,2,0,788,0.4124365448951721
6,3,2,1,763,0.3840104937553406
6,3,2,2,780,0.37948718667030334
6,3,2,3,737,0.41112619638442993
6,3,3,0,743,0.39165544509887695
6,3,3,1,809,0.37330037355422974
6,3,3,2,851,0.3830787241458893
6,3,3,3,782,0.37851661443710327
6,4,0,0,723,0.48824343085289
6,4,0,1,765,0.45490196347236633
6,4,0,2,768,0.4401041567325592
6,4,0,3,751,0.4474034607410431
6,4,1,0,791,0.4134007692337036
6,4,1,1,797,0.4253450334072113
6,4,1,2,771,0.42023345828056335
6,4,1,3,753,0.43957504630088806
6,4,2,0,788,0.3895938992500305
6,4,2,1,763,0.3892529606819153
6,4,2,2,780,0.38461539149284363
6,4,2,3,737,0.4029850661754608
6,4,3,0,743,0.3849259614944458
6,4,3,1,809,0.3782447576522827
6,4,3,2,851,0.4124559462070465
6,4,3,3,782,0.41304346919059753
6,5,0,0,723,0.37759336829185486
6,5,0,1,765,0.38562092185020447
6,5,0,2,768,0.4010416567325592
6,5,0,3,751,0.3968042731285095
6,5,1,0,791,0.34639695286750793
6,5,1,1,797,0.34504392743110657
6,5,1,2,771,0.35927367210388184
6,5,1,3,753,0.3598937690258026
6,5,2,0,788,0.3032994866371155
6,5,2,1,763,0.31061598658561707
6,5,2,2,780,0.2974359095096588
6,5,2,3,737,0.34328359365463257
6,5,3,0,743,0.32032302021980286
6,5,3,1,809,0.3065513074398041
6,5,3,2,851,0.31139835715293884
6,5,3,3,782,0.3324808180332184
6,6,0,0,723,0.43015214800834656
6,6,0,1,765,0.4117647111415863
6,6,0,2,768,0.4127604067325592
6,6,0,3,751,0.42476698756217957
6,6,1,0,791,0.381795197725296
6,6,1,1,797,0.388958603143692
6,6,1,2,771,0.3670557737350464
6,6,1,3,753,0.3930943012237549
6,6,2,0,788,0.3350253701210022
6,6,2,1,763,0.32896462082862854
6,6,2,2,780,0.33076924085617065
6,6,2,3,737,0.3622795045375824
6,6,3,0,743,0.327052503824234
6,6,3,1,809,0.32756489515304565
6,6,3,2,851,0.35370153188705444
6,6,3,3,782,0.34015345573425293
6,7,0,0,723,0.56708163022995
6,7,0,1,765,0.5594771504402161
6,7,0,2,768,0.5794270634651184
6,7,0,3,751,0.5818908214569092
6,7,1,0,791,0.5385587811470032
6,7,1,1,797,0.5307402610778809
6,7,1,2,771,0.5110246539115906
6,7,1,3,753,0.5431606769561768
6,7,2,0,788,0.5088832378387451
6,7,2,1,763,0.4901703894138336
6,7,2,2,780,0.5051282048225403
6,7,2,3,737,0.5223880410194397
6,7,3,0,743,0.5100942254066467
6,7,3,1,809,0.49320149421691895
6,7,3,2,851,0.49471211433410645
6,7,3,3,782,0.5038363337516785
6,8,0,0,723,0.4315352737903595
6,8,0,1,765,0.42222222685813904
6,8,0,2,768,0.4270833432674408
6,8,0,3,751,0.4260985255241394
6,8,1,0,791,0.389380544424057
6,8,1,1,797,0.3902133107185364
6,8,1,2,771,0.38780805468559265
6,8,1,3,753,0.3904382586479187
6,8,2,0,788,0.34771573543548584
6,8,2,1,763,0.3486238420009613
6,8,2,2,780,0.3423076868057251
6,8,2,3,737,0.36770692467689514
6,8,3,0,743,0.3378196358680725
6,8,3,1,809,0.3238566219806671
6,8,3,2,851,0.3725029230117798
6,8,3,3,782,0.3682864308357239
6,9,0,0,723,0.4066390097141266
6,9,0,1,765,0.4091503322124481
6,9,0,2,768,0.40234375
6,9,0,3,751,0.40213048458099365
6,9,1,0,791,0.35524651408195496
6,9,1,1,797,0.36135509610176086
6,9,1,2,771,0.3670557737350464
6,9,1,3,753,0.38512617349624634
6,9,2,0,788,0.3375634551048279
6,9,2,1,763,0.3263433873653412
6,9,2,2,780,0.30512821674346924
6,9,2,3,737,0.35413840413093567
6,9,3,0,743,0.30820995569229126
6,9,3,1,809,0.3213844299316406
6,9,3,2,851,0.34665098786354065
6,9,3,3,782,0.3337595760822296
6,10,0,0,723,0.3900415003299713
6,10,0,1,765,0.40392157435417175
6,10,0,2,768,0.39453125
6,10,0,3,751,0.3861517906188965
6,10,1,0,791,0.34386852383613586
6,10,1,1,797,0.3601003885269165
6,10,1,2,771,0.3696497976779938
6,10,1,3,753,0.36653387546539307
6,10,2,0,788,0.33629441261291504
6,10,2,1,763,0.31061598658561707
6,10,2,2,780,0.3294871747493744
6,10,2,3,737,0.3324287533760071
6,10,3,0,743,0.33109018206596375
6,10,3,1,809,0.3152039647102356
6,10,3,2,851,0.3419506549835205
6,10,3,3,782,0.322250634431839
6,11,0,0,723,0.4177040159702301
6,11,0,1,765,0.40130719542503357
6,11,0,2,768,0.40234375
6,11,0,3,751,0.4087882936000824
6,11,1,0,791,0.34007585048675537
6,11,1,1,797,0.35508155822753906
6,11,1,2,771,0.35538262128829956
6,11,1,3,753,0.35590970516204834
6,11,2,0,788,0.35913705825805664
6,11,2,1,763,0.30144166946411133
6,11,2,2,780,0.3205128312110901
6,11,2,3,737,0.33649933338165283
6,11,3,0,743,0.3109017610549927
6,11,3,1,809,0.29789865016937256
6,11,3,2,851,0.32902467250823975
6,11,3,3,782,0.32992327213287354
6,12,0,0,723,0.40110650658607483
6,12,0,1,765,0.3960784375667572
6,12,0,2,768,0.3841145932674408
6,12,0,3,751,0.38881492614746094
6,12,1,0,791,0.35145387053489685
6,12,1,1,797,0.3500627279281616
6,12,1,2,771,0.3488975465297699
6,12,1,3,753,0.3452855348587036
6,12,2,0,788,0.31091371178627014
6,12,2,1,763,0.302752286195755
6,12,2,2,780,0.29615384340286255
6,12,2,3,737,0.32293081283569336
6,12,3,0,743,0.31763121485710144
6,12,3,1,809,0.30284300446510315
6,12,3,2,851,0.32197415828704834
6,12,3,3,782,0.31969308853149414
6,13,0,0,723,0.4840940535068512
6,13,0,1,765,0.4797385632991791
6,13,0,2,768,0.48046875
6,13,0,3,751,0.4860186278820038
6,13,1,0,791,0.4361567497253418
6,13,1,1,797,0.4479297399520874
6,13,1,2,771,0.4448767900466919
6,13,1,3,753,0.42762285470962524
6,13,2,0,788,0.4060913622379303
6,13,2,1,763,0.3826998770236969
6,13,2,2,780,0.39230769872665405
6,13,2,3,737,0.41926729679107666
6,13,3,0,743,0.3849259614944458
6,13,3,1,809,0.39802226424217224
6,13,3,2,851,0.4054054021835327
6,13,3,3,782,0.3964194357395172
6,14,0,0,723,0.40525588393211365
6,14,0,1,765,0.393464058637619
6,14,0,2,768,0.4166666567325592
6,14,0,3,751,0.4034620523452759
6,14,1,0,791,0.3362831771373749
6,14,1,1,797,0.3575909733772278
6,14,1,2,771,0.347600519657135
6,14,1,3,753,0.3625498116016388
6,14,2,0,788,0.33375635743141174
6,14,2,1,763,0.3145478367805481
6,14,2,2,780,0.3102564215660095
6,14,2,3,737,0.3405698835849762
6,14,3,0,743,0.3162853419780731
6,14,3,1,809,0.3152039647102356
6,14,3,2,851,0.3231492340564728
6,14,3,3,782,0.33120205998420715
6,15,0,0,723,0.32088521122932434
6,15,0,1,765,0.33725491166114807
