cluster,c2_channel,patch_u,patch_v,count,coverage
4,7,1,2,1766,0.28878822922706604
4,7,1,3,1776,0.2820945978164673
4,7,2,0,1774,0.27226606011390686
4,7,2,1,1771,0.2682100534439087
4,7,2,2,1815,0.2550964057445526
4,7,2,3,1766,0.2797282040119171
4,7,3,0,1787,0.28763291239738464
4,7,3,1,1870,0.26737967133522034
4,7,3,2,1817,0.26472207903862
4,7,3,3,1834,0.2786259651184082
4,8,0,0,1719,0.25770798325538635
4,8,0,1,1795,0.24122563004493713
4,8,0,2,1765,0.2470254898071289
4,8,0,3,1803,0.26067665219306946
4,8,1,0,1765,0.23512747883796692
4,8,1,1,1783,0.2164890617132187
4,8,1,2,1766,0.22027179598808289
4,8,1,3,1776,0.22860360145568848
4,8,2,0,1774,0.21082299947738647
4,8,2,1,1771,0.2027103304862976
4,8,2,2,1815,0.20000000298023224
4,8,2,3,1766,0.2010192573070526
4,8,3,0,1787,0.22775600850582123
4,8,3,1,1870,0.21069519221782684
4,8,3,2,1817,0.21408915519714355
4,8,3,3,1834,0.21264994144439697
4,9,0,0,1719,0.2478184998035431
4,9,0,1,1795,0.2350974977016449
4,9,0,2,1765,0.22549575567245483
4,9,0,3,1803,0.24237382411956787
4,9,1,0,1765,0.22039659321308136
4,9,1,1,1783,0.20695456862449646
4,9,1,2,1766,0.21064552664756775
4,9,1,3,1776,0.2246621549129486
4,9,2,0,1774,0.20405861735343933
4,9,2,1,1771,0.18746471405029297
4,9,2,2,1815,0.18402203917503357
4,9,2,3,1766,0.19592298567295074
4,9,3,0,1787,0.20593172311782837
4,9,3,1,1870,0.20534759759902954
4,9,3,2,1817,0.19207485020160675
4,9,3,3,1834,0.22082878649234772
4,10,0,0,1719,0.21582315862178802
4,10,0,1,1795,0.19387187063694
4,10,0,2,1765,0.2079320102930069
4,10,0,3,1803,0.21963393688201904
4,10,1,0,1765,0.19433428347110748
4,10,1,1,1783,0.18395961821079254
4,10,1,2,1766,0.18063420057296753
4,10,1,3,1776,0.19313062727451324
4,10,2,0,1774,0.17249155044555664
4,10,2,1,1771,0.1710897833108902
4,10,2,2,1815,0.17575757205486298
4,10,2,3,1766,0.1715741753578186
4,10,3,0,1787,0.18130946159362793
4,10,3,1,1870,0.1775401085615158
4,10,3,2,1817,0.18326912820339203
4,10,3,3,1834,0.17121046781539917
4,11,0,0,1719,0.24723675847053528
4,11,0,1,1795,0.23064066469669342
4,11,0,2,1765,0.22719547152519226
4,11,0,3,1803,0.24902939796447754
4,11,1,0,1765,0.21643058955669403
4,11,1,1,1783,0.20358945429325104
4,11,1,2,1766,0.20271800458431244
4,11,1,3,1776,0.21114864945411682
4,11,2,0,1774,0.19729425013065338
4,11,2,1,1771,0.19141727685928345
4,11,2,2,1815,0.1818181872367859
4,11,2,3,1766,0.19535674154758453
4,11,3,0,1787,0.2143256813287735
4,11,3,1,1870,0.20588235557079315
4,11,3,2,1817,0.1893230527639389
4,11,3,3,1834,0.20556160807609558
4,12,0,0,1719,0.23967422544956207
4,12,0,1,1795,0.2272980511188507
4,12,0,2,1765,0.2334277629852295
4,12,0,3,1803,0.23239046335220337
4,12,1,0,1765,0.2169971615076065
4,12,1,1,1783,0.19966349005699158
4,12,1,2,1766,0.20838052034378052
4,12,1,3,1776,0.21227477490901947
4,12,2,0,1774,0.1939120590686798
4,12,2,1,1771,0.19480518996715546
4,12,2,2,1815,0.18071624636650085
4,12,2,3,1766,0.1936579793691635
4,12,3,0,1787,0.19529938697814941
4,12,3,1,1870,0.1919786036014557
4,12,3,2,1817,0.18987341225147247
4,12,3,3,1834,0.20338058471679688
4,13,0,0,1719,0.3071553111076355
4,13,0,1,1795,0.2874651849269867
4,13,0,2,1765,0.2957507073879242
4,13,0,3,1803,0.3044925034046173
4,13,1,0,1765,0.2719546854496002
4,13,1,1,1783,0.2708917558193207
4,13,1,2,1766,0.2587769031524658
4,13,1,3,1776,0.2612612545490265
4,13,2,0,1774,0.24802705645561218
4,13,2,1,1771,0.24110671877861023
4,13,2,2,1815,0.23746556043624878
4,13,2,3,1766,0.2519818842411041
4,13,3,0,1787,0.26245102286338806
4,13,3,1,1870,0.24064171314239502
4,13,3,2,1817,0.2498624175786972
4,13,3,3,1834,0.24318429827690125
4,14,0,0,1719,0.25421756505966187
4,14,0,1,1795,0.2272980511188507
4,14,0,2,1765,0.24362605810165405
4,14,0,3,1803,0.2540210783481598
4,14,1,0,1765,0.21416430175304413
4,14,1,1,1783,0.21256309747695923
4,14,1,2,1766,0.2010192573070526
4,14,1,3,1776,0.22184684872627258
4,14,2,0,1774,0.19165727496147156
4,14,2,1,1771,0.19367589056491852
4,14,2,2,1815,0.1906336098909378
4,14,2,3,1766,0.2072480171918869
4,14,3,0,1787,0.21264690160751343
4,14,3,1,1870,0.19679144024848938
4,14,3,2,1817,0.19812878966331482
4,14,3,3,1834,0.2028353363275528
4,15,0,0,1719,0.24607330560684204
4,15,0,1,1795,0.21169915795326233
4,15,0,2,1765,0.21756373345851898
4,15,0,3,1803,0.22906267642974854
4,15,1,0,1765,0.20283286273479462
4,15,1,1,1783,0.20190690457820892
4,15,1,2,1766,0.19648924469947815
4,15,1,3,1776,0.20664414763450623
4,15,2,0,1774,0.19334836304187775
4,15,2,1,1771,0.20214568078517914
4,15,2,2,1815,0.18347106873989105
4,15,2,3,1766,0.19592298567295074
4,15,3,0,1787,0.19473978877067566
4,15,3,1,1870,0.19358289241790771
4,15,3,2,1817,0.19152449071407318
4,15,3,3,1834,0.191384956240654
4,16,0,0,1719,0.29842931032180786
4,16,0,1,1795,0.261838436126709
4,16,0,2,1765,0.27818697690963745
4,16,0,3,1803,0.2756516933441162
4,16,1,0,1765,0.2538243532180786
4,16,1,1,1783,0.24172742664813995
4,16,1,2,1766,0.2514156401157379
4,16,1,3,1776,0.24887387454509735
4,16,2,0,1774,0.23167982697486877
4,16,2,1,1771,0.22529643774032593
4,16,2,2,1815,0.21928374469280243
4,16,2,3,1766,0.23272933065891266
4,16,3,0,1787,0.24006715416908264
4,16,3,1,1870,0.2390374392271042
4,16,3,2,1817,0.22839845716953278
4,16,3,3,1834,0.2350054532289505
4,17,0,0,1719,0.2891215682029724
4,17,0,1,1795,0.2713091969490051
4,17,0,2,1765,0.26685553789138794
4,17,0,3,1803,0.28119799494743347
4,17,1,0,1765,0.2589235007762909
4,17,1,1,1783,0.24565339088439941
4,17,1,2,1766,0.24745187163352966
4,17,1,3,1776,0.25337839126586914
4,17,2,0,1774,0.23055242002010345
4,17,2,1,1771,0.2450592815876007
4,17,2,2,1815,0.21652892231941223
4,17,2,3,1766,0.2293318212032318
4,17,3,0,1787,0.24846111238002777
4,17,3,1,1870,0.23208555579185486
4,17,3,2,1817,0.22894881665706635
4,17,3,3,1834,0.2257360965013504
4,18,0,0,1719,0.3216986656188965
4,18,0,1,1795,0.3253481984138489
4,18,0,2,1765,0.31784701347351074
4,18,0,3,1803,0.31835830211639404
4,18,1,0,1765,0.29178470373153687
4,18,1,1,1783,0.29444757103919983
4,18,1,2,1766,0.287089467048645
4,18,1,3,1776,0.3057432472705841
4,18,2,0,1774,0.2745208442211151
4,18,2,1,1771,0.2715979814529419
4,18,2,2,1815,0.27603304386138916
4,18,2,3,1766,0.28935447335243225
4,18,3,0,1787,0.2859541177749634
4,18,3,1,1870,0.28983956575393677
4,18,3,2,1817,0.2872867286205292
4,18,3,3,1834,0.29116684198379517
4,19,0,0,1719,0.2105875462293625
4,19,0,1,1795,0.1866295337677002
4,19,0,2,1765,0.19773371517658234
4,19,0,3,1803,0.19356627762317657
4,19,1,0,1765,0.17903682589530945
4,19,1,1,1783,0.17666853964328766
4,19,1,2,1766,0.17270667850971222
4,19,1,3,1776,0.18468467891216278
4,19,2,0,1774,0.168545663356781
4,19,2,1,1771,0.16318464279174805
4,19,2,2,1815,0.15867768228054047
4,19,2,3,1766,0.172140434384346
4,19,3,0,1787,0.17627307772636414
4,19,3,1,1870,0.16844919323921204
4,19,3,2,1817,0.1491469442844391
4,19,3,3,1834,0.16194111108779907
5,0,0,0,1468,0.8290190696716309
5,0,0,1,1522,0.8055190443992615
5,0,0,2,1570,0.7891719937324524
5,0,0,3,1468,0.7935967445373535
5,0,1,0,1396,0.8030086159706116
5,0,1,1,1454,0.7936726212501526
5,0,1,2,1449,0.7839889526367188
5,0,1,3,1454,0.788170576095581
5,0,2,0,1332,0.7582582831382751
5,0,2,1,1378,0.751088559627533
5,0,2,2,1397,0.7566213607788086
5,0,2,3,1369,0.7421475648880005
5,0,3,0,1172,0.7576791644096375
5,0,3,1,1211,0.7382328510284424
5,0,3,2,1229,0.7493897676467896
5,0,3,3,1214,0.7594727873802185
5,1,0,0,1468,0.718664824962616
5,1,0,1,1522,0.7003942131996155
5,1,0,2,1570,0.6770700812339783
5,1,0,3,1468,0.6764305233955383
5,1,1,0,1396,0.6869627237319946
5,1,1,1,1454,0.671939492225647
5,1,1,2,1449,0.6756383776664734
5,1,1,3,1454,0.6588720679283142
5,1,2,0,1332,0.6253753900527954
5,1,2,1,1378,0.6298984289169312
5,1,2,2,1397,0.6220472455024719
5,1,2,3,1369,0.6238129734992981
5,1,3,0,1172,0.623720109462738
5,1,3,1,1211,0.6110652089118958
5,1,3,2,1229,0.6322213411331177
5,1,3,3,1214,0.642504096031189
5,2,0,0,1468,0.6416893601417542
5,2,0,1,1522,0.6189224720001221
5,2,0,2,1570,0.5840764045715332
5,2,0,3,1468,0.6314713954925537
5,2,1,0,1396,0.6117478609085083
5,2,1,1,1454,0.5811554193496704
5,2,1,2,1449,0.5921325087547302
5,2,1,3,1454,0.5777166485786438
5,2,2,0,1332,0.5487987995147705
5,2,2,1,1378,0.5268505215644836
5,2,2,2,1397,0.5246957540512085
5,2,2,3,1369,0.542001485824585
5,2,3,0,1172,0.5341296792030334
5,2,3,1,1211,0.5111477971076965
5,2,3,2,1229,0.5451586842536926
5,2,3,3,1214,0.5411861538887024
5,3,0,0,1468,0.7329699993133545
5,3,0,1,1522,0.7247043251991272
5,3,0,2,1570,0.6891719698905945
5,3,0,3,1468,0.7091280817985535
5,3,1,0,1396,0.703438401222229
5,3,1,1,1454,0.665061891078949
5,3,1,2,1449,0.6832298040390015
5,3,1,3,1454,0.6664373874664307
5,3,2,0,1332,0.6396396160125732
5,3,2,1,1378,0.6226415038108826
5,3,2,2,1397,0.6241946816444397
5,3,2,3,1369,0.64426589012146
5,3,3,0,1172,0.6459044218063354
5,3,3,1,1211,0.6151940822601318
5,3,3,2,1229,0.6224572658538818
5,3,3,3,1214,0.6359143257141113
5,4,0,0,1468,0.6886920928955078
5,4,0,1,1522,0.6596583724021912
5,4,0,2,1570,0.6477707028388977
5,4,0,3,1468,0.6566757559776306
5,4,1,0,1396,0.6661891341209412
5,4,1,1,1454,0.6313617825508118
5,4,1,2,1449,0.6176673769950867
5,4,1,3,1454,0.6231086850166321
5,4,2,0,1332,0.5915915966033936
5,4,2,1,1378,0.5740203261375427
5,4,2,2,1397,0.5812455415725708
5,4,2,3,1369,0.6048210263252258
5,4,3,0,1172,0.57337886095047
5,4,3,1,1211,0.5491329431533813
5,4,3,2,1229,0.5858421325683594
5,4,3,3,1214,0.5971993207931519
5,5,0,0,1468,0.6512261629104614
5,5,0,1,1522,0.6340341567993164
5,5,0,2,1570,0.6108280420303345
5,5,0,3,1468,0.6423705816268921
5,5,1,0,1396,0.6167621612548828
5,5,1,1,1454,0.5928473472595215
5,5,1,2,1449,0.6059351563453674
5,5,1,3,1454,0.5997248888015747
5,5,2,0,1332,0.5593093037605286
5,5,2,1,1378,0.5464441180229187
5,5,2,2,1397,0.5411596298217773
5,5,2,3,1369,0.5690284967422485
5,5,3,0,1172,0.5622866749763489
5,5,3,1,1211,0.5119735598564148
5,5,3,2,1229,0.5573636889457703
5,5,3,3,1214,0.561779260635376
5,6,0,0,1468,0.7493187785148621
5,6,0,1,1522,0.7253613471984863
5,6,0,2,1570,0.7076433300971985
5,6,0,3,1468,0.7322888374328613
5,6,1,0,1396,0.7206303477287292
5,6,1,1,1454,0.6994497776031494
5,6,1,2,1449,0.7087646722793579
5,6,1,3,1454,0.6884456872940063
5,6,2,0,1332,0.6711711883544922
5,6,2,1,1378,0.6465892791748047
5,6,2,2,1397,0.6642805933952332
5,6,2,3,1369,0.6588751077651978
5,6,3,0,1172,0.6459044218063354
5,6,3,1,1211,0.6399669647216797
5,6,3,2,1229,0.6322213411331177
5,6,3,3,1214,0.6507413387298584
5,7,0,0,1468,0.6805177330970764
5,7,0,1,1522,0.6655716300010681
5,7,0,2,1570,0.6547770500183105
5,7,0,3,1468,0.6559945344924927
5,7,1,0,1396,0.6561604738235474
5,7,1,1,1454,0.6279229521751404
5,7,1,2,1449,0.6328502297401428
5,7,1,3,1454,0.611416757106781
5,7,2,0,1332,0.6058558821678162
5,7,2,1,1378,0.5805515050888062
5,7,2,2,1397,0.5812455415725708
5,7,2,3,1369,0.5814462900161743
5,7,3,0,1172,0.591296911239624
5,7,3,1,1211,0.5714285969734192
5,7,3,2,1229,0.5988608598709106
5,7,3,3,1214,0.6037891507148743
5,8,0,0,1468,0.7016348838806152
5,8,0,1,1522,0.6583442687988281
5,8,0,2,1570,0.6585987210273743
5,8,0,3,1468,0.6682561039924622
5,8,1,0,1396,0.6640400886535645
5,8,1,1,1454,0.6299862265586853
5,8,1,2,1449,0.6383712887763977
5,8,1,3,1454,0.6244841814041138
5,8,2,0,1332,0.5945945978164673
5,8,2,1,1378,0.5820028781890869
5,8,2,2,1397,0.5884037017822266
5,8,2,3,1369,0.5924032330513
5,8,3,0,1172,0.585324227809906
5,8,3,1,1211,0.5639966726303101
5,8,3,2,1229,0.5850284695625305
5,8,3,3,1214,0.6013179421424866
5,9,0,0,1468,0.6110354065895081
5,9,0,1,1522,0.5952693819999695
5,9,0,2,1570,0.5815286636352539
5,9,0,3,1468,0.6001362204551697
5,9,1,0,1396,0.5766475796699524
5,9,1,1,1454,0.5364511609077454
5,9,1,2,1449,0.5389924049377441
5,9,1,3,1454,0.5591471791267395
5,9,2,0,1332,0.5255255103111267
5,9,2,1,1378,0.5036284327507019
5,9,2,2,1397,0.5168217420578003
5,9,2,3,1369,0.5084003210067749
5,9,3,0,1172,0.511945366859436
5,9,3,1,1211,0.49545830488204956
5,9,3,2,1229,0.5272579193115234
5,9,3,3,1214,0.5453047752380371
5,10,0,0,1468,0.6328337788581848
5,10,0,1,1522,0.6090670228004456
5,10,0,2,1570,0.5866242051124573
5,10,0,3,1468,0.587193489074707
5,10,1,0,1396,0.5873925685882568
5,10,1,1,1454,0.5632737278938293
5,10,1,2,1449,0.5893719792366028
5,10,1,3,1454,0.553645133972168
5,10,2,0,1332,0.5277777910232544
5,10,2,1,1378,0.5232220888137817
5,10,2,2,1397,0.5161059498786926
5,10,2,3,1369,0.5281227231025696
5,10,3,0,1172,0.520477831363678
5,10,3,1,1211,0.49380677938461304
5,10,3,2,1229,0.524003267288208
5,10,3,3,1214,0.5280066132545471
5,11,0,0,1468,0.7513623833656311
5,11,0,1,1522,0.7306175827980042
5,11,0,2,1570,0.699999988079071
5,11,0,3,1468,0.7145776748657227
5,11,1,0,1396,0.7270773649215698
5,11,1,1,1454,0.6884456872940063
5,11,1,2,1449,0.6901311278343201
5,11,1,3,1454,0.698762059211731
5,11,2,0,1332,0.6704204082489014
5,11,2,1,1378,0.6603773832321167
5,11,2,2,1397,0.6692913174629211
5,11,2,3,1369,0.6530314087867737
5,11,3,0,1172,0.6493173837661743
5,11,3,1,1211,0.6424442529678345
5,11,3,2,1229,0.6468673944473267
5,11,3,3,1214,0.6532125473022461
5,12,0,0,1468,0.667574942111969
5,12,0,1,1522,0.6609724164009094
5,12,0,2,1570,0.6343948841094971
5,12,0,3,1468,0.6519073843955994
5,12,1,0,1396,0.6325215101242065
5,12,1,1,1454,0.6059147119522095
5,12,1,2,1449,0.6114561557769775
5,12,1,3,1454,0.6004126667976379
5,12,2,0,1332,0.5608108043670654
5,12,2,1,1378,0.5566037893295288
5,12,2,2,1397,0.5633500218391418
5,12,2,3,1369,0.5661066174507141
5,12,3,0,1172,0.5708191394805908
5,12,3,1,1211,0.5474814176559448
5,12,3,2,1229,0.5744507908821106
5,12,3,3,1214,0.5708401799201965
5,13,0,0,1468,0.7070844769477844
5,13,0,1,1522,0.690538763999939
5,13,0,2,1570,0.6662420630455017
5,13,0,3,1468,0.6607629656791687
5,13,1,0,1396,0.6740687489509583
5,13,1,1,1454,0.6513067483901978
5,13,1,2,1449,0.6556245684623718
5,13,1,3,1454,0.6464924216270447
5,13,2,0,1332,0.619369387626648
5,13,2,1,1378,0.6074020266532898
5,13,2,2,1397,0.6034359335899353
5,13,2,3,1369,0.603360116481781
5,13,3,0,1172,0.5921501517295837
5,13,3,1,1211,0.5821635127067566
5,13,3,2,1229,0.6094385385513306
5,13,3,3,1214,0.6243821978569031
5,14,0,0,1468,0.6805177330970764
5,14,0,1,1522,0.6609724164009094
5,14,0,2,1570,0.6388534903526306
5,14,0,3,1468,0.6607629656791687
5,14,1,0,1396,0.6583094596862793
5,14,1,1,1454,0.6045392155647278
5,14,1,2,1449,0.6307798624038696
5,14,1,3,1454,0.6210454106330872
5,14,2,0,1332,0.5885885953903198
5,14,2,1,1378,0.5747460126876831
5,14,2,2,1397,0.5669291615486145
5,14,2,3,1369,0.575602650642395
5,14,3,0,1172,0.5767918229103088
5,14,3,1,1211,0.557390570640564
5,14,3,2,1229,0.5866557955741882
5,14,3,3,1214,0.5971993207931519
5,15,0,0,1468,0.664850115776062
5,15,0,1,1522,0.6478317975997925
5,15,0,2,1570,0.6165605187416077
5,15,0,3,1468,0.6478201746940613
5,15,1,0,1396,0.6475644707679749
5,15,1,1,1454,0.6237964034080505
5,15,1,2,1449,0.6259489059448242
5,15,1,3,1454,0.611416757106781
5,15,2,0,1332,0.5765765905380249
5,15,2,1,1378,0.5791001319885254
5,15,2,2,1397,0.5790980458259583
5,15,2,3,1369,0.5748721957206726
5,15,3,0,1172,0.5836177468299866
5,15,3,1,1211,0.5697770714759827
5,15,3,2,1229,0.5858421325683594
5,15,3,3,1214,0.6021416783332825
5,16,0,0,1468,0.725476861000061
5,16,0,1,1522,0.7214191555976868
5,16,0,2,1570,0.6764331459999084
5,16,0,3,1468,0.7111716866493225
5,16,1,0,1396,0.7012894153594971
5,16,1,1,1454,0.6643741130828857
5,16,1,2,1449,0.6846100687980652
5,16,1,3,1454,0.6616231203079224
5,16,2,0,1332,0.6448948979377747
5,16,2,1,1378,0.6117561459541321
5,16,2,2,1397,0.6277738213539124
5,16,2,3,1369,0.6296566724777222
5,16,3,0,1172,0.638225257396698
5,16,3,1,1211,0.6267547607421875
5,16,3,2,1229,0.6346623301506042
5,16,3,3,1214,0.6317957043647766
5,17,0,0,1468,0.6818801164627075
5,17,0,1,1522,0.6701708436012268
5,17,0,2,1570,0.6464968323707581
5,17,0,3,1468,0.6634877324104309
5,17,1,0,1396,0.6368194818496704
5,17,1,1,1454,0.6203576326370239
5,17,1,2,1449,0.6245686411857605
5,17,1,3,1454,0.6066024899482727
5,17,2,0,1332,0.5900900959968567
5,17,2,1,1378,0.5711175799369812
5,17,2,2,1397,0.5676449537277222
5,17,2,3,1369,0.5704894065856934
5,17,3,0,1172,0.57337886095047
5,17,3,1,1211,0.5425268411636353
5,17,3,2,1229,0.5589910745620728
5,17,3,3,1214,0.5906095504760742
5,18,0,0,1468,0.7043596506118774
5,18,0,1,1522,0.6885676980018616
5,18,0,2,1570,0.6904458403587341
5,18,0,3,1468,0.6975476741790771
5,18,1,0,1396,0.6819484233856201
5,18,1,1,1454,0.6685006618499756
5,18,1,2,1449,0.6777087450027466
5,18,1,3,1454,0.669876217842102
5,18,2,0,1332,0.6118618845939636
5,18,2,1,1378,0.619738757610321
5,18,2,2,1397,0.6313529014587402
5,18,2,3,1369,0.6340394616127014
5,18,3,0,1172,0.6245733499526978
5,18,3,1,1211,0.6061106324195862
5,18,3,2,1229,0.6289666295051575
5,18,3,3,1214,0.6408566832542419
5,19,0,0,1468,0.6723433136940002
5,19,0,1,1522,0.6530880331993103
5,19,0,2,1570,0.6133757829666138
5,19,0,3,1468,0.6471389532089233
5,19,1,0,1396,0.6418337821960449
5,19,1,1,1454,0.6038514375686646
5,19,1,2,1449,0.6287094354629517
5,19,1,3,1454,0.591471791267395
5,19,2,0,1332,0.5795795917510986
5,19,2,1,1378,0.5515239238739014
5,19,2,2,1397,0.5748031735420227
5,19,2,3,1369,0.5580716133117676
5,19,3,0,1172,0.5708191394805908
5,19,3,1,1211,0.5425268411636353
5,19,3,2,1229,0.5646867156028748
5,19,3,3,1214,0.5724876523017883
6,0,0,0,1069,0.695042073726654
6,0,0,1,1080,0.6925926208496094
6,0,0,2,1086,0.6832412481307983
6,0,0,3,1048,0.697519063949585
6,0,1,0,1014,0.6479290127754211
6,0,1,1,1038,0.6512523889541626
6,0,1,2,1005,0.6706467866897583
6,0,1,3,950,0.6873683929443359
6,0,2,0,950,0.6347368359565735
6,0,2,1,978,0.626789391040802
6,0,2,2,976,0.6157786846160889
6,0,2,3,949,0.6385669112205505
6,0,3,0,815,0.5987730026245117
6,0,3,1,889,0.5714285969734192
6,0,3,2,879,0.5984072685241699
6,0,3,3,864,0.6030092835426331
6,1,0,0,1069,0.5724976658821106
6,1,0,1,1080,0.529629647731781
6,1,0,2,1086,0.5460405349731445
6,1,0,3,1048,0.5534350872039795
6,1,1,0,1014,0.5197238922119141
6,1,1,1,1038,0.5019267797470093
6,1,1,2,1005,0.518407940864563
6,1,1,3,950,0.5326315760612488
6,1,2,0,950,0.4736842215061188
6,1,2,1,978,0.46932515501976013
6,1,2,2,976,0.49077868461608887
6,1,2,3,949,0.4920969307422638
6,1,3,0,815,0.47361963987350464
6,1,3,1,889,0.4443194568157196
6,1,3,2,879,0.467576801776886
6,1,3,3,864,0.4722222089767456
6,2,0,0,1069,0.7305893301963806
6,2,0,1,1080,0.7074074149131775
6,2,0,2,1086,0.6961326003074646
6,2,0,3,1048,0.7080152630805969
6,2,1,0,1014,0.6794871687889099
6,2,1,1,1038,0.6714836359024048
6,2,1,2,1005,0.6935323476791382
6,2,1,3,950,0.7178947329521179
6,2,2,0,950,0.6600000262260437
6,2,2,1,978,0.6308793425559998
6,2,2,2,976,0.6598360538482666
6,2,2,3,949,0.6522655487060547
6,2,3,0,815,0.6171779036521912
6,2,3,1,889,0.6085489392280579
6,2,3,2,879,0.6518771052360535
6,2,3,3,864,0.6215277910232544
6,3,0,0,1069,0.758652925491333
6,3,0,1,1080,0.7435185313224792
6,3,0,2,1086,0.7541436553001404
6,3,0,3,1048,0.7461832165718079
6,3,1,0,1014,0.7218934893608093
6,3,1,1,1038,0.7061657309532166
6,3,1,2,1005,0.7303482294082642
6,3,1,3,950,0.7463157773017883
6,3,2,0,950,0.6936842203140259
6,3,2,1,978,0.6779140830039978
6,3,2,2,976,0.7028688788414001
6,3,2,3,949,0.704952597618103
6,3,3,0,815,0.6687116622924805
6,3,3,1,889,0.6580427289009094
6,3,3,2,879,0.6825938820838928
6,3,3,3,864,0.65625
6,4,0,0,1069,0.7558465600013733
6,4,0,1,1080,0.7120370268821716
6,4,0,2,1086,0.7081031203269958
6,4,0,3,1048,0.7270992398262024
6,4,1,0,1014,0.7031558156013489
6,4,1,1,1038,0.7109826803207397
6,4,1,2,1005,0.6945273876190186
6,4,1,3,950,0.7294737100601196
6,4,2,0,950,0.6715789437294006
6,4,2,1,978,0.6717791557312012
6,4,2,2,976,0.6752049326896667
6,4,2,3,949,0.6870390176773071
6,4,3,0,815,0.6306748390197754
6,4,3,1,889,0.6411698460578918
6,4,3,2,879,0.6496018171310425
6,4,3,3,864,0.6655092835426331
6,5,0,0,1069,0.6744621396064758
6,5,0,1,1080,0.6777777671813965
6,5,0,2,1086,0.6758747696876526
6,5,0,3,1048,0.6746183037757874
6,5,1,0,1014,0.6449704170227051
6,5,1,1,1038,0.6213873028755188
6,5,1,2,1005,0.6358209252357483
6,5,1,3,950,0.6600000262260437
6,5,2,0,950,0.5852631330490112
6,5,2,1,978,0.593047022819519
6,5,2,2,976,0.6014344096183777
6,5,2,3,949,0.6111696362495422
6,5,3,0,815,0.5619632005691528
6,5,3,1,889,0.5511810779571533
6,5,3,2,879,0.5676905512809753
6,5,3,3,864,0.5844907164573669
6,6,0,0,1069,0.7128157019615173
6,6,0,1,1080,0.7074074149131775
6,6,0,2,1086,0.6998158097267151
6,6,0,3,1048,0.7022900581359863
6,6,1,0,1014,0.682445764541626
6,6,1,1,1038,0.6599229574203491
6,6,1,2,1005,0.6756218671798706
6,6,1,3,950,0.7010526061058044
6,6,2,0,950,0.6294736862182617
6,6,2,1,978,0.627811849117279
6,6,2,2,976,0.6557376980781555
6,6,2,3,949,0.6385669112205505
6,6,3,0,815,0.5975460410118103
6,6,3,1,889,0.6006749272346497
6,6,3,2,879,0.6166098117828369
6,6,3,3,864,0.6122685074806213
6,7,0,0,1069,0.8325538039207458
6,7,0,1,1080,0.8259259462356567
6,7,0,2,1086,0.8342541456222534
6,7,0,3,1048,0.8435114622116089
6,7,1,0,1014,0.8214989900588989
6,7,1,1,1038,0.80250483751297
6,7,1,2,1005,0.8119403123855591
6,7,1,3,950,0.8410526514053345
6,7,2,0,950,0.7768421173095703
6,7,2,1,978,0.7852760553359985
6,7,2,2,976,0.7858606576919556
6,7,2,3,949,0.798735499382019
6,7,3,0,815,0.7730061411857605
6,7,3,1,889,0.7559055089950562
6,7,3,2,879,0.7724686861038208
6,7,3,3,864,0.7870370149612427
6,8,0,0,1069,0.6884939074516296
6,8,0,1,1080,0.675000011920929
6,8,0,2,1086,0.6740331649780273
6,8,0,3,1048,0.6927480697631836
6,8,1,0,1014,0.6479290127754211
6,8,1,1,1038,0.650288999080658
6,8,1,2,1005,0.6497512459754944
6,8,1,3,950,0.672631561756134
6,8,2,0,950,0.6010526418685913
6,8,2,1,978,0.6002045273780823
6,8,2,2,976,0.623975396156311
6,8,2,3,949,0.6185458302497864
6,8,3,0,815,0.5705521702766418
6,8,3,1,889,0.5658043026924133
6,8,3,2,879,0.5881683826446533
6,8,3,3,864,0.5856481194496155
6,9,0,0,1069,0.7062675356864929
6,9,0,1,1080,0.7138888835906982
6,9,0,2,1086,0.6970534324645996
6,9,0,3,1048,0.7185114622116089
6,9,1,0,1014,0.6814595460891724
6,9,1,1,1038,0.6676300764083862
6,9,1,2,1005,0.6865671873092651
6,9,1,3,950,0.7210526466369629
6,9,2,0,950,0.6442105174064636
6,9,2,1,978,0.6421267986297607
6,9,2,2,976,0.6393442749977112
6,9,2,3,949,0.6491042971611023
6,9,3,0,815,0.6061349511146545
6,9,3,1,889,0.6074240803718567
6,9,3,2,879,0.6131967902183533
6,9,3,3,864,0.6134259104728699
6,10,0,0,1069,0.6875584721565247
6,10,0,1,1080,0.7027778029441833
6,10,0,2,1086,0.6896869540214539
6,10,0,3,1048,0.6784350872039795
6,10,1,0,1014,0.6696252226829529
6,10,1,1,1038,0.6560693383216858
6,10,1,2,1005,0.6636815667152405
6,10,1,3,950,0.6968421339988708
6,10,2,0,950,0.6284210681915283
6,10,2,1,978,0.6226993799209595
6,10,2,2,976,0.6424180269241333
6,10,2,3,949,0.6122233867645264
6,10,3,0,815,0.5975460410118103
6,10,3,1,889,0.5838020443916321
6,10,3,2,879,0.6040955781936646
6,10,3,3,864,0.6076388955116272
6,11,0,0,1069,0.6753975749015808
6,11,0,1,1080,0.6629629731178284
6,11,0,2,1086,0.6629834175109863
6,11,0,3,1048,0.6765267252922058
6,11,1,0,1014,0.6410256624221802
6,11,1,1,1038,0.6204239130020142
6,11,1,2,1005,0.6577114462852478
6,11,1,3,950,0.6421052813529968
6,11,2,0,950,0.609473705291748
