cluster,c2_channel,patch_u,patch_v,count,coverage
18,12,2,2,285,0.7649123072624207
18,12,2,3,263,0.8212927579879761
18,12,3,0,239,0.8033472895622253
18,12,3,1,242,0.8016529083251953
18,12,3,2,249,0.7831325531005859
18,12,3,3,235,0.800000011920929
18,13,0,0,305,0.9868852496147156
18,13,0,1,314,0.993630588054657
18,13,0,2,313,1.0
18,13,0,3,305,1.0
18,13,1,0,309,0.9482200741767883
18,13,1,1,315,0.9650793671607971
18,13,1,2,297,0.9696969985961914
18,13,1,3,295,0.9627118706703186
18,13,2,0,282,0.9539006948471069
18,13,2,1,294,0.9489796161651611
18,13,2,2,285,0.9438596367835999
18,13,2,3,263,0.9771863222122192
18,13,3,0,239,0.9456067085266113
18,13,3,1,242,0.9504132270812988
18,13,3,2,249,0.9839357137680054
18,13,3,3,235,0.9276595711708069
18,14,0,0,305,0.9213114976882935
18,14,0,1,314,0.8980891704559326
18,14,0,2,313,0.920127809047699
18,14,0,3,305,0.911475419998169
18,14,1,0,309,0.8673139214515686
18,14,1,1,315,0.8539682626724243
18,14,1,2,297,0.872053861618042
18,14,1,3,295,0.9186440706253052
18,14,2,0,282,0.868794322013855
18,14,2,1,294,0.8299319744110107
18,14,2,2,285,0.8245614171028137
18,14,2,3,263,0.8783270120620728
18,14,3,0,239,0.8870292901992798
18,14,3,1,242,0.8388429880142212
18,14,3,2,249,0.8594377636909485
18,14,3,3,235,0.8340425491333008
18,15,0,0,305,0.8655737638473511
18,15,0,1,314,0.8980891704559326
18,15,0,2,313,0.9041533470153809
18,15,0,3,305,0.8754098415374756
18,15,1,0,309,0.8478964567184448
18,15,1,1,315,0.8761904835700989
18,15,1,2,297,0.8653198480606079
18,15,1,3,295,0.8372881412506104
18,15,2,0,282,0.8226950168609619
18,15,2,1,294,0.8061224222183228
18,15,2,2,285,0.8105263113975525
18,15,2,3,263,0.8669201731681824
18,15,3,0,239,0.8326359987258911
18,15,3,1,242,0.797520637512207
18,15,3,2,249,0.8433734774589539
18,15,3,3,235,0.8085106611251831
18,16,0,0,305,1.0
18,16,0,1,314,0.9713375568389893
18,16,0,2,313,0.9904153347015381
18,16,0,3,305,0.9770491719245911
18,16,1,0,309,0.9320388436317444
18,16,1,1,315,0.9079365134239197
18,16,1,2,297,0.9797979593276978
18,16,1,3,295,0.9830508232116699
18,16,2,0,282,0.9397163391113281
18,16,2,1,294,0.9353741407394409
18,16,2,2,285,0.9473684430122375
18,16,2,3,263,0.9695817232131958
18,16,3,0,239,0.9581589698791504
18,16,3,1,242,0.9256198406219482
18,16,3,2,249,0.9598393440246582
18,16,3,3,235,0.9404255151748657
18,17,0,0,305,0.9377049207687378
18,17,0,1,314,0.9490445852279663
18,17,0,2,313,0.9456868767738342
18,17,0,3,305,0.9344262480735779
18,17,1,0,309,0.9029126167297363
18,17,1,1,315,0.8920634984970093
18,17,1,2,297,0.9225589036941528
18,17,1,3,295,0.9525423645973206
18,17,2,0,282,0.890070915222168
18,17,2,1,294,0.884353756904602
18,17,2,2,285,0.859649121761322
18,17,2,3,263,0.9049429893493652
18,17,3,0,239,0.8953974843025208
18,17,3,1,242,0.8595041036605835
18,17,3,2,249,0.8795180916786194
18,17,3,3,235,0.8851063847541809
18,18,0,0,305,0.9180327653884888
18,18,0,1,314,0.9426751732826233
18,18,0,2,313,0.9137380123138428
18,18,0,3,305,0.9311475157737732
18,18,1,0,309,0.8802589178085327
18,18,1,1,315,0.8984127044677734
18,18,1,2,297,0.9259259104728699
18,18,1,3,295,0.9254237413406372
18,18,2,0,282,0.8829787373542786
18,18,2,1,294,0.9013605713844299
18,18,2,2,285,0.8385964632034302
18,18,2,3,263,0.8935361504554749
18,18,3,0,239,0.8953974843025208
18,18,3,1,242,0.8842975497245789
18,18,3,2,249,0.8714859485626221
18,18,3,3,235,0.8638297915458679
18,19,0,0,305,0.8786885142326355
18,19,0,1,314,0.8566879034042358
18,19,0,2,313,0.8722044825553894
18,19,0,3,305,0.8524590134620667
18,19,1,0,309,0.8414239287376404
18,19,1,1,315,0.803174614906311
18,19,1,2,297,0.8585858345031738
18,19,1,3,295,0.8440678119659424
18,19,2,0,282,0.804964542388916
18,19,2,1,294,0.8061224222183228
18,19,2,2,285,0.7719298005104065
18,19,2,3,263,0.7908745408058167
18,19,3,0,239,0.8368200659751892
18,19,3,1,242,0.7561983466148376
18,19,3,2,249,0.7791164517402649
18,19,3,3,235,0.7702127695083618
19,0,0,0,1086,0.18416206538677216
19,0,0,1,1089,0.17171716690063477
19,0,0,2,1063,0.16368767619132996
19,0,0,3,1075,0.1795348823070526
19,0,1,0,1090,0.17614679038524628
19,0,1,1,967,0.1923474669456482
19,0,1,2,1006,0.17892643809318542
19,0,1,3,1019,0.17958782613277435
19,0,2,0,1061,0.17624881863594055
19,0,2,1,990,0.17777778208255768
19,0,2,2,1034,0.1789168268442154
19,0,2,3,1069,0.17680074274539948
19,0,3,0,1114,0.18222621083259583
19,0,3,1,1042,0.1785028725862503
19,0,3,2,1042,0.16986563801765442
19,0,3,3,1114,0.18132854998111725
19,1,0,0,1086,0.17955800890922546
19,1,0,1,1089,0.16345271468162537
19,1,0,2,1063,0.15522107481956482
19,1,0,3,1075,0.1627907007932663
19,1,1,0,1090,0.15871559083461761
19,1,1,1,967,0.17890383303165436
19,1,1,2,1006,0.15606361627578735
19,1,1,3,1019,0.16584886610507965
19,1,2,0,1061,0.1819038689136505
19,1,2,1,990,0.1878787875175476
19,1,2,2,1034,0.1711798906326294
19,1,2,3,1069,0.16838166117668152
19,1,3,0,1114,0.1687612235546112
19,1,3,1,1042,0.16602687537670135
19,1,3,2,1042,0.16698656976222992
19,1,3,3,1114,0.15978455543518066
19,2,0,0,1086,0.1813996285200119
19,2,0,1,1089,0.17447198927402496
19,2,0,2,1063,0.16274693608283997
19,2,0,3,1075,0.15534883737564087
19,2,1,0,1090,0.16605503857135773
19,2,1,1,967,0.17476731538772583
19,2,1,2,1006,0.1669980138540268
19,2,1,3,1019,0.17860648036003113
19,2,2,0,1061,0.1724787950515747
19,2,2,1,990,0.17575757205486298
19,2,2,2,1034,0.1682785302400589
19,2,2,3,1069,0.165575310587883
19,2,3,0,1114,0.1588868945837021
19,2,3,1,1042,0.1785028725862503
19,2,3,2,1042,0.1756238043308258
19,2,3,3,1114,0.1624775528907776
19,3,0,0,1086,0.21454879641532898
19,3,0,1,1089,0.2029384821653366
19,3,0,2,1063,0.20225776731967926
19,3,0,3,1075,0.21116279065608978
19,3,1,0,1090,0.20091743767261505
19,3,1,1,967,0.20062047243118286
19,3,1,2,1006,0.2077534794807434
19,3,1,3,1019,0.19921492040157318
19,3,2,0,1061,0.19981150329113007
19,3,2,1,990,0.19797979295253754
19,3,2,2,1034,0.19535782933235168
19,3,2,3,1069,0.19457437098026276
19,3,3,0,1114,0.19658887386322021
19,3,3,1,1042,0.2140115201473236
19,3,3,2,1042,0.21017274260520935
19,3,3,3,1114,0.20197486877441406
19,4,0,0,1086,0.16850829124450684
19,4,0,1,1089,0.1680440753698349
19,4,0,2,1063,0.17873941361904144
19,4,0,3,1075,0.1758139580488205
19,4,1,0,1090,0.1908256858587265
19,4,1,1,967,0.18097208440303802
19,4,1,2,1006,0.1739562600851059
19,4,1,3,1019,0.18253189325332642
19,4,2,0,1061,0.17624881863594055
19,4,2,1,990,0.17878787219524384
19,4,2,2,1034,0.1808510571718216
19,4,2,3,1069,0.18896164000034332
19,4,3,0,1114,0.18581686913967133
19,4,3,1,1042,0.19289827346801758
19,4,3,2,1042,0.17658349871635437
19,4,3,3,1114,0.16068223118782043
19,5,0,0,1086,0.1767955869436264
19,5,0,1,1089,0.17539027333259583
19,5,0,2,1063,0.1702728122472763
19,5,0,3,1075,0.15720930695533752
19,5,1,0,1090,0.16238531470298767
19,5,1,1,967,0.17786970734596252
19,5,1,2,1006,0.17594432830810547
19,5,1,3,1019,0.172718346118927
19,5,2,0,1061,0.15645617246627808
19,5,2,1,990,0.17777778208255768
19,5,2,2,1034,0.1731141209602356
19,5,2,3,1069,0.16276894509792328
19,5,3,0,1114,0.15439856052398682
19,5,3,1,1042,0.17754319310188293
19,5,3,2,1042,0.16986563801765442
19,5,3,3,1114,0.18402154743671417
19,6,0,0,1086,0.18416206538677216
19,6,0,1,1089,0.16620753705501556
19,6,0,2,1063,0.17685794830322266
19,6,0,3,1075,0.19069766998291016
19,6,1,0,1090,0.18256880342960358
19,6,1,1,967,0.17269906401634216
19,6,1,2,1006,0.1739562600851059
19,6,1,3,1019,0.181550532579422
19,6,2,0,1061,0.16870877146720886
19,6,2,1,990,0.16767676174640656
19,6,2,2,1034,0.1779497116804123
19,6,2,3,1069,0.17399439215660095
19,6,3,0,1114,0.18222621083259583
19,6,3,1,1042,0.17082533240318298
19,6,3,2,1042,0.1842610388994217
19,6,3,3,1114,0.17863555252552032
19,7,0,0,1086,0.19337016344070435
19,7,0,1,1089,0.18916437029838562
19,7,0,2,1063,0.20225776731967926
19,7,0,3,1075,0.1953488439321518
19,7,1,0,1090,0.18715596199035645
19,7,1,1,967,0.19027921557426453
19,7,1,2,1006,0.1948310136795044
19,7,1,3,1019,0.2051030397415161
19,7,2,0,1061,0.17153628170490265
19,7,2,1,990,0.19595959782600403
19,7,2,2,1034,0.190522238612175
19,7,2,3,1069,0.19176800549030304
19,7,3,0,1114,0.18850988149642944
19,7,3,1,1042,0.2005758136510849
19,7,3,2,1042,0.18618042767047882
19,7,3,3,1114,0.19299820065498352
19,8,0,0,1086,0.18047882616519928
19,8,0,1,1089,0.16712580621242523
19,8,0,2,1063,0.18156161904335022
19,8,0,3,1075,0.18697674572467804
19,8,1,0,1090,0.1715596318244934
19,8,1,1,967,0.18821096420288086
19,8,1,2,1006,0.18290258944034576
19,8,1,3,1019,0.17173700034618378
19,8,2,0,1061,0.1677662581205368
19,8,2,1,990,0.16767676174640656
19,8,2,2,1034,0.1750483512878418
19,8,2,3,1069,0.17118802666664124
19,8,3,0,1114,0.17055656015872955
19,8,3,1,1042,0.16890594363212585
19,8,3,2,1042,0.16794626414775848
19,8,3,3,1114,0.16786354780197144
19,9,0,0,1086,0.18508286774158478
19,9,0,1,1089,0.19283746182918549
19,9,0,2,1063,0.18062087893486023
19,9,0,3,1075,0.19627906382083893
19,9,1,0,1090,0.17889907956123352
19,9,1,1,967,0.19027921557426453
19,9,1,2,1006,0.19184890389442444
19,9,1,3,1019,0.19332678616046906
19,9,2,0,1061,0.17907634377479553
19,9,2,1,990,0.20202019810676575
19,9,2,2,1034,0.1847195327281952
19,9,2,3,1069,0.1898971050977707
19,9,3,0,1114,0.19569119811058044
19,9,3,1,1042,0.18234165012836456
19,9,3,2,1042,0.19001919031143188
19,9,3,3,1114,0.19658887386322021
19,10,0,0,1086,0.17403315007686615
19,10,0,1,1089,0.16345271468162537
19,10,0,2,1063,0.16650988161563873
19,10,0,3,1075,0.17767441272735596
19,10,1,0,1090,0.1651376187801361
19,10,1,1,967,0.16856256127357483
19,10,1,2,1006,0.17495030164718628
19,10,1,3,1019,0.17958782613277435
19,10,2,0,1061,0.1724787950515747
19,10,2,1,990,0.1707070767879486
19,10,2,2,1034,0.1663442999124527
19,10,2,3,1069,0.1758652925491333
19,10,3,0,1114,0.16068223118782043
19,10,3,1,1042,0.16122840344905853
19,10,3,2,1042,0.16794626414775848
19,10,3,3,1114,0.16786354780197144
19,11,0,0,1086,0.1758747696876526
19,11,0,1,1089,0.18640954792499542
19,11,0,2,1063,0.16650988161563873
19,11,0,3,1075,0.18046511709690094
19,11,1,0,1090,0.18256880342960358
19,11,1,1,967,0.16959668695926666
19,11,1,2,1006,0.1739562600851059
19,11,1,3,1019,0.17860648036003113
19,11,2,0,1061,0.16965126991271973
19,11,2,1,990,0.17777778208255768
19,11,2,2,1034,0.18665377795696259
19,11,2,3,1069,0.16744621098041534
19,11,3,0,1114,0.18581686913967133
19,11,3,1,1042,0.17082533240318298
19,11,3,2,1042,0.17370441555976868
19,11,3,3,1114,0.18491920828819275
19,12,0,0,1086,0.1860036849975586
19,12,0,1,1089,0.16069789230823517
19,12,0,2,1063,0.1712135523557663
19,12,0,3,1075,0.17116278409957886
19,12,1,0,1090,0.16880734264850616
19,12,1,1,967,0.17890383303165436
19,12,1,2,1006,0.1669980138540268
19,12,1,3,1019,0.1687929332256317
19,12,2,0,1061,0.16493873298168182
19,12,2,1,990,0.17272727191448212
19,12,2,2,1034,0.161508709192276
19,12,2,3,1069,0.15996257960796356
19,12,3,0,1114,0.16696588695049286
19,12,3,1,1042,0.16314779222011566
19,12,3,2,1042,0.1727447211742401
19,12,3,3,1114,0.16696588695049286
19,13,0,0,1086,0.19244936108589172
19,13,0,1,1089,0.20202019810676575
19,13,0,2,1063,0.1956726312637329
19,13,0,3,1075,0.20651163160800934
19,13,1,0,1090,0.2036697268486023
19,13,1,1,967,0.19441571831703186
19,13,1,2,1006,0.20377734303474426
19,13,1,3,1019,0.19627085328102112
19,13,2,0,1061,0.18378888070583344
19,13,2,1,990,0.2010101079940796
19,13,2,2,1034,0.18665377795696259
19,13,2,3,1069,0.19831618666648865
19,13,3,0,1114,0.1903052031993866
19,13,3,1,1042,0.1948176622390747
19,13,3,2,1042,0.18234165012836456
19,13,3,3,1114,0.19658887386322021
19,14,0,0,1086,0.17771638929843903
19,14,0,1,1089,0.17722681164741516
19,14,0,2,1063,0.1721542775630951
19,14,0,3,1075,0.16744185984134674
19,14,1,0,1090,0.16788990795612335
19,14,1,1,967,0.1954498440027237
19,14,1,2,1006,0.1739562600851059
19,14,1,3,1019,0.17958782613277435
19,14,2,0,1061,0.17907634377479553
19,14,2,1,990,0.16969697177410126
19,14,2,2,1034,0.1663442999124527
19,14,2,3,1069,0.16651076078414917
19,14,3,0,1114,0.17414721846580505
19,14,3,1,1042,0.17754319310188293
19,14,3,2,1042,0.16698656976222992
19,14,3,3,1114,0.15978455543518066
19,15,0,0,1086,0.16850829124450684
19,15,0,1,1089,0.1763085424900055
19,15,0,2,1063,0.17497648298740387
19,15,0,3,1075,0.15813954174518585
19,15,1,0,1090,0.17889907956123352
19,15,1,1,967,0.18200621008872986
19,15,1,2,1006,0.16302186250686646
19,15,1,3,1019,0.17075563967227936
19,15,2,0,1061,0.1677662581205368
19,15,2,1,990,0.17878787219524384
19,15,2,2,1034,0.1605415791273117
19,15,2,3,1069,0.16463984549045563
19,15,3,0,1114,0.16427288949489594
19,15,3,1,1042,0.16794626414775848
19,15,3,2,1042,0.16698656976222992
19,15,3,3,1114,0.17324955761432648
19,16,0,0,1086,0.1721915304660797
19,16,0,1,1089,0.17539027333259583
19,16,0,2,1063,0.17591720819473267
19,16,0,3,1075,0.19348837435245514
19,16,1,0,1090,0.17431192100048065
19,16,1,1,967,0.17890383303165436
19,16,1,2,1006,0.1878727674484253
19,16,1,3,1019,0.1864573061466217
19,16,2,0,1061,0.1800188571214676
19,16,2,1,990,0.19292929768562317
19,16,2,2,1034,0.190522238612175
19,16,2,3,1069,0.18054255843162537
19,16,3,0,1114,0.17863555252552032
19,16,3,1,1042,0.16890594363212585
19,16,3,2,1042,0.1842610388994217
19,16,3,3,1114,0.1867145448923111
19,17,0,0,1086,0.19337016344070435
19,17,0,1,1089,0.18824610114097595
19,17,0,2,1063,0.184383824467659
19,17,0,3,1075,0.19720929861068726
19,17,1,0,1090,0.1844036728143692
19,17,1,1,967,0.18821096420288086
19,17,1,2,1006,0.1868787258863449
19,17,1,3,1019,0.17860648036003113
19,17,2,0,1061,0.18284636735916138
19,17,2,1,990,0.19191919267177582
19,17,2,2,1034,0.1847195327281952
19,17,2,3,1069,0.18334892392158508
19,17,3,0,1114,0.18581686913967133
19,17,3,1,1042,0.18330134451389313
19,17,3,2,1042,0.19385796785354614
19,17,3,3,1114,0.19120287895202637
19,18,0,0,1086,0.17955800890922546
19,18,0,1,1089,0.19467401504516602
19,18,0,2,1063,0.19002822041511536
19,18,0,3,1075,0.19720929861068726
19,18,1,0,1090,0.18715596199035645
19,18,1,1,967,0.19648396968841553
19,18,1,2,1006,0.19880715012550354
19,18,1,3,1019,0.20215897262096405
19,18,2,0,1061,0.19132892787456512
19,18,2,1,990,0.18888889253139496
19,18,2,2,1034,0.18665377795696259
19,18,2,3,1069,0.19550982117652893
19,18,3,0,1114,0.18491920828819275
19,18,3,1,1042,0.1842610388994217
19,18,3,2,1042,0.191938579082489
19,18,3,3,1114,0.1867145448923111
19,19,0,0,1086,0.1712707132101059
19,19,0,1,1089,0.17539027333259583
19,19,0,2,1063,0.16180621087551117
19,19,0,3,1075,0.1599999964237213
19,19,1,0,1090,0.16330274939537048
19,19,1,1,967,0.173733189702034
19,19,1,2,1006,0.16103379428386688
19,19,1,3,1019,0.17075563967227936
19,19,2,0,1061,0.16022619605064392
19,19,2,1,990,0.16969697177410126
19,19,2,2,1034,0.1740812361240387
19,19,2,3,1069,0.15247894823551178
19,19,3,0,1114,0.17055656015872955
19,19,3,1,1042,0.1785028725862503
19,19,3,2,1042,0.1564299464225769
19,19,3,3,1114,0.17684021592140198
20,0,0,0,353,1.0
20,0,0,1,373,1.0
20,0,0,2,378,1.0
20,0,0,3,367,1.0
20,0,1,0,389,1.0
20,0,1,1,411,1.0
20,0,1,2,408,1.0
20,0,1,3,404,1.0
20,0,2,0,390,0.9974358677864075
20,0,2,1,422,0.9928910136222839
20,0,2,2,423,1.0
20,0,2,3,414,1.0
20,0,3,0,355,0.9887323975563049
20,0,3,1,360,0.9861111044883728
20,0,3,2,379,1.0
20,0,3,3,370,0.9972972869873047
20,1,0,0,353,0.9575070738792419
20,1,0,1,373,0.9731903672218323
20,1,0,2,378,0.9550264477729797
20,1,0,3,367,0.9100817441940308
20,1,1,0,389,0.9511567950248718
20,1,1,1,411,0.9464720487594604
20,1,1,2,408,0.9289215803146362
20,1,1,3,404,0.9455445408821106
20,1,2,0,390,0.8999999761581421
20,1,2,1,422,0.8957346081733704
20,1,2,2,423,0.9219858050346375
20,1,2,3,414,0.8840579986572266
20,1,3,0,355,0.8873239159584045
20,1,3,1,360,0.894444465637207
20,1,3,2,379,0.9155672788619995
20,1,3,3,370,0.9135135412216187
20,2,0,0,353,0.7932011485099792
20,2,0,1,373,0.7908847332000732
20,2,0,2,378,0.7698412537574768
20,2,0,3,367,0.7629427909851074
20,2,1,0,389,0.8046272397041321
20,2,1,1,411,0.7785888314247131
20,2,1,2,408,0.8259803652763367
20,2,1,3,404,0.7698019742965698
20,2,2,0,390,0.7512820363044739
20,2,2,1,422,0.741706132888794
20,2,2,2,423,0.7446808218955994
20,2,2,3,414,0.760869562625885
20,2,3,0,355,0.7042253613471985
20,2,3,1,360,0.7250000238418579
20,2,3,2,379,0.7704485654830933
20,2,3,3,370,0.7270269989967346
20,3,0,0,353,0.9461756348609924
20,3,0,1,373,0.9463806748390198
20,3,0,2,378,0.9365079402923584
20,3,0,3,367,0.8964577913284302
20,3,1,0,389,0.9305912852287292
20,3,1,1,411,0.9318735003471375
20,3,1,2,408,0.9338235259056091
20,3,1,3,404,0.9183168411254883
20,3,2,0,390,0.8717948794364929
20,3,2,1,422,0.8815165758132935
20,3,2,2,423,0.8841607570648193
20,3,2,3,414,0.9033816456794739
20,3,3,0,355,0.8478873372077942
20,3,3,1,360,0.8861111402511597
20,3,3,2,379,0.9023746848106384
20,3,3,3,370,0.8810811042785645
20,4,0,0,353,0.8923512697219849
20,4,0,1,373,0.8981233239173889
20,4,0,2,378,0.8730158805847168
20,4,0,3,367,0.8555858135223389
20,4,1,0,389,0.897172212600708
20,4,1,1,411,0.9124087691307068
20,4,1,2,408,0.8823529481887817
20,4,1,3,404,0.8985148668289185
20,4,2,0,390,0.8307692408561707
20,4,2,1,422,0.8388625383377075
20,4,2,2,423,0.8463357090950012
20,4,2,3,414,0.8599033951759338
20,4,3,0,355,0.7915493249893188
20,4,3,1,360,0.8305555582046509
20,4,3,2,379,0.8443271517753601
20,4,3,3,370,0.8459459543228149
20,5,0,0,353,0.8526912331581116
20,5,0,1,373,0.8525469303131104
20,5,0,2,378,0.820105791091919
20,5,0,3,367,0.8119891285896301
20,5,1,0,389,0.8483290672302246
20,5,1,1,411,0.8515815138816833
20,5,1,2,408,0.8651960492134094
20,5,1,3,404,0.8514851331710815
20,5,2,0,390,0.8051282167434692
20,5,2,1,422,0.7985782027244568
20,5,2,2,423,0.7919621467590332
20,5,2,3,414,0.8260869383811951
20,5,3,0,355,0.7718309760093689
20,5,3,1,360,0.8111110925674438
20,5,3,2,379,0.7994722723960876
20,5,3,3,370,0.7810810804367065
20,6,0,0,353,0.9631727933883667
20,6,0,1,373,0.9678283929824829
20,6,0,2,378,0.9470899701118469
20,6,0,3,367,0.9400544762611389
20,6,1,0,389,0.9562981724739075
20,6,1,1,411,0.9805352687835693
20,6,1,2,408,0.9656862616539001
20,6,1,3,404,0.948019802570343
20,6,2,0,390,0.9051281809806824
20,6,2,1,422,0.9170616269111633
20,6,2,2,423,0.9314420819282532
20,6,2,3,414,0.9396135210990906
20,6,3,0,355,0.8816901445388794
20,6,3,1,360,0.925000011920929
20,6,3,2,379,0.920844316482544
20,6,3,3,370,0.9216216206550598
20,7,0,0,353,0.9745042324066162
20,7,0,1,373,0.9463806748390198
20,7,0,2,378,0.9550264477729797
20,7,0,3,367,0.9073569774627686
20,7,1,0,389,0.9511567950248718
20,7,1,1,411,0.9610705375671387
20,7,1,2,408,0.9558823704719543
20,7,1,3,404,0.9504950642585754
20,7,2,0,390,0.9256410002708435
20,7,2,1,422,0.9099525809288025
20,7,2,2,423,0.9196217656135559
20,7,2,3,414,0.9275362491607666
20,7,3,0,355,0.9014084339141846
20,7,3,1,360,0.9194444417953491
20,7,3,2,379,0.9419525265693665
20,7,3,3,370,0.9162161946296692
20,8,0,0,353,0.9093484282493591
20,8,0,1,373,0.8713136911392212
20,8,0,2,378,0.8544973731040955
20,8,0,3,367,0.8555858135223389
20,8,1,0,389,0.8663238883018494
20,8,1,1,411,0.8661800622940063
20,8,1,2,408,0.8651960492134094
20,8,1,3,404,0.8861386179924011
20,8,2,0,390,0.8128204941749573
20,8,2,1,422,0.8270142078399658
20,8,2,2,423,0.8321512937545776
20,8,2,3,414,0.8478260636329651
20,8,3,0,355,0.7915493249893188
20,8,3,1,360,0.8361111283302307
20,8,3,2,379,0.8416886329650879
20,8,3,3,370,0.816216230392456
20,9,0,0,353,0.8781869411468506
20,9,0,1,373,0.8632707595825195
20,9,0,2,378,0.8677248954772949
20,9,0,3,367,0.8228882551193237
20,9,1,0,389,0.8534704446792603
20,9,1,1,411,0.8540145754814148
20,9,1,2,408,0.843137264251709
20,9,1,3,404,0.8787128925323486
20,9,2,0,390,0.807692289352417
20,9,2,1,422,0.8080568909645081
20,9,2,2,423,0.8416075706481934
20,9,2,3,414,0.8405796885490417
20,9,3,0,355,0.7718309760093689
20,9,3,1,360,0.7944444417953491
20,9,3,2,379,0.8364115953445435
20,9,3,3,370,0.8108108043670654
20,10,0,0,353,0.7932011485099792
20,10,0,1,373,0.7935656905174255
20,10,0,2,378,0.738095223903656
20,10,0,3,367,0.7193460464477539
20,10,1,0,389,0.7686375379562378
20,10,1,1,411,0.7737226486206055
20,10,1,2,408,0.8088235259056091
20,10,1,3,404,0.7772276997566223
20,10,2,0,390,0.7461538314819336
20,10,2,1,422,0.7369668483734131
20,10,2,2,423,0.7659574747085571
20,10,2,3,414,0.7439613342285156
20,10,3,0,355,0.7295774817466736
20,10,3,1,360,0.7277777791023254
20,10,3,2,379,0.7546173930168152
20,10,3,3,370,0.7324324250221252
20,11,0,0,353,0.9150141477584839
20,11,0,1,373,0.887399435043335
20,11,0,2,378,0.8783068656921387
20,11,0,3,367,0.8474114537239075
20,11,1,0,389,0.9151670932769775
20,11,1,1,411,0.8929440379142761
20,11,1,2,408,0.8897058963775635
20,11,1,3,404,0.8811880946159363
20,11,2,0,390,0.8641025424003601
20,11,2,1,422,0.8483412265777588
20,11,2,2,423,0.8416075706481934
20,11,2,3,414,0.8623188138008118
20,11,3,0,355,0.811267614364624
20,11,3,1,360,0.855555534362793
20,11,3,2,379,0.8548812866210938
20,11,3,3,370,0.8405405282974243
20,12,0,0,353,0.8895184397697449
20,12,0,1,373,0.887399435043335
20,12,0,2,378,0.8624338507652283
20,12,0,3,367,0.8337874412536621
20,12,1,0,389,0.8483290672302246
20,12,1,1,411,0.8442822098731995
20,12,1,2,408,0.8553921580314636
20,12,1,3,404,0.8415841460227966
20,12,2,0,390,0.7897436022758484
20,12,2,1,422,0.7962085604667664
20,12,2,2,423,0.834515392780304
20,12,2,3,414,0.8164251446723938
20,12,3,0,355,0.783098578453064
20,12,3,1,360,0.8111110925674438
20,12,3,2,379,0.8232190012931824
20,12,3,3,370,0.8108108043670654
20,13,0,0,353,0.9291784763336182
20,13,0,1,373,0.9115281701087952
20,13,0,2,378,0.8862434029579163
20,13,0,3,367,0.8501362204551697
20,13,1,0,389,0.897172212600708
20,13,1,1,411,0.9099756479263306
20,13,1,2,408,0.906862735748291
20,13,1,3,404,0.9133663177490234
20,13,2,0,390,0.8384615182876587
20,13,2,1,422,0.8388625383377075
20,13,2,2,423,0.8676123023033142
20,13,2,3,414,0.8526570200920105
20,13,3,0,355,0.8225352168083191
20,13,3,1,360,0.8333333134651184
20,13,3,2,379,0.8733509182929993
20,13,3,3,370,0.8405405282974243
20,14,0,0,353,0.8498583436012268
20,14,0,1,373,0.8391420841217041
20,14,0,2,378,0.8386243581771851
20,14,0,3,367,0.8119891285896301
20,14,1,0,389,0.8380462527275085
20,14,1,1,411,0.841849148273468
20,14,1,2,408,0.843137264251709
20,14,1,3,404,0.8391088843345642
20,14,2,0,390,0.7897436022758484
20,14,2,1,422,0.7914692163467407
20,14,2,2,423,0.8037825226783752
20,14,2,3,414,0.7922705411911011
20,14,3,0,355,0.7605633735656738
20,14,3,1,360,0.7722222208976746
20,14,3,2,379,0.8258575201034546
20,14,3,3,370,0.8027027249336243
20,15,0,0,353,0.9348441958427429
20,15,0,1,373,0.9544236063957214
20,15,0,2,378,0.9126983880996704
20,15,0,3,367,0.9019073843955994
20,15,1,0,389,0.9177377820014954
20,15,1,1,411,0.9464720487594604
20,15,1,2,408,0.9289215803146362
20,15,1,3,404,0.9232673048973083
20,15,2,0,390,0.8692307472229004
20,15,2,1,422,0.8696682453155518
20,15,2,2,423,0.9007092118263245
20,15,2,3,414,0.8719806671142578
20,15,3,0,355,0.8788732290267944
20,15,3,1,360,0.8888888955116272
20,15,3,2,379,0.9155672788619995
20,15,3,3,370,0.8756756782531738
20,16,0,0,353,0.954674243927002
20,16,0,1,373,0.9624664783477783
20,16,0,2,378,0.9312169551849365
20,16,0,3,367,0.8937329649925232
20,16,1,0,389,0.948586106300354
20,16,1,1,411,0.9416058659553528
20,16,1,2,408,0.9583333134651184
20,16,1,3,404,0.9356435537338257
20,16,2,0,390,0.8948717713356018
20,16,2,1,422,0.8696682453155518
20,16,2,2,423,0.8983451724052429
20,16,2,3,414,0.9033816456794739
20,16,3,0,355,0.8591549396514893
20,16,3,1,360,0.9333333373069763
20,16,3,2,379,0.9182057976722717
20,16,3,3,370,0.8972973227500916
20,17,0,0,353,0.8583569526672363
20,17,0,1,373,0.8793565630912781
20,17,0,2,378,0.8518518805503845
20,17,0,3,367,0.8174387216567993
20,17,1,0,389,0.8406169414520264
20,17,1,1,411,0.8783454895019531
20,17,1,2,408,0.875
20,17,1,3,404,0.8564356565475464
20,17,2,0,390,0.8025640845298767
20,17,2,1,422,0.7962085604667664
20,17,2,2,423,0.834515392780304
20,17,2,3,414,0.8164251446723938
20,17,3,0,355,0.8028169274330139
20,17,3,1,360,0.800000011920929
20,17,3,2,379,0.8126649260520935
20,17,3,3,370,0.8135135173797607
20,18,0,0,353,0.9178470373153687
