basis,basis_id,channel_id,energy_ratio,decoder_sensitivity,energy_times_decoder_sensitivity
dct,24,11,0.013897936791181564,0.1370928955078125,0.0019053083962876373
dct,58,11,0.013082671910524368,0.1456304931640625,0.0019052359622332917
dct,22,11,0.0140811987221241,0.135277099609375,0.0019048637221521858
pca_shared,10,4,0.017054425552487373,0.1116766357421875,0.0019045808702173872
dct,26,14,0.013800236396491528,0.1379742431640625,0.0019040771722910678
dct,52,16,0.012691395357251167,0.15000518798828125,0.0019037751463980611
pca_shared,32,13,0.014484905637800694,0.13142913818359375,0.0019037386646468236
dct,36,18,0.015175036154687405,0.12543792724609376,0.001903525081128521
dct,41,10,0.014372398145496845,0.13240234375,0.001902939199771936
pca_shared,40,13,0.013816086575388908,0.13770050048828125,0.0019024820362204765
dct,17,16,0.013247254304587841,0.14360260009765624,0.001902340162293683
pca_shared,36,3,0.014174481853842735,0.13420684814453124,0.0019023125336860855
pca_shared,27,2,0.014979376457631588,0.12687225341796876,0.00190046724597579
dct,40,14,0.013892317190766335,0.1367877197265625,0.0019002983902430515
pca_shared,58,18,0.012515421025454998,0.15182830810546874,0.001900195199522443
dct,61,8,0.013503714464604855,0.14070556640625,0.0019000477923304972
pca_shared,36,7,0.014174481853842735,0.13403472900390626,0.0018998728340505978
dct,63,16,0.014331196434795856,0.132548828125,0.0018995832930613686
dct,36,9,0.015175036154687405,0.1251739501953125,0.0018995192198389076
pca_shared,17,13,0.016155648976564407,0.117569580078125,0.0018994128660642672
dct,43,0,0.013075878843665123,0.14526031494140626,0.0018994062789664669
pca_shared,51,10,0.012995279394090176,0.1461248779296875,0.0018989336151236103
dct,12,8,0.014085971750319004,0.1347821044921875,0.0018985369163254972
pca_shared,55,1,0.012729072012007236,0.149063720703125,0.0018974428352078123
pca_shared,15,12,0.01634400524199009,0.11606689453125,0.001896997932640261
dct,38,16,0.012903662398457527,0.1469964599609375,0.0018967926931043166
dct,54,14,0.014246759004890919,0.1331219482421875,0.0018965563148680077
dct,30,6,0.01473120879381895,0.12873931884765624,0.0018964857859188554
dct,54,6,0.014246759004890919,0.13308929443359374,0.0018960911039263804
dct,48,18,0.013178740628063679,0.143857421875,0.0018958596503125592
pca_shared,39,10,0.013950832188129425,0.13588165283203124,0.0018956621361053293
dct,33,8,0.013693731278181076,0.13842742919921874,0.0018955880169835382
pca_shared,39,17,0.013950832188129425,0.1358453369140625,0.0018951554988279895
dct,42,7,0.014179483987390995,0.1336376953125,0.0018949135607954303
dct,46,19,0.013291877694427967,0.14252777099609376,0.001894461700139516
pca_shared,22,17,0.015527253039181232,0.12199920654296875,0.0018943125505720105
pca_shared,17,9,0.016155648976564407,0.1172479248046875,0.0018942163163751503
dct,41,9,0.014372398145496845,0.1317071533203125,0.001892947646129528
dct,51,12,0.013291431590914726,0.14239105224609375,0.0018925809300873197
pca_shared,63,16,0.012104748748242855,0.15633087158203124,0.001892345922094307
dct,53,10,0.012838508002460003,0.147374267578125,0.0018920657136584395
dct,23,3,0.013934559188783169,0.1357696533203125,0.0018918902702324655
dct,24,13,0.013897936791181564,0.13609954833984375,0.0018915029201355084
dct,20,1,0.016110630705952644,0.11739013671875,0.0018912291411970726
pca_shared,25,16,0.015124650672078133,0.1250372314453125,0.0018911444466141348
dct,36,5,0.015175036154687405,0.12452728271484376,0.001889706017442734
pca_shared,40,9,0.013816086575388908,0.13677459716796875,0.0018896896757865987
pca_shared,60,1,0.01230070274323225,0.15360748291015625,0.00188947998641396
pca_shared,16,5,0.016255853697657585,0.1162158203125,0.0018891873723532624
pca_shared,49,18,0.01314554549753666,0.14368377685546874,0.0018888016259114692
pca_shared,59,1,0.012386558577418327,0.1524456787109375,0.0018882773292273215
dct,12,18,0.014085971750319004,0.13398895263671876,0.0018873646016956515
dct,28,4,0.013918746262788773,0.13557037353515625,0.0018869696299873338
dct,7,14,0.014336494728922844,0.13153411865234374,0.001885738198732838
pca_shared,63,18,0.012104748748242855,0.1557830810546875,0.0018857150553941437
dct,54,16,0.014246759004890919,0.132342529296875,0.0018854521209902943
dct,10,19,0.016168883070349693,0.11660491943359375,0.001885371307749324
dct,55,18,0.015123341232538223,0.12466461181640626,0.0018853454641214286
dct,33,3,0.013693731278181076,0.13765594482421875,0.0018850235172669727
pca_shared,27,13,0.014979376457631588,0.1258392333984375,0.0018849932502149613
pca_shared,55,17,0.012729072012007236,0.1480792236328125,0.0018849111011041942
pca_shared,28,4,0.014887811616063118,0.12660003662109376,0.0018847974958015358
pca_shared,17,12,0.016155648976564407,0.11666046142578125,0.0018847254642389544
pca_shared,43,3,0.013540606014430523,0.1391864013671875,0.0018846682234794796
dct,41,19,0.014372398145496845,0.13111175537109376,0.0018843903497483441
pca_shared,61,16,0.01224476844072342,0.15386016845703124,0.001883982135007045
pca_shared,23,3,0.015479125082492828,0.12168121337890625,0.0018835187220815897
dct,43,10,0.013075878843665123,0.14404266357421874,0.0018834844172152998
dct,42,18,0.014179483987390995,0.13282958984375,0.0018834550422411668
pca_shared,39,8,0.013950832188129425,0.135001220703125,0.001883379375221921
pca_shared,51,8,0.012995279394090176,0.14491546630859375,0.0018832169732050374
dct,45,18,0.014388443902134895,0.1308575439453125,0.0018828364302282807
pca_shared,41,11,0.01372259110212326,0.13720367431640626,0.0018827899203529342
dct,15,5,0.016267932951450348,0.1157098388671875,0.0018823599005145296
pca_shared,38,10,0.014029632322490215,0.13416534423828125,0.001882290450083417
pca_shared,55,8,0.012729072012007236,0.1478692626953125,0.0018822384932110482
pca_shared,24,7,0.015350382775068283,0.12256195068359375,0.0018813728566522058
pca_shared,53,10,0.012808527797460556,0.1468841552734375,0.0018813697858263369
dct,37,1,0.013244486413896084,0.14204315185546876,0.0018812885949367343
pca_shared,36,18,0.014174481853842735,0.13271087646484375,0.0018811079102584926
dct,56,10,0.013640054501593113,0.13786407470703124,0.0018804734928156107
dct,7,13,0.014336494728922844,0.131121826171875,0.0018798273697598236
pca_shared,43,2,0.013540606014430523,0.1387371826171875,0.001878585529371435
pca_shared,42,14,0.013583448715507984,0.13829345703125,0.0018785020812742915
pca_shared,46,6,0.013374930247664452,0.14044219970703126,0.0018784046249101039
dct,61,18,0.013503714464604855,0.1390972900390625,0.0018783300874878248
pca_shared,3,6,0.018673542886972427,0.1005828857421875,0.0018782388306021857
pca_shared,39,0,0.013950832188129425,0.13461944580078125,0.0018780532976256836
pca_shared,45,10,0.01344592310488224,0.1396673583984375,0.0018779565612874194
dct,41,3,0.014372398145496845,0.13065582275390625,0.0018778375046466067
pca_shared,47,3,0.013323197141289711,0.14092041015625,0.0018775104057431238
pca_shared,18,9,0.015973201021552086,0.11753936767578126,0.0018774799478313753
pca_shared,39,11,0.013950832188129425,0.13456695556640624,0.0018773210151744023
pca_shared,41,3,0.01372259110212326,0.136800537109375,0.0018772578333027925
pca_shared,62,19,0.012178770266473293,0.15414093017578126,0.0018772469772713408
dct,23,19,0.013934559188783169,0.134710693359375,0.0018771341299782306
dct,61,10,0.013503714464604855,0.138988037109375,0.0018768547671209033
dct,29,17,0.014364375732839108,0.130623779296875,0.0018763290454637625
dct,21,6,0.015088384971022606,0.12434967041015625,0.0018762356981682161
dct,13,15,0.013819925487041473,0.13574310302734374,0.0018759595692176844
dct,36,3,0.015175036154687405,0.1235601806640625,0.001875030208856856
pca_shared,35,13,0.01425784919410944,0.13147186279296874,0.0018745059929707961
pca_shared,12,14,0.016663840040564537,0.11248779296875,0.0018744785885473902
pca_shared,20,6,0.015735777094960213,0.11908203125,0.0018738482997650862
dct,45,4,0.014388443902134895,0.13016937255859376,0.0018729347148354239
dct,43,8,0.013075878843665123,0.14316497802734374,0.001872007907341526
dct,4,14,0.013000095263123512,0.1439892578125,0.0018718740684289512
pca_shared,29,7,0.014814331196248531,0.1263446044921875,0.0018717108158062957
pca_shared,32,14,0.014484905637800694,0.1292156982421875,0.0018716771959606151
dct,63,9,0.014331196434795856,0.13059967041015624,0.001871649530967545
pca_shared,26,8,0.015033525414764881,0.1244940185546875,0.0018715839919281052
dct,47,4,0.01496897079050541,0.12502838134765626,0.0018715461883772378
dct,57,1,0.013267436996102333,0.14104736328125,0.001871337005800342
dct,23,2,0.013934559188783169,0.1342889404296875,0.0018712571888164576
pca_shared,56,14,0.01264875940978527,0.14793975830078124,0.0018712544098883654
pca_shared,43,7,0.013540606014430523,0.138165283203125,0.0018708416647257307
dct,63,8,0.014331196434795856,0.13053741455078124,0.001870757330017625
dct,23,8,0.013934559188783169,0.134195556640625,0.0018699559268804931
pca_shared,32,7,0.014484905637800694,0.1290789794921875,0.0018696968377679467
pca_shared,34,3,0.014350418001413345,0.13027862548828126,0.0018695527324064187
dct,7,18,0.014336494728922844,0.13038818359375,0.0018693095068056211
pca_shared,37,15,0.014085546135902405,0.1326983642578125,0.0018691289319122007
dct,18,8,0.013938896358013153,0.13404541015625,0.0018684450794353323
dct,50,17,0.013433345593512058,0.13904815673828125,0.0018678819436061644
dct,47,12,0.01496897079050541,0.1247711181640625,0.0018676952232965505
dct,20,5,0.016110630705952644,0.1158782958984375,0.0018668724320548334
dct,44,6,0.015358694829046726,0.12152313232421875,0.0018664367040375396
pca_shared,49,11,0.01314554549753666,0.14198211669921876,0.0018664323749061397
dct,17,10,0.013247254304587841,0.14085357666015624,0.0018659231497278482
dct,63,7,0.014331196434795856,0.13008758544921875,0.0018643107408010452
pca_shared,33,18,0.014450443908572197,0.12899017333984375,0.001863965264604417
pca_shared,41,17,0.01372259110212326,0.1357965087890625,0.0018634799632081922
pca_shared,57,14,0.012539692223072052,0.14859710693359374,0.0018633619861861915
dct,34,3,0.013599131256341934,0.137008056640625,0.0018631905454321895
dct,41,12,0.014372398145496845,0.12962799072265624,0.0018630650934667867
pca_shared,50,16,0.013063431717455387,0.14260986328125,0.0018629742112102577
dct,34,2,0.013599131256341934,0.13696533203125,0.0018626095278614229
dct,18,15,0.013938896358013153,0.1335968017578125,0.0018621919734641778
dct,31,18,0.013186957687139511,0.14119598388671875,0.0018619454651081925
dct,7,12,0.014336494728922844,0.1298455810546875,0.0018615304883644512
pca_shared,32,17,0.014484905637800694,0.12851470947265625,0.0018615234397807968
dct,33,14,0.013693731278181076,0.135936279296875,0.0018614748796471757
pca_shared,19,13,0.015933971852064133,0.11678924560546874,0.0018609165521013436
pca_shared,56,1,0.01264875940978527,0.1471051025390625,0.001860697049968394
dct,6,13,0.015062534250319004,0.12349945068359375,0.0018602147058172135
dct,41,17,0.014372398145496845,0.12941925048828126,0.0018600649957093653
pca_shared,27,8,0.014979376457631588,0.12414947509765625,0.0018596817245051511
dct,45,6,0.014388443902134895,0.12921142578125,0.0018591513513683822
dct,23,10,0.013934559188783169,0.1333935546875,0.0018587803831951533
pca_shared,33,6,0.014450443908572197,0.1286016845703125,0.0018583514294311955
dct,33,4,0.013693731278181076,0.1356793212890625,0.0018579561657384145
dct,22,16,0.0140811987221241,0.1318975830078125,0.001857276077300867
dct,24,16,0.013897936791181564,0.1336181640625,0.001857016798294353
dct,40,3,0.013892317190766335,0.1336669921875,0.0018569442534044356
dct,45,5,0.014388443902134895,0.12903564453125,0.0018566221327137099
dct,57,14,0.013267436996102333,0.139923095703125,0.001856420856540808
dct,62,16,0.013348635286092758,0.1390704345703125,0.0018564005101575278
dct,63,4,0.014331196434795856,0.12951080322265626,0.001856044761412079
pca_shared,48,11,0.01330123282968998,0.139521484375,0.0018558077484158275
dct,50,19,0.013433345593512058,0.1381329345703125,0.001855587447928997
dct,37,14,0.013244486413896084,0.140101318359375,0.0018555700075796723
dct,52,4,0.012691395357251167,0.146190185546875,0.001855357442125296
pca_shared,32,6,0.014484905637800694,0.1280743408203125,0.0018551447414057519
pca_shared,30,2,0.014749685302376747,0.12577484130859376,0.0018551393282581331
dct,60,18,0.013053983449935913,0.14208984375,0.0018548384687164798
dct,25,2,0.014173165895044804,0.13086273193359374,0.0018547392091736014
dct,30,15,0.01473120879381895,0.12589630126953125,0.0018546047003709985
dct,42,17,0.014179483987390995,0.13079345703125,0.0018545837296301217
dct,22,4,0.0140811987221241,0.1316851806640625,0.0018542851976894783
dct,35,7,0.015455145388841629,0.11997528076171875,0.0018542354072394573
dct,53,16,0.012838508002460003,0.1444061279296875,0.0018539592290295558
pca_shared,46,0,0.013374930247664452,0.13860382080078126,0.0018538164352702327
dct,23,0,0.013934559188783169,0.1329949951171875,0.0018532266312723776
dct,22,3,0.0140811987221241,0.1315692138671875,0.001852652246177513
dct,57,19,0.013267436996102333,0.13961090087890626,0.0018522788313799768
dct,55,9,0.015123341232538223,0.12245086669921874,0.0018518662413123364
pca_shared,62,4,0.012178770266473293,0.15202545166015624,0.0018514830504258839
dct,45,8,0.014388443902134895,0.1286761474609375,0.0018514495292845368
dct,15,13,0.016267932951450348,0.11380096435546876,0.0018513064579451567
dct,46,6,0.013291877694427967,0.139278564453125,0.00185127364416644
pca_shared,58,14,0.012515421025454998,0.147889404296875,0.001850898159979124
dct,17,2,0.013247254304587841,0.1397174072265625,0.0018508720243079326
pca_shared,25,3,0.015124650672078133,0.12234588623046876,0.001850438790401654
pca_shared,56,16,0.01264875940978527,0.14629150390625,0.0018504060366058184
pca_shared,52,18,0.012876932509243488,0.14368865966796876,0.0018502691728880907
dct,53,3,0.012838508002460003,0.144080810546875,0.0018497826392069783
pca_shared,59,19,0.012386558577418327,0.14930999755859375,0.001849437030953709
pca_shared,35,8,0.01425784919410944,0.129696044921875,0.0018491866495685373
pca_shared,49,0,0.01314554549753666,0.14063201904296874,0.0018486846047397875
dct,30,4,0.01473120879381895,0.1254931640625,0.0018486660020016641
pca_shared,32,9,0.014484905637800694,0.12758941650390626,0.0018481206584411328
pca_shared,33,2,0.014450443908572197,0.1278765869140625,0.0018478734464213178
pca_shared,22,19,0.015527253039181232,0.11900634765625,0.0018478416733273661
dct,48,0,0.013178740628063679,0.14020416259765625,0.0018477142938493785
dct,59,18,0.012578627094626427,0.14687835693359375,0.0018475280801391136
pca_shared,47,18,0.013323197141289711,0.138660888671875,0.001847406355561816
dct,48,1,0.013178740628063679,0.14014892578125,0.0018469863421728403
pca_shared,48,8,0.01330123282968998,0.1387664794921875,0.0018457652526819859
pca_shared,39,3,0.013950832188129425,0.13230194091796876,0.001845722175910396
dct,56,11,0.013640054501593113,0.13529876708984376,0.0018454825571038215
pca_shared,41,7,0.01372259110212326,0.134478759765625,0.0018453970321843374
pca_shared,57,6,0.012539692223072052,0.14710540771484376,0.0018446565370936697
dct,36,12,0.015175036154687405,0.12154205322265625,0.0018444050519687493
dct,10,16,0.016168883070349693,0.1140533447265625,0.001844115194666074
dct,60,8,0.013053983449935913,0.14125396728515624,0.0018439269511782185
dct,17,17,0.013247254304587841,0.1391900634765625,0.0018438861675457473
pca_shared,60,11,0.01230070274323225,0.14984527587890625,0.0018432021960640556
pca_shared,47,10,0.013323197141289711,0.1383441162109375,0.0018431859336158142
dct,41,4,0.014372398145496845,0.12824462890625,0.0018431828666621184
dct,59,10,0.012578627094626427,0.146434326171875,0.0018419427827689105
dct,54,7,0.014246759004890919,0.12925537109375,0.0018414701220604
pca_shared,31,4,0.014631571248173714,0.12583648681640625,0.0018411855224741201
dct,55,14,0.015123341232538223,0.12174072265625,0.0018411264906262657
dct,31,4,0.013186957687139511,0.139583740234375,0.0018406848762833761
pca_shared,25,15,0.015124650672078133,0.12168670654296875,0.0018404689278980868
pca_shared,51,17,0.012995279394090176,0.1416009521484375,0.0018401439356381386
dct,30,5,0.01473120879381895,0.12490936279296876,0.001840065903606103
pca_shared,55,18,0.012729072012007236,0.14439971923828124,0.0018380744246977085
pca_shared,36,17,0.014174481853842735,0.12966278076171875,0.0018379027330257714
dct,13,5,0.013819925487041473,0.13298248291015624,0.0018378080049001255
dct,44,5,0.015358694829046726,0.1196270751953125,0.00183731574121623
dct,16,14,0.013356765732169151,0.13754852294921874,0.0018372033978386068
dct,21,13,0.015088384971022606,0.1217535400390625,0.0018370642836941897
pca_shared,52,4,0.012876932509243488,0.1426263427734375,0.0018365897899337825
dct,58,3,0.013082671910524368,0.14036895751953124,0.0018364010176503596
dct,19,17,0.013106227852404118,0.1401141357421875,0.0018363677883797892
pca_shared,11,1,0.016775045543909073,0.1094561767578125,0.0018361323501744663
dct,31,10,0.013186957687139511,0.13920013427734376,0.0018356262807594705
pca_shared,21,5,0.015658045187592506,0.117208251953125,0.0018352521054407589
dct,39,13,0.013425584882497787,0.1366400146484375,0.0018344721150083388
pca_shared,53,19,0.012808527797460556,0.143189697265625,0.0018340492177367196
dct,13,17,0.013819925487041473,0.1326385498046875,0.0018330548750100208
pca_shared,3,19,0.018673542886972427,0.098160400390625,0.001833002446496721
dct,35,18,0.015455145388841629,0.11860107421875,0.001832996845323578
dct,10,9,0.016168883070349693,0.1133538818359375,0.0018328056609755094
dct,16,4,0.013356765732169151,0.13719879150390624,0.0018325321168543949
pca_shared,53,2,0.012808527797460556,0.1430413818359375,0.001832149515432775
dct,42,16,0.014179483987390995,0.12919525146484376,0.0018319219993927051
dct,46,14,0.013291877694427967,0.13774749755859375,0.001830922890262343
dct,24,10,0.013897936791181564,0.1316998291015625,0.0018303559002629298
dct,1,16,0.015051983296871185,0.12159942626953125,0.0018303125331181037
pca_shared,58,0,0.012515421025454998,0.14624420166015625,0.0018303077563084002
pca_shared,44,2,0.013477693311870098,0.13577606201171874,0.0018299481228874013
dct,11,17,0.01332632265985012,0.13731475830078124,0.0018299007750755434
pca_shared,55,9,0.012729072012007236,0.1437469482421875,0.001829765255681082
pca_shared,50,4,0.013063431717455387,0.14001007080078126,0.0018290119996621002
dct,18,17,0.013938896358013153,0.13120758056640625,0.0018288888669007973
dct,62,11,0.013348635286092758,0.1370062255859375,0.0018288461372708298
dct,11,11,0.01332632265985012,0.1372015380859375,0.0018283919659609182
dct,50,18,0.013433345593512058,0.13606903076171875,0.0018278623147963912
dct,60,4,0.013053983449935913,0.1400177001953125,0.001827788741047698
dct,54,0,0.014246759004890919,0.12827484130859376,0.0018275007505141618
pca_shared,33,12,0.014450443908572197,0.12646575927734374,0.0018274863607922497
dct,53,17,0.012838508002460003,0.14234222412109376,0.0018274617834666176
dct,43,13,0.013075878843665123,0.13975738525390624,0.0018274506370875086
dct,1,2,0.015051983296871185,0.12138885498046875,0.0018271430175923343
dct,12,2,0.014085971750319004,0.12970062255859374,0.0018269593053591392
dct,31,3,0.013186957687139511,0.138533935546875,0.0018268411462895526
pca_shared,29,13,0.014814331196248531,0.12323944091796875,0.001825709894199292
dct,37,12,0.013244486413896084,0.13784576416015626,0.0018256963506323132
dct,24,3,0.013897936791181564,0.1313641357421875,0.0018256904551731167
pca_shared,63,6,0.012104748748242855,0.15076416015625,0.0018249622789312525
dct,26,8,0.013800236396491528,0.1322088623046875,0.0018245135535158853
dct,50,1,0.013433345593512058,0.135819091796875,0.0018245047983043608
dct,60,16,0.013053983449935913,0.13971099853515626,0.0018237850626519503
dct,37,7,0.013244486413896084,0.137681884765625,0.0018235258522179268
dct,45,0,0.014388443902134895,0.12673431396484375,0.0018235095669587053
dct,54,3,0.014246759004890919,0.12798248291015624,0.0018233355908685665
dct,19,6,0.013106227852404118,0.13908355712890624,0.0018228607902543103
pca_shared,51,1,0.012995279394090176,0.1402276611328125,0.0018222976352006979
dct,53,19,0.012838508002460003,0.14191497802734376,0.0018219765810729884
dct,41,2,0.014372398145496845,0.12675689697265624,0.0018218005909787392
dct,48,10,0.013178740628063679,0.138233642578125,0.0018217453216095693
dct,17,0,0.013247254304587841,0.13751739501953125,0.001821727903128192
dct,19,13,0.013106227852404118,0.13896453857421875,0.0018213009059579123
pca_shared,24,14,0.015350382775068283,0.1186419677734375,0.0018211996185095814
dct,53,2,0.012838508002460003,0.14185211181640625,0.0018211694727207827
pca_shared,40,8,0.013816086575388908,0.13180572509765626,0.0018210393090811296
dct,63,11,0.014331196434795856,0.127064208984375,0.0018209821387870308
dct,39,6,0.013425584882497787,0.1356219482421875,0.0018208039780552101
dct,18,3,0.013938896358013153,0.13057342529296875,0.0018200494422694648
dct,39,0,0.013425584882497787,0.135556640625,0.0018199271850971855
pca_shared,61,19,0.01224476844072342,0.1485113525390625,0.0018184871226594624
dct,49,17,0.01293212454766035,0.1405987548828125,0.0018182406093905003
pca_shared,43,0,0.013540606014430523,0.1342431640625,0.001817733794700871
dct,4,0,0.013000095263123512,0.13972381591796876,0.0018164229174607272
dct,47,2,0.01496897079050541,0.12131256103515625,0.0018159241826566587
dct,48,3,0.013178740628063679,0.1377569580078125,0.0018154632192960208
dct,44,18,0.015358694829046726,0.11816741943359375,0.001814897333816532
dct,21,11,0.015088384971022606,0.12025665283203125,0.0018144786732563036
dct,10,8,0.016168883070349693,0.112218017578125,0.0018144400046071496
dct,34,10,0.013599131256341934,0.1334136962890625,0.0018143103672286997
pca_shared,43,1,0.013540606014430523,0.13398162841796876,0.0018141924435795434
pca_shared,54,16,0.01278966385871172,0.14183441162109375,0.0018140144482319443
dct,51,10,0.013291431590914726,0.1364105224609375,0.0018130911275704873
dct,8,17,0.014432664960622787,0.1255029296875,0.0018113417357562864
dct,28,17,0.013918746262788773,0.1300982666015625,0.0018108047620557957
dct,60,6,0.013053983449935913,0.1386993408203125,0.00181057889958538
pca_shared,30,9,0.014749685302376747,0.12274688720703125,0.0018104779581500452
dct,61,16,0.013503714464604855,0.13403717041015625,0.0018099996768623327
dct,52,7,0.012691395357251167,0.14260009765625,0.0018097942173380943
dct,4,2,0.013000095263123512,0.139207763671875,0.0018097141891007596
dct,43,15,0.013075878843665123,0.1383636474609375,0.001809226290566812
pca_shared,37,3,0.014085546135902405,0.1284368896484375,0.0018091037346948723
pca_shared,17,5,0.016155648976564407,0.11195831298828125,0.0018087592046470036
dct,32,4,0.012795698828995228,0.14133697509765625,0.0018085053667508076
pca_shared,51,2,0.012995279394090176,0.1391107177734375,0.0018077826441782463
dct,62,19,0.013348635286092758,0.13537933349609374,0.001807129348113676
dct,60,17,0.013053983449935913,0.1384222412109375,0.001806961645870615
dct,50,14,0.013433345593512058,0.13450286865234376,0.0018068235179256932
dct,44,13,0.015358694829046726,0.11758209228515625,0.0018059074727685242
dct,47,13,0.01496897079050541,0.1206298828125,0.001805705192282403
dct,21,18,0.015088384971022606,0.119659423828125,0.0018054674521295055
pca_shared,61,0,0.01224476844072342,0.1474462890625,0.001805445667014283
dct,43,16,0.013075878843665123,0.1380731201171875,0.0018054273902191654
dct,52,8,0.012691395357251167,0.14223602294921875,0.0018051736012915853
pca_shared,46,1,0.013374930247664452,0.1349578857421875,0.0018050523081740268
pca_shared,41,4,0.01372259110212326,0.131510009765625,0.0018046580898499085
pca_shared,35,6,0.01425784919410944,0.1265203857421875,0.0018039085798926633
dct,61,14,0.013503714464604855,0.13356658935546875,0.00180364508466738
dct,12,17,0.014085971750319004,0.12801849365234375,0.0018032648851053067
pca_shared,28,0,0.014887811616063118,0.12111663818359375,0.0018031616928482208
dct,11,4,0.01332632265985012,0.135284423828125,0.0018028438827855098
pca_shared,16,9,0.016255853697657585,0.1108856201171875,0.0018025404177990367
pca_shared,42,6,0.013583448715507984,0.1327008056640625,0.0018025345882443844
dct,42,13,0.014179483987390995,0.127119140625,0.0018024838189830915
pca_shared,41,14,0.01372259110212326,0.13134246826171875,0.0018023589862991684
dct,42,12,0.014179483987390995,0.127098388671875,0.0018021895669960487
dct,33,9,0.013693731278181076,0.1315899658203125,0.0018019576308483918
dct,16,1,0.013356765732169151,0.1349053955078125,0.0018018997638034762
pca_shared,38,14,0.014029632322490215,0.1283642578125,0.001800903340458717
pca_shared,45,2,0.01344592310488224,0.13392425537109376,0.0018007352395983391
dct,62,13,0.013348635286092758,0.13488677978515626,0.00180055442826756
pca_shared,57,19,0.012539692223072052,0.1435748291015625,0.0018003841679137622
pca_shared,46,10,0.013374930247664452,0.134591064453125,0.0018001460990194572
dct,18,9,0.013938896358013153,0.129144287109375,0.0018001288332470723
dct,24,6,0.013897936791181564,0.12952392578125,0.0018001153334535045
dct,13,8,0.013819925487041473,0.13025054931640626,0.0018000528861989553
dct,60,2,0.013053983449935913,0.13789093017578125,0.001800025920410917
dct,37,0,0.013244486413896084,0.1359014892578125,0.0017999454281033423
pca_shared,32,0,0.014484905637800694,0.124256591796875,0.0017998450070524541
pca_shared,51,7,0.012995279394090176,0.13845245361328126,0.0017992283175019
pca_shared,63,7,0.012104748748242855,0.14862518310546874,0.0017990704991532878
dct,28,12,0.013918746262788773,0.12924285888671874,0.0017988985591216532
dct,31,13,0.013186957687139511,0.13639923095703124,0.0017986908871887408
dct,60,10,0.013053983449935913,0.13778411865234375,0.0017986316045517014
pca_shared,58,11,0.012515421025454998,0.14369140625,0.0017983584469584456
pca_shared,57,8,0.012539692223072052,0.14339263916015624,0.0017980995621223882
dct,49,4,0.01293212454766035,0.13903167724609375,0.0017979749662166
dct,27,6,0.016171857714653015,0.11117584228515626,0.001797919902742251
dct,25,4,0.014173165895044804,0.1268414306640625,0.0017977446391665808
dct,62,1,0.013348635286092758,0.1346728515625,0.0017976987784459198
dct,48,14,0.013178740628063679,0.13639495849609376,0.0017975137809955301
pca_shared,26,1,0.015033525414764881,0.1195404052734375,0.0017971137207695165
dct,18,6,0.013938896358013153,0.12890380859375,0.0017967768281414464
pca_shared,19,9,0.015933971852064133,0.1127252197265625,0.0017961604781407915
dct,20,4,0.016110630705952644,0.11148834228515625,0.0017961475105749969
dct,60,5,0.013053983449935913,0.13758056640625,0.0017959744368999963
pca_shared,26,2,0.015033525414764881,0.119412841796875,0.0017951959920026184
dct,44,12,0.015358694829046726,0.116859130859375,0.0017948037288567774
pca_shared,27,14,0.014979376457631588,0.11979522705078124,0.0017944578038211034
pca_shared,33,1,0.014450443908572197,0.1241632080078125,0.0017942134728252768
pca_shared,15,9,0.01634400524199009,0.10977203369140626,0.0017941146940762566
dct,16,17,0.013356765732169151,0.13431121826171874,0.0017939634775240164
pca_shared,49,2,0.01314554549753666,0.13642425537109376,0.001793371255948273
dct,29,2,0.014364375732839108,0.12481201171875,0.0017928466322996428
dct,27,18,0.016171857714653015,0.1108544921875,0.0017927230746863643
dct,53,8,0.012838508002460003,0.1396002197265625,0.0017922585381046473
dct,43,2,0.013075878843665123,0.13697723388671876,0.0017910977146431153
pca_shared,54,19,0.01278966385871172,0.14003570556640624,0.0017910096024118614
dct,54,2,0.014246759004890919,0.1257061767578125,0.001790905605694775
dct,26,12,0.013800236396491528,0.12976318359375,0.001790762609155081
dct,31,8,0.013186957687139511,0.13577728271484374,0.0017904892820354234
dct,17,7,0.013247254304587841,0.13511932373046875,0.0017899600429214502
dct,6,5,0.015062534250319004,0.11882904052734375,0.0017898664928756602
pca_shared,22,13,0.015527253039181232,0.1152447509765625,0.0017894344098505145
dct,39,11,0.013425584882497787,0.1332806396484375,0.0017893705407936978
pca_shared,40,19,0.013816086575388908,0.1294287109375,0.0017881982756534852
dct,42,19,0.014179483987390995,0.12605224609375,0.001787355805060997
dct,4,17,0.013000095263123512,0.1374591064453125,0.0017869814785728979
dct,11,16,0.01332632265985012,0.13407958984375,0.0017867878763581759
pca_shared,7,13,0.017595022916793823,0.10153594970703125,0.00178652736197364
pca_shared,41,2,0.01372259110212326,0.13018463134765626,0.0017864704637645446
dct,53,13,0.012838508002460003,0.13914825439453124,0.0017864559775725296
dct,41,16,0.014372398145496845,0.12423614501953124,0.0017855713402823879
dct,37,10,0.013244486413896084,0.13477142333984374,0.0017849782854059979
dct,24,14,0.013897936791181564,0.1284161376953125,0.001784719364657121
dct,57,17,0.013267436996102333,0.1345135498046875,0.0017846500471557646
pca_shared,53,4,0.012808527797460556,0.13932159423828125,0.0017845045125875459
pca_shared,59,16,0.012386558577418327,0.14406219482421875,0.001784434814981637
